AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-PD008-00001,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,1,The document title is RELEASE QUALITY GATES for Chirality App Dev.,@repo/docs/RELEASE_QUALITY_GATES.md:L1|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0001,038c1c1828b2,OUT,SEC-PD008-0001,UNIT-PD008-0001,,Title heading,,,,,,,,,,,,,,,,,
HBA-PD008-00002,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,2,RELEASE_QUALITY_GATES is a Draft governance support surface.,@repo/docs/RELEASE_QUALITY_GATES.md:L3|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0001,db6edfa4351e,IN,SEC-PD008-0001,UNIT-PD008-0001,,,CAT-013,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-013.,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-13-02_Build-and-Release-Guidance; unit -> SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES.
HBA-PD008-00003,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,3,The product covered is the Chirality desktop harness and bundled agent operating system.,@repo/docs/RELEASE_QUALITY_GATES.md:L5|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0001,a77511716d67,IN,SEC-PD008-0001,UNIT-PD008-0001,,,CAT-013,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-013.,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-13-02_Build-and-Release-Guidance; unit -> SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES.
HBA-PD008-00004,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,4,"The gates apply to release-significant app-dev changes, validation evidence, packaging evidence, and release-quality review.",@repo/docs/RELEASE_QUALITY_GATES.md:L6|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0001,1dc5768ee233,IN,SEC-PD008-0001,UNIT-PD008-0001,,,CAT-013,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-013.,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-13-02_Build-and-Release-Guidance; unit -> SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES.
HBA-PD008-00005,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,5,This checklist routes app-dev changes through release-quality evidence gates.,@repo/docs/RELEASE_QUALITY_GATES.md:L10|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0002,a89475f5464a,IN,SEC-PD008-0002,UNIT-PD008-0001,,,CAT-013,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-013.,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-13-02_Build-and-Release-Guidance; unit -> SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES.
HBA-PD008-00006,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,6,"The release quality gates complement docs/VALIDATION_STRATEGY.md, docs/BUILD_AND_RELEASE.md, and the invariants in docs/CONTRACT.md.",@repo/docs/RELEASE_QUALITY_GATES.md:L10|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0002,c160c0a88f1d,IN,SEC-PD008-0002,UNIT-PD008-0001,,,CAT-013,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-013.,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-13-02_Build-and-Release-Guidance; unit -> SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES.
HBA-PD008-00007,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,7,The gates define evidence to collect or explicitly waive before a release-significant change is accepted.,@repo/docs/RELEASE_QUALITY_GATES.md:L12|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0002,e6a504a896e2,IN,SEC-PD008-0002,UNIT-PD008-0001,,,CAT-013,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-013.,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-13-02_Build-and-Release-Guidance; unit -> SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES.
HBA-PD008-00008,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,8,"The gates do not publish a release, approve lifecycle issuance, certify professional work, seal or authenticate work product, declare code compliance, or authorize external distribution.",@repo/docs/RELEASE_QUALITY_GATES.md:L12|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0002,f18b0a7e32ab,IN,SEC-PD008-0002,UNIT-PD008-0001,,,CAT-013,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-013.,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-13-02_Build-and-Release-Guidance; unit -> SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES.
HBA-PD008-00009,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,9,Run every release-significant change through all applicable gate families.,@repo/docs/RELEASE_QUALITY_GATES.md:L16|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0003,be8ecb2cb1b2,IN,SEC-PD008-0003,UNIT-PD008-0001,,,CAT-013,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-013.,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-13-02_Build-and-Release-Guidance; unit -> SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES.
HBA-PD008-00010,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,10,"Coordination policy, completion plans, decision-register pointers, and docs-only governance changes route to the Governance gate.",@repo/docs/RELEASE_QUALITY_GATES.md:L20|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0003,44f1f0a9bdb9,IN,SEC-PD008-0003,UNIT-PD008-0001,,,CAT-013,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-013.,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-13-02_Build-and-Release-Guidance; unit -> SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES.
HBA-PD008-00011,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,11,"Runtime contract, adapter boundary, turn lifecycle, session events, and event schema changes route to the Runtime contract gate.",@repo/docs/RELEASE_QUALITY_GATES.md:L21|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0003,391e0bbc0055,IN,SEC-PD008-0003,UNIT-PD008-0001,,,CAT-013,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-013.,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-13-02_Build-and-Release-Guidance; unit -> SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES.
