AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-EG021-00001,SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853,EG021,1,The Scope Closure Audit package is a snapshot / handoff artifact produced by the AUDIT_SCOPE_CLOSURE persona.,@repo/execution/_Reconciliation/ScopeClosureAudit/ScopeClosure_SCA-APP-001_2026-06-13_1853/Brief.md:L3|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853.html#SEC-EG021-0003,bc8d2d7a9f61,IN,SEC-EG021-0003,UNIT-EG021-0001,,,CAT-015,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-003: governance unit SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853 -> CAT-015.,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0:1,Source-routing: doc/content-kind -> KTY-15-03_Scope-Closure-Audit; unit -> SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0.
HBA-EG021-00002,SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853,EG021,2,The scope closure audit was performed on audit date 2026-06-13.,@repo/execution/_Reconciliation/ScopeClosureAudit/ScopeClosure_SCA-APP-001_2026-06-13_1853/Brief.md:L5|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853.html#SEC-EG021-0003,2d38e40ea71e,IN,SEC-EG021-0003,UNIT-EG021-0001,,,CAT-015,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-003: governance unit SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853 -> CAT-015.,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0:1,Source-routing: doc/content-kind -> KTY-15-03_Scope-Closure-Audit; unit -> SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0.
HBA-EG021-00003,SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853,EG021,3,The audit's purpose is to verify closure of scope change amendment SCA-APP-001.,@repo/execution/_Reconciliation/ScopeClosureAudit/ScopeClosure_SCA-APP-001_2026-06-13_1853/Brief.md:L10|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853.html#SEC-EG021-0004,04065c5f4c1b,IN,SEC-EG021-0004,UNIT-EG021-0001,,,CAT-015,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-003: governance unit SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853 -> CAT-015.,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0:1,Source-routing: doc/content-kind -> KTY-15-03_Scope-Closure-Audit; unit -> SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0.
HBA-EG021-00004,SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853,EG021,4,The audit treats the active SCA snapshot and amendment action record as audit source authority.,@repo/execution/_Reconciliation/ScopeClosureAudit/ScopeClosure_SCA-APP-001_2026-06-13_1853/Brief.md:L19|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853.html#SEC-EG021-0004,bd1b90b233c1,IN,SEC-EG021-0004,UNIT-EG021-0001,,,CAT-015,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-003: governance unit SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853 -> CAT-015.,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0:1,Source-routing: doc/content-kind -> KTY-15-03_Scope-Closure-Audit; unit -> SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0.
HBA-EG021-00005,SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853,EG021,5,The audit must not mutate project state outside the audit snapshot.,@repo/execution/_Reconciliation/ScopeClosureAudit/ScopeClosure_SCA-APP-001_2026-06-13_1853/Brief.md:L18|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853.html#SEC-EG021-0004,c440e794fe1d,IN,SEC-EG021-0004,UNIT-EG021-0001,,,CAT-015,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-003: governance unit SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853 -> CAT-015.,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0:1,Source-routing: doc/content-kind -> KTY-15-03_Scope-Closure-Audit; unit -> SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0.
HBA-EG021-00006,SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853,EG021,6,The audit scope is constrained to auditing only SCA-APP-001.,@repo/execution/_Reconciliation/ScopeClosureAudit/ScopeClosure_SCA-APP-001_2026-06-13_1853/Brief.md:L17|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853.html#SEC-EG021-0004,cbf2b01387ef,IN,SEC-EG021-0004,UNIT-EG021-0001,,,CAT-015,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-003: governance unit SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853 -> CAT-015.,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0:1,Source-routing: doc/content-kind -> KTY-15-03_Scope-Closure-Audit; unit -> SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0.
HBA-EG021-00007,SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853,EG021,7,The active SCA pointer at execution/_ScopeChange/_LATEST.md was located with status FOUND_WITH_STALE_STATUS.,@repo/execution/_Reconciliation/ScopeClosureAudit/ScopeClosure_SCA-APP-001_2026-06-13_1853/Brief.md:L28|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853.html#SEC-EG021-0005,7e9d6d2d286a,IN,SEC-EG021-0005,UNIT-EG021-0001,,,CAT-015,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-003: governance unit SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853 -> CAT-015.,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0:1,Source-routing: doc/content-kind -> KTY-15-03_Scope-Closure-Audit; unit -> SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0.
HBA-EG021-00008,SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853,EG021,8,The amendment actions were parsed from Amendment_Actions.csv.,@repo/execution/_Reconciliation/ScopeClosureAudit/ScopeClosure_SCA-APP-001_2026-06-13_1853/Brief.md:L30|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853.html#SEC-EG021-0005,546bdf39a0bf,IN,SEC-EG021-0005,UNIT-EG021-0001,,,CAT-015,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-003: governance unit SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853 -> CAT-015.,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0:1,Source-routing: doc/content-kind -> KTY-15-03_Scope-Closure-Audit; unit -> SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0.
HBA-EG021-00009,SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853,EG021,9,The audit checked all 6 of 6 amendment actions for coverage.,@repo/execution/_Reconciliation/ScopeClosureAudit/ScopeClosure_SCA-APP-001_2026-06-13_1853/QA_Report.md:L5|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853.html#SEC-EG021-0008,ff8fc401803f,IN,SEC-EG021-0008,UNIT-EG021-0001,,,CAT-015,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-003: governance unit SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853 -> CAT-015.,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0:1,Source-routing: doc/content-kind -> KTY-15-03_Scope-Closure-Audit; unit -> SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0.
HBA-EG021-00010,SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853,EG021,10,51 Dependencies.csv files were scanned/enumerated for orphan applicability.,@repo/execution/_Reconciliation/ScopeClosureAudit/ScopeClosure_SCA-APP-001_2026-06-13_1853/QA_Report.md:L7|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853.html#SEC-EG021-0008,9631763d23d3,IN,SEC-EG021-0008,UNIT-EG021-0001,,,CAT-015,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-003: governance unit SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853 -> CAT-015.,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0:1,Source-routing: doc/content-kind -> KTY-15-03_Scope-Closure-Audit; unit -> SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0.
