AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-EG016-00001,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301,EG016,1,The SCC-001 Ready Tranche 001 DepClosure brief was requested by RECONCILIATION / CHANGE.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_SCC001_READY_TRANCHE_001_2026-05-24_2301/Brief.md:L3|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301.html#SEC-EG016-0003,0ed5e5bdf798,IN,SEC-EG016-0003,UNIT-EG016-0001,,,CAT-015,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-003: governance unit SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301 -> CAT-015.,KTY-15-02_Dependency-Closure-Report,SUB-15-02-05_EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-15-02_Dependency-Closure-Report,SUB-15-02-05_EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-02-05_EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-:1,Source-routing: doc/content-kind -> KTY-15-02_Dependency-Closure-Report; unit -> SUB-15-02-05_EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-.
HBA-EG016-00002,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301,EG016,2,The DepClosure run is labeled SCC001_READY_TRANCHE_001.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_SCC001_READY_TRANCHE_001_2026-05-24_2301/Brief.md:L5|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301.html#SEC-EG016-0003,7e226b73e64a,IN,SEC-EG016-0003,UNIT-EG016-0001,,,CAT-015,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-003: governance unit SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301 -> CAT-015.,KTY-15-02_Dependency-Closure-Report,SUB-15-02-05_EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-15-02_Dependency-Closure-Report,SUB-15-02-05_EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-02-05_EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-:1,Source-routing: doc/content-kind -> KTY-15-02_Dependency-Closure-Report; unit -> SUB-15-02-05_EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-.
HBA-EG016-00003,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301,EG016,3,The execution root for the audit is `execution/`.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_SCC001_READY_TRANCHE_001_2026-05-24_2301/Brief.md:L7|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301.html#SEC-EG016-0003,84fc69a49520,IN,SEC-EG016-0003,UNIT-EG016-0001,,,CAT-015,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-003: governance unit SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301 -> CAT-015.,KTY-15-02_Dependency-Closure-Report,SUB-15-02-05_EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-15-02_Dependency-Closure-Report,SUB-15-02-05_EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-02-05_EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-:1,Source-routing: doc/content-kind -> KTY-15-02_Dependency-Closure-Report; unit -> SUB-15-02-05_EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-.
HBA-EG016-00004,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301,EG016,4,Scope covers ALL deliverable-local dependency registers.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_SCC001_READY_TRANCHE_001_2026-05-24_2301/Brief.md:L9|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301.html#SEC-EG016-0003,912a6ed5616a,IN,SEC-EG016-0003,UNIT-EG016-0001,,,CAT-015,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-003: governance unit SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301 -> CAT-015.,KTY-15-02_Dependency-Closure-Report,SUB-15-02-05_EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-15-02_Dependency-Closure-Report,SUB-15-02-05_EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-02-05_EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-:1,Source-routing: doc/content-kind -> KTY-15-02_Dependency-Closure-Report; unit -> SUB-15-02-05_EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-.
HBA-EG016-00005,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301,EG016,5,The accepted upstream snapshot is `execution/_Reconciliation/DepClosure/CLOSURE_SCC002_CHANGE_HANDOFF_2026-05-24_2020/`.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_SCC001_READY_TRANCHE_001_2026-05-24_2301/Brief.md:L11|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301.html#SEC-EG016-0003,738d1ec4133b,IN,SEC-EG016-0003,UNIT-EG016-0001,,,CAT-015,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-003: governance unit SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301 -> CAT-015.,KTY-15-02_Dependency-Closure-Report,SUB-15-02-05_EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-15-02_Dependency-Closure-Report,SUB-15-02-05_EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-02-05_EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-:1,Source-routing: doc/content-kind -> KTY-15-02_Dependency-Closure-Report; unit -> SUB-15-02-05_EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-.
HBA-EG016-00006,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301,EG016,6,Purpose: verify the graph effect of the SCC-001 dependency-workflow-ready tranche after CHANGE retired selected non-blocking reciprocal or already-satisfied dependency rows.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_SCC001_READY_TRANCHE_001_2026-05-24_2301/Brief.md:L13|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301.html#SEC-EG016-0003,0c188b3a126c,IN,SEC-EG016-0003,UNIT-EG016-0001,,,CAT-015,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-003: governance unit SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301 -> CAT-015.,KTY-15-02_Dependency-Closure-Report,SUB-15-02-05_EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-15-02_Dependency-Closure-Report,SUB-15-02-05_EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-02-05_EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-:1,Source-routing: doc/content-kind -> KTY-15-02_Dependency-Closure-Report; unit -> SUB-15-02-05_EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-.
HBA-EG016-00007,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301,EG016,7,"Rows retired before this audit: DEP-04-01-008, DEP-03-04-008, DEP-03-03-009, DEP-04-04-004, DEP-04-05-011, DEP-06-01-012, DEP-06-01-013, DEP-06-04-009.",@repo/execution/_Reconciliation/DepClosure/CLOSURE_SCC001_READY_TRANCHE_001_2026-05-24_2301/Brief.md:L17|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301.html#SEC-EG016-0003,a4f0cad3b04f,IN,SEC-EG016-0003,UNIT-EG016-0001,,,CAT-015,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-003: governance unit SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301 -> CAT-015.,KTY-15-02_Dependency-Closure-Report,SUB-15-02-05_EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-15-02_Dependency-Closure-Report,SUB-15-02-05_EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-02-05_EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-:1,Source-routing: doc/content-kind -> KTY-15-02_Dependency-Closure-Report; unit -> SUB-15-02-05_EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-.
HBA-EG016-00008,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301,EG016,8,"Rows explicitly preserved by this tranche include DEP-03-01-003, DEP-03-03-007, DEP-04-03-009, DEP-04-02-007, DEP-05-03-010, DEP-06-02-005, DEP-06-03-006, and DEP-06-06-005.",@repo/execution/_Reconciliation/DepClosure/CLOSURE_SCC001_READY_TRANCHE_001_2026-05-24_2301/Brief.md:L26|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301.html#SEC-EG016-0003,29bc6255cf8c,IN,SEC-EG016-0003,UNIT-EG016-0001,,,CAT-015,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-003: governance unit SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301 -> CAT-015.,KTY-15-02_Dependency-Closure-Report,SUB-15-02-05_EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-15-02_Dependency-Closure-Report,SUB-15-02-05_EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-02-05_EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-:1,Source-routing: doc/content-kind -> KTY-15-02_Dependency-Closure-Report; unit -> SUB-15-02-05_EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-.
HBA-EG016-00009,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301,EG016,9,Constraint: Do not initiate SCOPE_CHANGE.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_SCC001_READY_TRANCHE_001_2026-05-24_2301/Brief.md:L30|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301.html#SEC-EG016-0003,e7a997f19ff3,IN,SEC-EG016-0003,UNIT-EG016-0001,,,CAT-015,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-003: governance unit SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301 -> CAT-015.,KTY-15-02_Dependency-Closure-Report,SUB-15-02-05_EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-15-02_Dependency-Closure-Report,SUB-15-02-05_EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-02-05_EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-:1,Source-routing: doc/content-kind -> KTY-15-02_Dependency-Closure-Report; unit -> SUB-15-02-05_EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-.
HBA-EG016-00010,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301,EG016,10,Constraint: Do not amend decomposition truth or product text.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_SCC001_READY_TRANCHE_001_2026-05-24_2301/Brief.md:L31|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301.html#SEC-EG016-0003,42dbef6bb4f9,IN,SEC-EG016-0003,UNIT-EG016-0001,,,CAT-015,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-003: governance unit SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301 -> CAT-015.,KTY-15-02_Dependency-Closure-Report,SUB-15-02-05_EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-15-02_Dependency-Closure-Report,SUB-15-02-05_EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-02-05_EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-:1,Source-routing: doc/content-kind -> KTY-15-02_Dependency-Closure-Report; unit -> SUB-15-02-05_EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-.
