AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED008-00001,SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX,ED008,1,"DEL-02-02 is the Workbench and Pipeline Selection UX deliverable under package PKG-02 (Desktop Shell, Navigation, and Operator State).",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0004,9f7f02630146,IN,SEC-ED008-0004,UNIT-ED008-0001,,,CAT-003,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-01_Datasheet-Reference,SUB-03-01-02_DEL-02-02,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-03-01_Datasheet-Reference,SUB-03-01-02_DEL-02-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-01-02_DEL-02-02:1,Source-routing: doc/content-kind -> KTY-03-01_Datasheet-Reference; unit -> SUB-03-01-02_DEL-02-02.
HBA-ED008-00002,SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX,ED008,2,"DEL-02-02 uses the SOFTWARE_DECOMP decomposition variant at revision v3.2, typed as a UX_UI_SLICE with ContextEnvelope M.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Datasheet.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0004,8c9fd8e7a3e7,IN,SEC-ED008-0004,UNIT-ED008-0001,,,CAT-003,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-01_Datasheet-Reference,SUB-03-01-02_DEL-02-02,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-03-01_Datasheet-Reference,SUB-03-01-02_DEL-02-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-01-02_DEL-02-02:1,Source-routing: doc/content-kind -> KTY-03-01_Datasheet-Reference; unit -> SUB-03-01-02_DEL-02-02.
HBA-ED008-00003,SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX,ED008,3,DEL-02-02 ResponsibleParty is TBD and its LifecycleState at authoring is OPEN.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Datasheet.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0004,9d073e90ccc4,TBD,SEC-ED008-0004,UNIT-ED008-0001,,ResponsibleParty unresolved,,,,,,,,,,,,,,,,,
HBA-ED008-00004,SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX,ED008,4,"Primary UI surfaces are the WORKBENCH and PIPELINE selection controls, reached from matrix routing.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0005,939213796a84,IN,SEC-ED008-0005,UNIT-ED008-0001,,,CAT-003,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-01_Datasheet-Reference,SUB-03-01-02_DEL-02-02,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-03-01_Datasheet-Reference,SUB-03-01-02_DEL-02-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-01-02_DEL-02-02:1,Source-routing: doc/content-kind -> KTY-03-01_Datasheet-Reference; unit -> SUB-03-01-02_DEL-02-02.
HBA-ED008-00005,SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX,ED008,5,"Workbench shows the selected agent, row, and column from query parameters with sensible defaults (FR-009).",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0005,5a037d6062d5,IN,SEC-ED008-0005,UNIT-ED008-0001,,,CAT-003,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-01_Datasheet-Reference,SUB-03-01-02_DEL-02-02,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-03-01_Datasheet-Reference,SUB-03-01-02_DEL-02-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-01-02_DEL-02-02:1,Source-routing: doc/content-kind -> KTY-03-01_Datasheet-Reference; unit -> SUB-03-01-02_DEL-02-02.
HBA-ED008-00006,SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX,ED008,6,"Status/dependency summaries load for selected deliverables, and transition controls are disabled for unsupported agents (FR-010).",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0005,c15c8df74f03,IN,SEC-ED008-0005,UNIT-ED008-0001,,,CAT-003,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-01_Datasheet-Reference,SUB-03-01-02_DEL-02-02,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-03-01_Datasheet-Reference,SUB-03-01-02_DEL-02-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-01-02_DEL-02-02:1,Source-routing: doc/content-kind -> KTY-03-01_Datasheet-Reference; unit -> SUB-03-01-02_DEL-02-02.
HBA-ED008-00007,SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX,ED008,7,"Pipeline provides DECOMP, PREP, TASK, and AUDIT category controls (FR-011).",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0005,8d7c3e0cc2db,IN,SEC-ED008-0005,UNIT-ED008-0001,,,CAT-003,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-01_Datasheet-Reference,SUB-03-01-02_DEL-02-02,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-03-01_Datasheet-Reference,SUB-03-01-02_DEL-02-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-01-02_DEL-02-02:1,Source-routing: doc/content-kind -> KTY-03-01_Datasheet-Reference; unit -> SUB-03-01-02_DEL-02-02.
HBA-ED008-00008,SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX,ED008,8,"TASK uses split selectors for task agent and scope; scope mode is DELIVERABLES or KNOWLEDGE_TYPES, and a target deliverable is required for knowledge-type mode (FR-012).",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0005,a7731f6ba774,IN,SEC-ED008-0005,UNIT-ED008-0001,,,CAT-003,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-01_Datasheet-Reference,SUB-03-01-02_DEL-02-02,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-03-01_Datasheet-Reference,SUB-03-01-02_DEL-02-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-01-02_DEL-02-02:1,Source-routing: doc/content-kind -> KTY-03-01_Datasheet-Reference; unit -> SUB-03-01-02_DEL-02-02.
HBA-ED008-00009,SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX,ED008,9,Unsupported options remain visible and disabled as coming soon.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0005,5112d7325db4,IN,SEC-ED008-0005,UNIT-ED008-0001,,,CAT-003,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-01_Datasheet-Reference,SUB-03-01-02_DEL-02-02,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-03-01_Datasheet-Reference,SUB-03-01-02_DEL-02-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-01-02_DEL-02-02:1,Source-routing: doc/content-kind -> KTY-03-01_Datasheet-Reference; unit -> SUB-03-01-02_DEL-02-02.
HBA-ED008-00010,SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX,ED008,10,"Root changes, removed deliverables, disabled knowledge markers, and stale knowledge targets clear invalid selection state (FR-013).",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0005,47906dc0ef06,IN,SEC-ED008-0005,UNIT-ED008-0001,,,CAT-003,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-01_Datasheet-Reference,SUB-03-01-02_DEL-02-02,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-03-01_Datasheet-Reference,SUB-03-01-02_DEL-02-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-01-02_DEL-02-02:1,Source-routing: doc/content-kind -> KTY-03-01_Datasheet-Reference; unit -> SUB-03-01-02_DEL-02-02.
