AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED003-00001,SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH,ED003,1,DEL-01-01 uses DecompositionVariant SOFTWARE_DECOMP at DecompositionRevision v3.2.,@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH.html#SEC-ED003-0004,e9d437a69fb9,IN,SEC-ED003-0004,UNIT-ED003-0001,,,CAT-002,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-002:1,Assigned by G3BR-001: PKG-01 deliverable -> CAT-002.,KTY-02-01_Datasheet-Reference,SUB-02-01-01_DEL-01-01,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-02-01_Datasheet-Reference,SUB-02-01-01_DEL-01-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-02-01-01_DEL-01-01:1,Source-routing: doc/content-kind -> KTY-02-01_Datasheet-Reference; unit -> SUB-02-01-01_DEL-01-01.
HBA-ED003-00002,SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH,ED003,2,The decomposition path is execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md.,@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Datasheet.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH.html#SEC-ED003-0004,f9c723041fe3,IN,SEC-ED003-0004,UNIT-ED003-0001,,,CAT-002,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-002:1,Assigned by G3BR-001: PKG-01 deliverable -> CAT-002.,KTY-02-01_Datasheet-Reference,SUB-02-01-01_DEL-01-01,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-02-01_Datasheet-Reference,SUB-02-01-01_DEL-01-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-02-01-01_DEL-01-01:1,Source-routing: doc/content-kind -> KTY-02-01_Datasheet-Reference; unit -> SUB-02-01-01_DEL-01-01.
HBA-ED003-00003,SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH,ED003,3,"DEL-01-01 belongs to PackageID PKG-01, named Product Governance and Reliance Boundaries.",@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Datasheet.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH.html#SEC-ED003-0004,0071566ebe23,IN,SEC-ED003-0004,UNIT-ED003-0001,,,CAT-002,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-002:1,Assigned by G3BR-001: PKG-01 deliverable -> CAT-002.,KTY-02-01_Datasheet-Reference,SUB-02-01-01_DEL-01-01,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-02-01_Datasheet-Reference,SUB-02-01-01_DEL-01-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-02-01-01_DEL-01-01:1,Source-routing: doc/content-kind -> KTY-02-01_Datasheet-Reference; unit -> SUB-02-01-01_DEL-01-01.
HBA-ED003-00004,SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH,ED003,4,"DeliverableID DEL-01-01 is named Governance Alignment, Human Authority, and Project Truth.",@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Datasheet.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH.html#SEC-ED003-0004,89a397f85ed4,IN,SEC-ED003-0004,UNIT-ED003-0001,,,CAT-002,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-002:1,Assigned by G3BR-001: PKG-01 deliverable -> CAT-002.,KTY-02-01_Datasheet-Reference,SUB-02-01-01_DEL-01-01,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-02-01_Datasheet-Reference,SUB-02-01-01_DEL-01-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-02-01-01_DEL-01-01:1,Source-routing: doc/content-kind -> KTY-02-01_Datasheet-Reference; unit -> SUB-02-01-01_DEL-01-01.
HBA-ED003-00005,SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH,ED003,5,The deliverable ResponsibleParty is TBD.,@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Datasheet.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH.html#SEC-ED003-0004,c3d4cefc47e6,TBD,SEC-ED003-0004,UNIT-ED003-0001,,ResponsibleParty unassigned; human ruling DEL-01-01-R003 needed.,,,,,,,,,,,,,,,,,
HBA-ED003-00006,SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH,ED003,6,DEL-01-01 is of Type DOC_UPDATE with ContextEnvelope M.,@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Datasheet.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH.html#SEC-ED003-0004,15f8048912b0,IN,SEC-ED003-0004,UNIT-ED003-0001,,,CAT-002,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-002:1,Assigned by G3BR-001: PKG-01 deliverable -> CAT-002.,KTY-02-01_Datasheet-Reference,SUB-02-01-01_DEL-01-01,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-02-01_Datasheet-Reference,SUB-02-01-01_DEL-01-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-02-01-01_DEL-01-01:1,Source-routing: doc/content-kind -> KTY-02-01_Datasheet-Reference; unit -> SUB-02-01-01_DEL-01-01.
HBA-ED003-00007,SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH,ED003,7,The deliverable's current lifecycle state at draft is INITIALIZED.,@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Datasheet.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH.html#SEC-ED003-0004,8b95c775d4bd,IN,SEC-ED003-0004,UNIT-ED003-0001,,,CAT-002,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-002:1,Assigned by G3BR-001: PKG-01 deliverable -> CAT-002.,KTY-02-01_Datasheet-Reference,SUB-02-01-01_DEL-01-01,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-02-01_Datasheet-Reference,SUB-02-01-01_DEL-01-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-02-01-01_DEL-01-01:1,Source-routing: doc/content-kind -> KTY-02-01_Datasheet-Reference; unit -> SUB-02-01-01_DEL-01-01.
HBA-ED003-00008,SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH,ED003,8,"The deliverable's purpose is to keep docs/PRD.md, docs/DIRECTIVE.md, docs/CONTRACT.md, docs/SPEC.md, docs/TYPES.md, docs/PLAN.md, and the active decomposition mutually consistent while preserving human authority, filesystem project truth, accepted git history, and runtime-audit boundaries.",@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH.html#SEC-ED003-0005,071137f965d8,IN,SEC-ED003-0005,UNIT-ED003-0001,,,CAT-002,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-002:1,Assigned by G3BR-001: PKG-01 deliverable -> CAT-002.,KTY-02-01_Datasheet-Reference,SUB-02-01-01_DEL-01-01,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-02-01_Datasheet-Reference,SUB-02-01-01_DEL-01-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-02-01-01_DEL-01-01:1,Source-routing: doc/content-kind -> KTY-02-01_Datasheet-Reference; unit -> SUB-02-01-01_DEL-01-01.
HBA-ED003-00009,SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH,ED003,9,"Package scope covers product intent, invariants, professional boundary, reliance-boundary ownership, and out-of-scope discipline.",@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH.html#SEC-ED003-0005,5733927e7928,IN,SEC-ED003-0005,UNIT-ED003-0001,,,CAT-002,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-002:1,Assigned by G3BR-001: PKG-01 deliverable -> CAT-002.,KTY-02-01_Datasheet-Reference,SUB-02-01-01_DEL-01-01,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-02-01_Datasheet-Reference,SUB-02-01-01_DEL-01-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-02-01-01_DEL-01-01:1,Source-routing: doc/content-kind -> KTY-02-01_Datasheet-Reference; unit -> SUB-02-01-01_DEL-01-01.
HBA-ED003-00010,SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH,ED003,10,"Inclusion criteria are governance docs, acceptance checks, product identity, and scope boundaries.",@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH.html#SEC-ED003-0005,6cbf8895a836,IN,SEC-ED003-0005,UNIT-ED003-0001,,,CAT-002,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-002:1,Assigned by G3BR-001: PKG-01 deliverable -> CAT-002.,KTY-02-01_Datasheet-Reference,SUB-02-01-01_DEL-01-01,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-02-01_Datasheet-Reference,SUB-02-01-01_DEL-01-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-02-01-01_DEL-01-01:1,Source-routing: doc/content-kind -> KTY-02-01_Datasheet-Reference; unit -> SUB-02-01-01_DEL-01-01.
