AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED004-00001,SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER,ED004,1,DEL-01-02 Reliance Boundary Register belongs to package PKG-01 (Product Governance and Reliance Boundaries) under DecompositionVariant SOFTWARE_DECOMP revision v3.2.,@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER.html#SEC-ED004-0004,d58640a38b93,IN,SEC-ED004-0004,UNIT-ED004-0001,,,CAT-002,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-002:1,Assigned by G3BR-001: PKG-01 deliverable -> CAT-002.,KTY-02-01_Datasheet-Reference,SUB-02-01-02_DEL-01-02,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-02-01_Datasheet-Reference,SUB-02-01-02_DEL-01-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-02-01-02_DEL-01-02:1,Source-routing: doc/content-kind -> KTY-02-01_Datasheet-Reference; unit -> SUB-02-01-02_DEL-01-02.
HBA-ED004-00002,SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER,ED004,2,DEL-01-02 is typed REQ_SLICE with ContextEnvelope M and ResponsibleParty TBD.,@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Datasheet.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER.html#SEC-ED004-0004,283b9d15f80d,IN,SEC-ED004-0004,UNIT-ED004-0001,,,CAT-002,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-002:1,Assigned by G3BR-001: PKG-01 deliverable -> CAT-002.,KTY-02-01_Datasheet-Reference,SUB-02-01-02_DEL-01-02,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-02-01_Datasheet-Reference,SUB-02-01-02_DEL-01-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-02-01-02_DEL-01-02:1,Source-routing: doc/content-kind -> KTY-02-01_Datasheet-Reference; unit -> SUB-02-01-02_DEL-01-02.
HBA-ED004-00003,SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER,ED004,3,"The primary artifact for DEL-01-02 is docs/harness/reliance_boundary_register.md, with supporting artifacts being an enforcement matrix and a test index.",@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Datasheet.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER.html#SEC-ED004-0004,80239ded321d,IN,SEC-ED004-0004,UNIT-ED004-0001,,,CAT-002,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-002:1,Assigned by G3BR-001: PKG-01 deliverable -> CAT-002.,KTY-02-01_Datasheet-Reference,SUB-02-01-02_DEL-01-02,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-02-01_Datasheet-Reference,SUB-02-01-02_DEL-01-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-02-01-02_DEL-01-02:1,Source-routing: doc/content-kind -> KTY-02-01_Datasheet-Reference; unit -> SUB-02-01-02_DEL-01-02.
HBA-ED004-00004,SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER,ED004,4,"Source references REF-001 through REF-005 and REF-007 are status MATCH; REF-006 (docs/PRD.md) is HASH_MISMATCH and usable only as a source-state-warning current source, not hash-verified accepted truth.",@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER.html#SEC-ED004-0006,dfcdb0f2c658,IN,SEC-ED004-0006,UNIT-ED004-0001,,,CAT-002,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-002:1,Assigned by G3BR-001: PKG-01 deliverable -> CAT-002.,KTY-02-01_Datasheet-Reference,SUB-02-01-02_DEL-01-02,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-02-01_Datasheet-Reference,SUB-02-01-02_DEL-01-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-02-01-02_DEL-01-02:1,Source-routing: doc/content-kind -> KTY-02-01_Datasheet-Reference; unit -> SUB-02-01-02_DEL-01-02.
HBA-ED004-00005,SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER,ED004,5,"DEL-01-02 scope is to map every P0 audit, permission, filesystem, lifecycle, transcript, settings, subagent, and human-gate boundary to a concrete enforcement surface.",@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Datasheet.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER.html#SEC-ED004-0007,b8b9eca6f9fa,IN,SEC-ED004-0007,UNIT-ED004-0001,,,CAT-002,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-002:1,Assigned by G3BR-001: PKG-01 deliverable -> CAT-002.,KTY-02-01_Datasheet-Reference,SUB-02-01-02_DEL-01-02,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-02-01_Datasheet-Reference,SUB-02-01-02_DEL-01-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-02-01-02_DEL-01-02:1,Source-routing: doc/content-kind -> KTY-02-01_Datasheet-Reference; unit -> SUB-02-01-02_DEL-01-02.
HBA-ED004-00006,SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER,ED004,6,"DEL-01-02 covers scope items SOW-037, SOW-045, SOW-054, SOW-057, SOW-074 and supports objectives OBJ-002, OBJ-005, OBJ-009.",@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Datasheet.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER.html#SEC-ED004-0007,e3ea6b8c0e42,IN,SEC-ED004-0007,UNIT-ED004-0001,,,CAT-002,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-002:1,Assigned by G3BR-001: PKG-01 deliverable -> CAT-002.,KTY-02-01_Datasheet-Reference,SUB-02-01-02_DEL-01-02,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-02-01_Datasheet-Reference,SUB-02-01-02_DEL-01-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-02-01-02_DEL-01-02:1,Source-routing: doc/content-kind -> KTY-02-01_Datasheet-Reference; unit -> SUB-02-01-02_DEL-01-02.
HBA-ED004-00007,SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER,ED004,7,"The relevance of objectives OBJ-002, OBJ-005, and OBJ-009 to DEL-01-02 is an ASSUMPTION based on the decomposition entry listing them.",@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Datasheet.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER.html#SEC-ED004-0007,e64b2fd5a947,TBD,SEC-ED004-0007,UNIT-ED004-0001,,Explicitly flagged ASSUMPTION; persona ruling,,,,,,,,,,,,,,,,,
HBA-ED004-00008,SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER,ED004,8,"Boundary RB-ENGINE: SDK APIs must not define public Chirality semantics; enforced via AgentEnginePort/RuntimeEngineContract, engine conformance tests, and adapter boundary.",@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Datasheet.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER.html#SEC-ED004-0008,0fa642874708,IN,SEC-ED004-0008,UNIT-ED004-0001,,,CAT-002,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-002:1,Assigned by G3BR-001: PKG-01 deliverable -> CAT-002.,KTY-02-01_Datasheet-Reference,SUB-02-01-02_DEL-01-02,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-02-01_Datasheet-Reference,SUB-02-01-02_DEL-01-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-02-01-02_DEL-01-02:1,Source-routing: doc/content-kind -> KTY-02-01_Datasheet-Reference; unit -> SUB-02-01-02_DEL-01-02.
HBA-ED004-00009,SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER,ED004,9,"Boundary RB-AUDIT: accepted turns and runtime outcomes must be recoverable in Chirality terms; enforced via .chirality/sessions/<sessionId>/events.jsonl, HarnessEvent schema, and replay tests.",@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Datasheet.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER.html#SEC-ED004-0008,8a9efa13b102,IN,SEC-ED004-0008,UNIT-ED004-0001,,,CAT-002,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-002:1,Assigned by G3BR-001: PKG-01 deliverable -> CAT-002.,KTY-02-01_Datasheet-Reference,SUB-02-01-02_DEL-01-02,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-02-01_Datasheet-Reference,SUB-02-01-02_DEL-01-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-02-01-02_DEL-01-02:1,Source-routing: doc/content-kind -> KTY-02-01_Datasheet-Reference; unit -> SUB-02-01-02_DEL-01-02.
HBA-ED004-00010,SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER,ED004,10,"Boundary RB-PERMISSION: tool and runtime permissions are structured, persisted, and governed by capability-forward policy with explicit hard-deny precedence; enforced via ChiralityPermissionOverlay, HarnessPermissionDecision, and tool.permission events.",@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Datasheet.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER.html#SEC-ED004-0008,e92d3e73e0b1,IN,SEC-ED004-0008,UNIT-ED004-0001,,,CAT-002,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-002:1,Assigned by G3BR-001: PKG-01 deliverable -> CAT-002.,KTY-02-01_Datasheet-Reference,SUB-02-01-02_DEL-01-02,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-02-01_Datasheet-Reference,SUB-02-01-02_DEL-01-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-02-01-02_DEL-01-02:1,Source-routing: doc/content-kind -> KTY-02-01_Datasheet-Reference; unit -> SUB-02-01-02_DEL-01-02.
