file	sha256	phase	verdict
Datasheet.md	903210a8cf606aa1fd924a61ff687838ff13b56778460dbd7dd4aa8455258cf6	before	PASS
Specification.md	afb2a6b13ad4d8a5e7dc75e55b088c0c1101b8e40f252940599b1af9ff3959a4	before	PASS
Guidance.md	fdf9ca901c651bf14e5cc325fb29a70ff5c0852faca3472be0614963c562de20	before	PASS
Procedure.md	87da20f82b3ad0218fd5ce15e9135fb1daa76097c349d66b6a95dc59eb3fe77e	before	PASS
_STATUS.md	99af6059e75b9212dee79eee3e31a8d6cfdafdff4e090cde400e85b2976395aa	before	PASS
_CONTEXT.md	eb7db50a6adecce8521b402223a3cacae0803fdc64d4ba3abf719ad5623034c0	before	PASS
_REFERENCES.md	41687739c2041e93cfc58389deeb5632a3eeba5b612b28a276f78d30f137c598	before	PASS
_DEPENDENCIES.md	7af5215fcd64bd25ae23e545914e0b5b20d4bff5a1c6cb375bfebfa15e7d3f82	before	PASS
Dependencies.csv	a5ebd396227284d16e437e05149181a6f24be64c83e491487c2d38ce3a7ef0a7	before	PASS
Datasheet.md	903210a8cf606aa1fd924a61ff687838ff13b56778460dbd7dd4aa8455258cf6	after	PASS
Specification.md	afb2a6b13ad4d8a5e7dc75e55b088c0c1101b8e40f252940599b1af9ff3959a4	after	PASS
Guidance.md	fdf9ca901c651bf14e5cc325fb29a70ff5c0852faca3472be0614963c562de20	after	PASS
Procedure.md	87da20f82b3ad0218fd5ce15e9135fb1daa76097c349d66b6a95dc59eb3fe77e	after	PASS
_STATUS.md	99af6059e75b9212dee79eee3e31a8d6cfdafdff4e090cde400e85b2976395aa	after	PASS
_CONTEXT.md	eb7db50a6adecce8521b402223a3cacae0803fdc64d4ba3abf719ad5623034c0	after	PASS
_REFERENCES.md	41687739c2041e93cfc58389deeb5632a3eeba5b612b28a276f78d30f137c598	after	PASS
_DEPENDENCIES.md	7af5215fcd64bd25ae23e545914e0b5b20d4bff5a1c6cb375bfebfa15e7d3f82	after	PASS
Dependencies.csv	a5ebd396227284d16e437e05149181a6f24be64c83e491487c2d38ce3a7ef0a7	after	PASS
