RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-097-03-001,PKG-097,DEL-097-03_construction-work-package,Construction Work Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,PKG-097,"Tanks, Condendate (API 650) 3-25",/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-097-03 implements the construction scope node for PKG-097 (four 3800 bbl modified API 650 condensate storage tanks; 3-25 area),_CONTEXT.md,_CONTEXT.md / Identity table — ParentPackageID PKG-097,ParentPackageID: PKG-097; PackageName: Tanks Condendate (API 650) 3-25,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: PKG-097 confirmed in PACKAGE_REGISTER row 88 in GATE-07 snapshot.
v3.1,DEP-097-03-002,PKG-097,DEL-097-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0201,Carry the workbook-defined vendor-responsible Mechanical package as a distinct flat project package for WBS 03,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-097-03 traces to scope item SOW-0201 per DELIVERABLE_REGISTER and SCOPE_LEDGER.,_CONTEXT.md,_CONTEXT.md / Covers Scope Items — SOW-0201,SOW-0201 listed under Covers Scope Items,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0201 confirmed in SCOPE_LEDGER.csv row 202.
v3.1,DEP-097-03-003,PKG-097,DEL-097-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0202,"Basic scope: Supply Four (4) 3800 bbl Condensate Product Storage Tanks",/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-097-03 traces to scope item SOW-0202 (basic scope extraction from package requirements),_CONTEXT.md,_CONTEXT.md / Covers Scope Items — SOW-0202,SOW-0202 listed under Covers Scope Items,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0202 confirmed in SCOPE_LEDGER.csv row 203.
v3.1,DEP-097-03-004,PKG-097,DEL-097-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0203,Major included equipment scope (modified API 650; Devchem 253; PVRV/EPRV; VRU header; blanket gas; 90% fill limit),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-097-03 traces to scope item SOW-0203 (major included equipment requirements),_CONTEXT.md,_CONTEXT.md / Covers Scope Items — SOW-0203,SOW-0203 listed under Covers Scope Items,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0203 confirmed in SCOPE_LEDGER.csv row 204.
v3.1,DEP-097-03-005,PKG-097,DEL-097-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0204,"Scope notes: foundations by others; operating conditions (atm pressure; 0-40°C); design conditions (-40-60°C; 32 oz test pressure)",/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-097-03 traces to scope item SOW-0204 (scope notes and open items including 'by others: foundations'),_CONTEXT.md,_CONTEXT.md / Covers Scope Items — SOW-0204,SOW-0204 listed under Covers Scope Items,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0204 confirmed in SCOPE_LEDGER.csv row 205. NOTE: 'By others: Foundations' in SOW-0204 implies upstream civil dependency; see DEP-097-03-008.
v3.1,DEP-097-03-006,PKG-097,DEL-097-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-097,DEL-097-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-097_Tanks-Condendate-API-650-3-25/1_Working/DEL-097-03_construction-work-package_Construction-Work-Package/Procedure.md,Vendor engineering output from DEL-097-04 required before field erection. CWP must confirm scope boundary between vendor fabrication and EPC field scope.,Procedure.md,Procedure.md / Prerequisites — DEL-097-04 prerequisite,Vendor engineering output from DEL-097-04 available before field erection,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure.md states this prerequisite explicitly. Specification.md §Excludes confirms vendor engineering/fabrication/shop testing is covered by DEL-097-04.
v3.1,DEP-097-03-007,PKG-097,DEL-097-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"Interface register: 26020-Packages_Interfaces.3.xlsx","location TBD — referenced in _Sources; specific PKG-097 rows TBD",Interface source 26020-Packages_Interfaces.3.xlsx required to extract PKG-097 interface rows for CWP tie-in matrix and workface plan.,Procedure.md,Procedure.md / Prerequisites — interface source 26020-Packages_Interfaces.3.xlsx,Interface source 26020-Packages_Interfaces.3.xlsx available (referenced by PKG-097 source slice; specific PKG-097 rows TBD),EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure.md states prerequisite. Specification.md §R-7.1 reinforces. TargetLocation TBD — file referenced in source slice but not opened in this pass.
v3.1,DEP-097-03-008,PKG-097,DEL-097-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,PACKAGE,,,,"Civil scope packages (foundations / containment berms / grading) — PKG identity TBD","location TBD",Civil foundations and containment berms must be at sufficient maturity to support tank erection. SOW-0204 states 'By others: Foundations'.,Procedure.md,Procedure.md / Prerequisites — civil scopes,Civil scopes (foundations containment berms grading) at sufficient maturity to support tank erection,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,ASSUMPTION: PKG identity for civil scope not resolved in this pass. SOW-0204 states 'By others: Foundations' (FACT from source). Specification.md §Excludes names PKG-002/PKG-006 as candidates (ASSUMPTION based on objective grouping). TargetType set to PACKAGE but TargetPackageID left blank pending resolution. Human ruling TBD per Guidance.md C-03.
v3.1,DEP-097-03-009,PKG-097,DEL-097-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-097,DEL-097-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,CWP provides the construction-scope baseline that DEL-097-06 uses for vendor package review and integration acceptance verification.,Specification.md,Specification.md / §Scope and §Verification — turnover to commissioning and acceptance criteria,CWP must verify both are installed set and witnessed,IMPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,ASSUMPTION: The handover relationship is implied by the EPC integration model (DEL-097-06 acceptance references CWP scope). Not stated verbatim as a handover in source. DELIVERABLE_REGISTER confirms DEL-097-06 exists in PKG-097.
v3.1,DEP-097-03-010,PKG-097,DEL-097-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-097,DEL-097-05_vendor-document-turnover-package,,Vendor Document Turnover Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-097_Tanks-Condendate-API-650-3-25/1_Working/DEL-097-03_construction-work-package_Construction-Work-Package/Specification.md,Vendor document turnover content is excluded from CWP scope and covered by DEL-097-05; CWP references vendor package documentation for PVRV/EPRV installation and set-pressure criteria.,Specification.md,Specification.md / §Excludes — vendor document turnover covered by DEL-097-05; §R-3.1 references vendor package documentation,Vendor document turnover content covered by DEL-097-05,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Specification.md explicitly excludes vendor document turnover and names DEL-097-05. The CWP requires vendor package docs (PVRV/EPRV install criteria) from DEL-097-05 before it can be verified complete.
