RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-028-06-001,PKG-028,DEL-028-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0029,Scope Item SOW-0029 — PKG-028 Transformer TXP-8801-1 (7.5MVA 13.8kV/4160/2400V),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-028-06 is listed under SOW-0029 in the SCOPE_LEDGER and DELIVERABLE_REGISTER as the EPC Vendor Package Review and Acceptance deliverable for PKG-028.,Datasheet.md,Datasheet.md > Identification table,"Covers Scope Items: SOW-0029",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0029 confirmed in DELIVERABLE_REGISTER.csv and SCOPE_LEDGER.csv Gate 7 snapshot.
v3.1,DEP-028-06-002,PKG-028,DEL-028-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,Project Objective OBJ-001,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-028-06 supports OBJ-001 per DELIVERABLE_REGISTER and OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md > Identification table,"Supports Objectives: OBJ-001, OBJ-004, OBJ-005, OBJ-006, OBJ-008, OBJ-009, OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed in Gate 7 DELIVERABLE_REGISTER.csv.
v3.1,DEP-028-06-003,PKG-028,DEL-028-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Project Objective OBJ-004,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-028-06 supports OBJ-004 per DELIVERABLE_REGISTER and OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md > Identification table,"Supports Objectives: OBJ-001, OBJ-004, OBJ-005, OBJ-006, OBJ-008, OBJ-009, OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed in Gate 7 DELIVERABLE_REGISTER.csv.
v3.1,DEP-028-06-004,PKG-028,DEL-028-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Project Objective OBJ-005,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-028-06 supports OBJ-005 per DELIVERABLE_REGISTER and OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md > Identification table,"Supports Objectives: OBJ-001, OBJ-004, OBJ-005, OBJ-006, OBJ-008, OBJ-009, OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed in Gate 7 DELIVERABLE_REGISTER.csv.
v3.1,DEP-028-06-005,PKG-028,DEL-028-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,Project Objective OBJ-006,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-028-06 supports OBJ-006 per DELIVERABLE_REGISTER and OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md > Identification table,"Supports Objectives: OBJ-001, OBJ-004, OBJ-005, OBJ-006, OBJ-008, OBJ-009, OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed in Gate 7 DELIVERABLE_REGISTER.csv.
v3.1,DEP-028-06-006,PKG-028,DEL-028-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Project Objective OBJ-008,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-028-06 supports OBJ-008 per DELIVERABLE_REGISTER and OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md > Identification table,"Supports Objectives: OBJ-001, OBJ-004, OBJ-005, OBJ-006, OBJ-008, OBJ-009, OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed in Gate 7 DELIVERABLE_REGISTER.csv.
v3.1,DEP-028-06-007,PKG-028,DEL-028-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Project Objective OBJ-009,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-028-06 supports OBJ-009 per DELIVERABLE_REGISTER and OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md > Identification table,"Supports Objectives: OBJ-001, OBJ-004, OBJ-005, OBJ-006, OBJ-008, OBJ-009, OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed in Gate 7 DELIVERABLE_REGISTER.csv.
v3.1,DEP-028-06-008,PKG-028,DEL-028-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Project Objective OBJ-010,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-028-06 supports OBJ-010 per DELIVERABLE_REGISTER and OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md > Identification table,"Supports Objectives: OBJ-001, OBJ-004, OBJ-005, OBJ-006, OBJ-008, OBJ-009, OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed in Gate 7 DELIVERABLE_REGISTER.csv.
v3.1,DEP-028-06-009,PKG-028,DEL-028-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-028,DEL-028-01_scope-of-work,,Scope of Work — PKG-028 (DEL-028-01),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-028_Transformer-TXP-8801-1-STEP-DOWN-DISTRIBUTION-TRANSFORMER-7-5MVA-13-8kV-4160-2400V/1_Working/DEL-028-01_scope-of-work_Scope-of-Work/,DEL-028-01 is listed as a prerequisite in the Procedure and as one of the acceptance basis documents in the Specification.,Specification.md,Specification.md > Standards table,"EPC Scope of Work for PKG-028 — Authoritative acceptance basis for vendor-package integration.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification.md Standards table lists EPC SoW as authoritative acceptance basis; Procedure.md Prerequisites lists DEL-028-01 as prerequisite companion deliverable.
v3.1,DEP-028-06-010,PKG-028,DEL-028-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-028,DEL-028-02_package-datasheet,,Package Datasheet — PKG-028 (DEL-028-02),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-028_Transformer-TXP-8801-1-STEP-DOWN-DISTRIBUTION-TRANSFORMER-7-5MVA-13-8kV-4160-2400V/1_Working/DEL-028-02_package-datasheet_Package-Datasheet/,DEL-028-02 is the accepted EPC handoff basis and an explicit prerequisite for the vendor document review and acceptance checklist.,Specification.md,Specification.md > Scope paragraph 1,confirms integration acceptance against the EPC Scope of Work and the DEL-028-02 Package Datasheet,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,"FACT: Specification.md Scope and Standards; Datasheet.md Attributes row states Acceptance basis includes Package Datasheet DEL-028-02 and Construction Work Package DEL-028-03."
