LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,DEL-08-03 uses DecompositionVariant SOFTWARE_DECOMP at DecompositionRevision v3.2.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0004,93a7a5c16684,IN,SEC-ED040-0004,UNIT-ED040-0001,,
2,"DEL-08-03 belongs to PackageID PKG-08, named Agent Suite, Pipeline Dispatch, and Subagent Governance.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Datasheet.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0004,6f25b41ebfc1,IN,SEC-ED040-0004,UNIT-ED040-0001,,
3,The deliverable DEL-08-03 is named Pipeline Category and Task Scope Dispatch.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Datasheet.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0004,5537d849c0ea,IN,SEC-ED040-0004,UNIT-ED040-0001,,
4,DEL-08-03 is of Type UX_UI_SLICE with ContextEnvelope M.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Datasheet.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0004,f5f6456f9463,IN,SEC-ED040-0004,UNIT-ED040-0001,,
5,"DEL-08-03 scope dispatches DECOMP, PREP, TASK, and AUDIT lanes and dynamic task scope from deliverables and knowledge-type buckets.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0005,d85e27989ca6,IN,SEC-ED040-0005,UNIT-ED040-0001,,
6,"PKG-08 scope covers agent instruction conformance, matrix/pipeline dispatch, and Type 2 subagent governance and child records.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0005,69df78fb39a3,IN,SEC-ED040-0005,UNIT-ED040-0001,,
7,PKG-08 inclusion criteria are Agent OS behavior and delegation.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0005,d8ed913b6c24,IN,SEC-ED040-0005,UNIT-ED040-0001,,
8,General SDK adapter mechanics are excluded from PKG-08.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0005,895ee1fb6c6a,IN,SEC-ED040-0005,UNIT-ED040-0001,,
9,DEL-08-03 covers scope items SOW-007 and SOW-026.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0005,3a788252e502,IN,SEC-ED040-0005,UNIT-ED040-0001,,
10,DEL-08-03 supports objectives OBJ-001 and OBJ-007.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0005,a9a6264639ed,IN,SEC-ED040-0005,UNIT-ED040-0001,,
11,"Anticipated artifacts for DEL-08-03 are pipeline selector tests, knowledge-type discovery, and disabled option handling.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0005,222cc5469068,IN,SEC-ED040-0005,UNIT-ED040-0001,,
