IssueID,CheckNumber,Severity,EntityType,ConcreteLabel,EntityID,Description,DecompositionRef,FilesystemRef
COV-001,6,INFO,ARTIFACT,Deliverable,DEL-00-02,Anticipated artifact set not yet produced: Schema definitions + contract tests + versioning note,Deliverables.csv,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1
COV-002,6,INFO,ARTIFACT,Deliverable,DEL-01-01,Anticipated artifact set not yet produced: Schema/DDL + entity types + model tests,Deliverables.csv,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model
COV-003,6,INFO,ARTIFACT,Deliverable,DEL-01-02,Anticipated artifact set not yet produced: Schema/DDL + entity types + model tests,Deliverables.csv,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-02_Presence_tier_schema_entity_model
COV-004,6,INFO,ARTIFACT,Deliverable,DEL-01-03,Anticipated artifact set not yet produced: Store lifecycle module + guard + tests,Deliverables.csv,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard
COV-005,6,INFO,ARTIFACT,Deliverable,DEL-01-04,Anticipated artifact set not yet produced: Logging module + inspection CLI verb + tests,Deliverables.csv,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-04_Self_observability_logging
COV-006,6,INFO,ARTIFACT,Deliverable,DEL-01-05,Anticipated artifact set not yet produced: CI/lint check + posture note,Deliverables.csv,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-05_Zero_dependency_locality_enforcement
COV-007,6,INFO,ARTIFACT,Deliverable,DEL-01-06,Anticipated artifact set not yet produced: Config format + loader + tests,Deliverables.csv,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-06_Loop_registry_local_config_default
COV-008,6,INFO,ARTIFACT,Deliverable,DEL-02-01,Anticipated artifact set not yet produced: Parser + fixture tests,Deliverables.csv,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser
COV-009,6,INFO,ARTIFACT,Deliverable,DEL-02-02,Anticipated artifact set not yet produced: Parser + fixture tests,Deliverables.csv,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-02_Decision_register_packet_parser
COV-010,6,INFO,ARTIFACT,Deliverable,DEL-02-03,Anticipated artifact set not yet produced: Parser + per-loop grammar table + fixture tests,Deliverables.csv,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars
COV-011,6,INFO,ARTIFACT,Deliverable,DEL-02-04,Anticipated artifact set not yet produced: Parser + fixture tests,Deliverables.csv,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser
