ProductionUnitID,PartitionID,ConcreteProductionUnitLabel,ConcretePartitionLabel,FolderExists,ContextPresent,ContextMatch,ArtifactCoverage,ObjectivesMapped,LifecycleState,IssueCount
DEL-00-01,PKG-00,Deliverable,Package,True,True,MATCH,1/1,1/1,CHECKING,0
DEL-00-02,PKG-00,Deliverable,Package,True,True,MATCH,0/1,0/1,OPEN,2
DEL-00-03,PKG-00,Deliverable,Package,True,True,MATCH,1/1,1/1,CHECKING,0
DEL-01-01,PKG-01,Deliverable,Package,True,True,MATCH,0/1,2/2,INITIALIZED,1
DEL-01-02,PKG-01,Deliverable,Package,True,True,MATCH,0/1,1/1,OPEN,1
DEL-01-03,PKG-01,Deliverable,Package,True,True,MATCH,0/1,1/1,INITIALIZED,1
DEL-01-04,PKG-01,Deliverable,Package,True,True,MATCH,0/1,1/1,INITIALIZED,1
DEL-01-05,PKG-01,Deliverable,Package,True,True,MATCH,0/1,1/1,INITIALIZED,1
DEL-01-06,PKG-01,Deliverable,Package,True,True,MATCH,0/1,1/1,INITIALIZED,1
DEL-02-01,PKG-02,Deliverable,Package,True,True,MATCH,0/1,2/2,INITIALIZED,1
DEL-02-02,PKG-02,Deliverable,Package,True,True,MATCH,0/1,2/2,INITIALIZED,1
DEL-02-03,PKG-02,Deliverable,Package,True,True,MATCH,0/1,2/2,INITIALIZED,1
DEL-02-04,PKG-02,Deliverable,Package,True,True,MATCH,0/1,2/2,INITIALIZED,1
DEL-02-05,PKG-02,Deliverable,Package,True,True,MATCH,0/1,2/2,INITIALIZED,1
DEL-02-06,PKG-02,Deliverable,Package,True,True,MATCH,0/1,2/2,INITIALIZED,1
DEL-02-07,PKG-02,Deliverable,Package,True,True,MATCH,0/1,2/2,INITIALIZED,1
DEL-03-01,PKG-03,Deliverable,Package,True,True,MATCH,0/1,1/1,INITIALIZED,1
DEL-03-02,PKG-03,Deliverable,Package,True,True,MATCH,0/1,1/1,INITIALIZED,1
DEL-03-03,PKG-03,Deliverable,Package,True,True,MATCH,0/1,1/1,INITIALIZED,1
DEL-03-04,PKG-03,Deliverable,Package,True,True,MATCH,0/1,1/1,INITIALIZED,1
DEL-03-05,PKG-03,Deliverable,Package,True,True,MATCH,0/1,0/1,OPEN,2
DEL-03-06,PKG-03,Deliverable,Package,True,True,MATCH,0/1,1/1,INITIALIZED,1
DEL-04-01,PKG-04,Deliverable,Package,True,True,MATCH,0/1,1/1,INITIALIZED,1
DEL-04-02,PKG-04,Deliverable,Package,True,True,MATCH,0/1,2/2,INITIALIZED,1
DEL-04-03,PKG-04,Deliverable,Package,True,True,MATCH,0/1,2/2,INITIALIZED,1
DEL-04-04,PKG-04,Deliverable,Package,True,True,MATCH,0/1,1/1,OPEN,1
DEL-04-05,PKG-04,Deliverable,Package,True,True,MATCH,0/1,1/1,INITIALIZED,1
