RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DAG-004-E0218,PKG-07,DEL-07-05,Results viewer,EXECUTION,DELIVERABLE,UPSTREAM,ARCHITECTURE_BASIS,DELIVERABLE,PKG-00,DEL-00-01,DEL-00-01,Architecture decision record baseline,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline,DEL-07-05 requires SCA-001 architecture basis AB-00-01 from DEL-00-01 before sealed product-development execution.,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/_CONTEXT.md,Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-01; PKG-00 at SEMANTIC_READY supplies dispatchable constraints.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,CONTEXT,2026-04-30,2026-05-10,ACTIVE,Architecture-basis edge from SCA-001 context injection; refreshed for TP-DAG-004 from the prior DAG-002 local mirror; not independent Type 2 dispatch authority.
v3.1,DAG-004-E0219,PKG-07,DEL-07-05,Results viewer,EXECUTION,DELIVERABLE,UPSTREAM,ARCHITECTURE_BASIS,DELIVERABLE,PKG-00,DEL-00-02,DEL-00-02,Repository and module boundary architecture,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture,DEL-07-05 requires SCA-001 architecture basis AB-00-02 from DEL-00-02 before sealed product-development execution.,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/_CONTEXT.md,Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-02; PKG-00 at SEMANTIC_READY supplies dispatchable constraints.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,CONTEXT,2026-04-30,2026-05-10,ACTIVE,Architecture-basis edge from SCA-001 context injection; refreshed for TP-DAG-004 from the prior DAG-002 local mirror; not independent Type 2 dispatch authority.
v3.1,DAG-004-E0220,PKG-07,DEL-07-05,Results viewer,EXECUTION,DELIVERABLE,UPSTREAM,ARCHITECTURE_BASIS,DELIVERABLE,PKG-00,DEL-00-03,DEL-00-03,Application service command-query-job model,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model,DEL-07-05 requires SCA-001 architecture basis AB-00-03 from DEL-00-03 before sealed product-development execution.,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/_CONTEXT.md,Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-03; PKG-00 at SEMANTIC_READY supplies dispatchable constraints.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,CONTEXT,2026-04-30,2026-05-10,ACTIVE,Architecture-basis edge from SCA-001 context injection; refreshed for TP-DAG-004 from the prior DAG-002 local mirror; not independent Type 2 dispatch authority.
v3.1,DAG-004-E0221,PKG-07,DEL-07-05,Results viewer,EXECUTION,DELIVERABLE,UPSTREAM,ARCHITECTURE_BASIS,DELIVERABLE,PKG-00,DEL-00-05,DEL-00-05,GUI state and interaction architecture,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture,DEL-07-05 requires SCA-001 architecture basis AB-00-05 from DEL-00-05 before sealed product-development execution.,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/_CONTEXT.md,Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-05; PKG-00 at SEMANTIC_READY supplies dispatchable constraints.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,CONTEXT,2026-04-30,2026-05-10,ACTIVE,Architecture-basis edge from SCA-001 context injection; refreshed for TP-DAG-004 from the prior DAG-002 local mirror; not independent Type 2 dispatch authority.
v3.1,DAG-004-E0222,PKG-07,DEL-07-05,Results viewer,EXECUTION,DELIVERABLE,UPSTREAM,ARCHITECTURE_BASIS,DELIVERABLE,PKG-00,DEL-00-06,DEL-00-06,"Diagnostics, warning, and result-envelope contract","execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract",DEL-07-05 requires SCA-001 architecture basis AB-00-06 from DEL-00-06 before sealed product-development execution.,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/_CONTEXT.md,Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-06; PKG-00 at SEMANTIC_READY supplies dispatchable constraints.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,CONTEXT,2026-04-30,2026-05-10,ACTIVE,Architecture-basis edge from SCA-001 context injection; refreshed for TP-DAG-004 from the prior DAG-002 local mirror; not independent Type 2 dispatch authority.
v3.1,DAG-004-E0223,PKG-07,DEL-07-05,Results viewer,EXECUTION,DELIVERABLE,UPSTREAM,ARCHITECTURE_BASIS,DELIVERABLE,PKG-00,DEL-00-07,DEL-00-07,API boundary and adapter contract map,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map,DEL-07-05 requires SCA-001 architecture basis AB-00-07 from DEL-00-07 before sealed product-development execution.,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/_CONTEXT.md,Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-07; PKG-00 at SEMANTIC_READY supplies dispatchable constraints.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,CONTEXT,2026-04-30,2026-05-10,ACTIVE,Architecture-basis edge from SCA-001 context injection; refreshed for TP-DAG-004 from the prior DAG-002 local mirror; not independent Type 2 dispatch authority.
v3.1,DAG-004-E0224,PKG-07,DEL-07-05,Results viewer,EXECUTION,DELIVERABLE,UPSTREAM,ARCHITECTURE_BASIS,DELIVERABLE,PKG-00,DEL-00-08,DEL-00-08,Layered software test and acceptance strategy,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy,DEL-07-05 requires SCA-001 architecture basis AB-00-08 from DEL-00-08 before sealed product-development execution.,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/_CONTEXT.md,Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-08; PKG-00 at SEMANTIC_READY supplies dispatchable constraints.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,CONTEXT,2026-04-30,2026-05-10,ACTIVE,Architecture-basis edge from SCA-001 context injection; refreshed for TP-DAG-004 from the prior DAG-002 local mirror; not independent Type 2 dispatch authority.
v3.1,DAG-004-E0499,PKG-07,DEL-07-05,Results viewer,EXECUTION,DELIVERABLE,UPSTREAM,LOAD_STRESS_PREDECESSOR,DELIVERABLE,PKG-05,DEL-05-03,DEL-05-03,Fundamental stress recovery module,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module",DEL-07-05 needs DEL-05-03 as a predecessor because the results viewer displays recovered stresses and result values.,execution/_Decomposition/SOFTWARE_DECOMP.md,Deliverables table rows DEL-07-05 and DEL-05-03,DEL-07-05 implements tabular and graphical review for stresses and ratios; DEL-05-03 implements mechanics stress recovery from forces moments pressure and section properties.,INFERRED_DIRECT,SEMANTIC_READY,SEMANTIC_READY,UNKNOWN,HIGH,DECOMPOSITION,2026-04-30,2026-05-10,ACTIVE,Conservative direct predecessor retained from prior DAG local mirror and refreshed against decomposition revision 0.5.
v3.1,DAG-004-E0500,PKG-07,DEL-07-05,Results viewer,EXECUTION,DELIVERABLE,UPSTREAM,DOMAIN_MODEL,DELIVERABLE,PKG-05,DEL-05-04,DEL-05-04,Analysis status semantics,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics",DEL-07-05 needs DEL-05-04 as a predecessor because the results viewer must expose mechanics rule-check and human-review status distinctions without claiming compliance.,execution/_Decomposition/SOFTWARE_DECOMP.md,Deliverables table rows DEL-07-05 and DEL-05-04; CONTRACT invariants OPS-K-AUTH-1 and OPS-K-MECH-2,DEL-07-05 presents result review; DEL-05-04 defines explicit analysis status semantics for mechanics solved user-rule checked incomplete data and human approval boundaries.,INFERRED_DIRECT,SEMANTIC_READY,SEMANTIC_READY,UNKNOWN,HIGH,DECOMPOSITION,2026-04-30,2026-05-10,ACTIVE,Conservative direct predecessor retained from prior DAG local mirror and refreshed against decomposition revision 0.5.
v3.1,DAG-004-E0501,PKG-07,DEL-07-05,Results viewer,EXECUTION,DELIVERABLE,UPSTREAM,DIAGNOSTICS_CONTRACT,DELIVERABLE,PKG-04,DEL-04-06,DEL-04-06,Solver diagnostics and singularity detection,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection,DEL-07-05 needs DEL-04-06 as a predecessor because the results viewer displays solver warning and diagnostic state that qualifies result review.,execution/_Decomposition/SOFTWARE_DECOMP.md,Deliverables table rows DEL-07-05 and DEL-04-06; SOW-053; AB-00-06,DEL-04-06 implements deterministic diagnostics for singular ill-conditioned and nonconverged analysis states; DEL-07-05 reviews results with warnings and diagnostics visible.,INFERRED_DIRECT,SEMANTIC_READY,SEMANTIC_READY,UNKNOWN,HIGH,DECOMPOSITION,2026-04-30,2026-05-10,ACTIVE,Conservative direct predecessor retained from prior DAG local mirror and refreshed against decomposition revision 0.5.
