ClaimID,DeliverableID,ClaimClass,NormativeSource,ScopeItemIDs,DeclaredSource,CurrentState,ImplementationEvidence,VerificationEvidence,ValidationOrProvenanceEvidence,LifecycleEvidence,ExistingRemaining,Disposition,ProposedResidualID,ProposedResidualText,Depends,ExactGate,AuthorityNeeded,Selectability,SourceCommit,SourceHashes,EvidenceReferences,Notes
DEL-09-07::SOW-051-RULE-01,DEL-09-07,observed behavior,projects/pec/execution/_Decomposition/ScopeLedger.csv,SOW-051,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/_CONTEXT.md,Accepted scope requires stuck-in-state age pressure/status rule; current implementation and tests unresolved,UNKNOWN: bounded current v2 search identifies no claim-specific implementation; absence is not proof of nonimplementation,"READ_MANIFEST.json: exact source rehash, base binding and bounded inspection; no behavior suite claimed",Accepted revision 1.4 scope; D81 conventions accepted by append-only record; D82 read-only grant,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/_STATUS.md OPEN; no promotion asserted,No Remaining section; no NONE conclusion,UNKNOWN,DEL-09-07-REM-001,"Establish current source-bound implementation, individual rule documentation, Explain citations and claim-relevant test evidence for all five SOW-051 rules and view integration; return unknowns to owner without inferring production absence.",NONE,(gated: exact owner application of Remaining; any production requires its separately ruled packet and source-fence opening; lifecycle and reliance gates preserved),Owner application; separately scoped production and REVIEW where applicable,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/_Decomposition/ScopeLedger.csv"": ""2103afa279bc7df8e75f830326462d7575cf69a403ee7ef07880e0e9fe969e25""}",READ_MANIFEST.json; FALLBACK_SOURCE_MAPPING.json; projects/pec/execution/_Decomposition/ScopeLedger.csv,
DEL-09-07::SOW-051-RULE-02,DEL-09-07,observed behavior,projects/pec/execution/_Decomposition/ScopeLedger.csv,SOW-051,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/_CONTEXT.md,Accepted scope requires gate-blocked pressure/status rule; current implementation and tests unresolved,UNKNOWN: bounded current v2 search identifies no claim-specific implementation; absence is not proof of nonimplementation,"READ_MANIFEST.json: exact source rehash, base binding and bounded inspection; no behavior suite claimed",Accepted revision 1.4 scope; D81 conventions accepted by append-only record; D82 read-only grant,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/_STATUS.md OPEN; no promotion asserted,No Remaining section; no NONE conclusion,UNKNOWN,DEL-09-07-REM-001,"Establish current source-bound implementation, individual rule documentation, Explain citations and claim-relevant test evidence for all five SOW-051 rules and view integration; return unknowns to owner without inferring production absence.",NONE,(gated: exact owner application of Remaining; any production requires its separately ruled packet and source-fence opening; lifecycle and reliance gates preserved),Owner application; separately scoped production and REVIEW where applicable,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/_Decomposition/ScopeLedger.csv"": ""2103afa279bc7df8e75f830326462d7575cf69a403ee7ef07880e0e9fe969e25""}",READ_MANIFEST.json; FALLBACK_SOURCE_MAPPING.json; projects/pec/execution/_Decomposition/ScopeLedger.csv,
DEL-09-07::SOW-051-RULE-03,DEL-09-07,observed behavior,projects/pec/execution/_Decomposition/ScopeLedger.csv,SOW-051,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/_CONTEXT.md,Accepted scope requires drift density pressure/status rule; current implementation and tests unresolved,UNKNOWN: bounded current v2 search identifies no claim-specific implementation; absence is not proof of nonimplementation,"READ_MANIFEST.json: exact source rehash, base binding and bounded inspection; no behavior suite claimed",Accepted revision 1.4 scope; D81 conventions accepted by append-only record; D82 read-only grant,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/_STATUS.md OPEN; no promotion asserted,No Remaining section; no NONE conclusion,UNKNOWN,DEL-09-07-REM-001,"Establish current source-bound implementation, individual rule documentation, Explain citations and claim-relevant test evidence for all five SOW-051 rules and view integration; return unknowns to owner without inferring production absence.",NONE,(gated: exact owner application of Remaining; any production requires its separately ruled packet and source-fence opening; lifecycle and reliance gates preserved),Owner application; separately scoped production and REVIEW where applicable,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/_Decomposition/ScopeLedger.csv"": ""2103afa279bc7df8e75f830326462d7575cf69a403ee7ef07880e0e9fe969e25""}",READ_MANIFEST.json; FALLBACK_SOURCE_MAPPING.json; projects/pec/execution/_Decomposition/ScopeLedger.csv,
DEL-09-07::SOW-051-RULE-04,DEL-09-07,observed behavior,projects/pec/execution/_Decomposition/ScopeLedger.csv,SOW-051,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/_CONTEXT.md,Accepted scope requires staleness pressure/status rule; current implementation and tests unresolved,UNKNOWN: bounded current v2 search identifies no claim-specific implementation; absence is not proof of nonimplementation,"READ_MANIFEST.json: exact source rehash, base binding and bounded inspection; no behavior suite claimed",Accepted revision 1.4 scope; D81 conventions accepted by append-only record; D82 read-only grant,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/_STATUS.md OPEN; no promotion asserted,No Remaining section; no NONE conclusion,UNKNOWN,DEL-09-07-REM-001,"Establish current source-bound implementation, individual rule documentation, Explain citations and claim-relevant test evidence for all five SOW-051 rules and view integration; return unknowns to owner without inferring production absence.",NONE,(gated: exact owner application of Remaining; any production requires its separately ruled packet and source-fence opening; lifecycle and reliance gates preserved),Owner application; separately scoped production and REVIEW where applicable,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/_Decomposition/ScopeLedger.csv"": ""2103afa279bc7df8e75f830326462d7575cf69a403ee7ef07880e0e9fe969e25""}",READ_MANIFEST.json; FALLBACK_SOURCE_MAPPING.json; projects/pec/execution/_Decomposition/ScopeLedger.csv,
DEL-09-07::SOW-051-RULE-05,DEL-09-07,observed behavior,projects/pec/execution/_Decomposition/ScopeLedger.csv,SOW-051,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/_CONTEXT.md,Accepted scope requires collision risk pressure/status rule; current implementation and tests unresolved,UNKNOWN: bounded current v2 search identifies no claim-specific implementation; absence is not proof of nonimplementation,"READ_MANIFEST.json: exact source rehash, base binding and bounded inspection; no behavior suite claimed",Accepted revision 1.4 scope; D81 conventions accepted by append-only record; D82 read-only grant,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/_STATUS.md OPEN; no promotion asserted,No Remaining section; no NONE conclusion,UNKNOWN,DEL-09-07-REM-001,"Establish current source-bound implementation, individual rule documentation, Explain citations and claim-relevant test evidence for all five SOW-051 rules and view integration; return unknowns to owner without inferring production absence.",NONE,(gated: exact owner application of Remaining; any production requires its separately ruled packet and source-fence opening; lifecycle and reliance gates preserved),Owner application; separately scoped production and REVIEW where applicable,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/_Decomposition/ScopeLedger.csv"": ""2103afa279bc7df8e75f830326462d7575cf69a403ee7ef07880e0e9fe969e25""}",READ_MANIFEST.json; FALLBACK_SOURCE_MAPPING.json; projects/pec/execution/_Decomposition/ScopeLedger.csv,
DEL-09-07::PEC-DSH-007-DOC,DEL-09-07,documentary alignment,projects/pec/execution/_Decomposition/ScopeLedger.csv,SOW-051,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/_CONTEXT.md,Each of the five rules is individually documented; current rule documents not established,UNKNOWN: bounded current v2 search identifies no claim-specific implementation; absence is not proof of nonimplementation,"READ_MANIFEST.json: exact source rehash, base binding and bounded inspection; no behavior suite claimed",Accepted revision 1.4 scope; D81 conventions accepted by append-only record; D82 read-only grant,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/_STATUS.md OPEN; no promotion asserted,No Remaining section; no NONE conclusion,UNKNOWN,DEL-09-07-REM-001,"Establish current source-bound implementation, individual rule documentation, Explain citations and claim-relevant test evidence for all five SOW-051 rules and view integration; return unknowns to owner without inferring production absence.",NONE,(gated: exact owner application of Remaining; any production requires its separately ruled packet and source-fence opening; lifecycle and reliance gates preserved),Owner application; separately scoped production and REVIEW where applicable,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/_Decomposition/ScopeLedger.csv"": ""2103afa279bc7df8e75f830326462d7575cf69a403ee7ef07880e0e9fe969e25""}",READ_MANIFEST.json; FALLBACK_SOURCE_MAPPING.json; projects/pec/execution/_Decomposition/ScopeLedger.csv,
DEL-09-07::PEC-K-08,DEL-09-07,observed behavior,projects/pec/docs/PRD.md,SOW-051,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/_CONTEXT.md,"Explain rule ID, threshold and contributing cited sources for each derived status/verdict/warning; drill-down never dead-ends",UNKNOWN: bounded current v2 search identifies no claim-specific implementation; absence is not proof of nonimplementation,"READ_MANIFEST.json: exact source rehash, base binding and bounded inspection; no behavior suite claimed",Accepted revision 1.4 scope; D81 conventions accepted by append-only record; D82 read-only grant,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/_STATUS.md OPEN; no promotion asserted,No Remaining section; no NONE conclusion,UNKNOWN,DEL-09-07-REM-001,"Establish current source-bound implementation, individual rule documentation, Explain citations and claim-relevant test evidence for all five SOW-051 rules and view integration; return unknowns to owner without inferring production absence.",NONE,(gated: exact owner application of Remaining; any production requires its separately ruled packet and source-fence opening; lifecycle and reliance gates preserved),Owner application; separately scoped production and REVIEW where applicable,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/docs/PRD.md"": ""6833553c33aadca00e4ee6932d56ae4698c2ae7798c30b603bc17e60dae477ba""}",READ_MANIFEST.json; FALLBACK_SOURCE_MAPPING.json; projects/pec/docs/PRD.md,
DEL-09-07::RENDER-CONSUMERS,DEL-09-07,observed behavior,projects/pec/execution/_Decomposition/Deliverables.csv,SOW-051,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/_CONTEXT.md,Rules are rendered by DEL-09-01..05 views; rule backend ownership stays DEL-09-07,UNKNOWN: bounded current v2 search identifies no claim-specific implementation; absence is not proof of nonimplementation,"READ_MANIFEST.json: exact source rehash, base binding and bounded inspection; no behavior suite claimed",Accepted revision 1.4 scope; D81 conventions accepted by append-only record; D82 read-only grant,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/_STATUS.md OPEN; no promotion asserted,No Remaining section; no NONE conclusion,UNKNOWN,DEL-09-07-REM-001,"Establish current source-bound implementation, individual rule documentation, Explain citations and claim-relevant test evidence for all five SOW-051 rules and view integration; return unknowns to owner without inferring production absence.",NONE,(gated: exact owner application of Remaining; any production requires its separately ruled packet and source-fence opening; lifecycle and reliance gates preserved),Owner application; separately scoped production and REVIEW where applicable,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/_Decomposition/Deliverables.csv"": ""49f904488a7402e2124359b59b2fc0df9103bef39ee53a5ce8b74f7dc6cc6b72""}",READ_MANIFEST.json; FALLBACK_SOURCE_MAPPING.json; projects/pec/execution/_Decomposition/Deliverables.csv,
DEL-09-07::PEC-K-01,DEL-09-07,documentary alignment,projects/pec/docs/PRD.md,SOW-051,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/_CONTEXT.md,No governed act may require PEC; deleting PEC blocks nothing; kill test remains standing release gate,Not asserted by documentary claim,"READ_MANIFEST.json: exact source rehash, base binding and bounded inspection; no behavior suite claimed",Accepted revision 1.4 scope; D81 conventions accepted by append-only record; D82 read-only grant,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/_STATUS.md OPEN; no promotion asserted,No Remaining section; no NONE conclusion,ALIGNED,,,NONE,(gated: exact owner application of Remaining; any production requires its separately ruled packet and source-fence opening; lifecycle and reliance gates preserved),Owner application; separately scoped production and REVIEW where applicable,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/docs/PRD.md"": ""6833553c33aadca00e4ee6932d56ae4698c2ae7798c30b603bc17e60dae477ba""}",READ_MANIFEST.json; FALLBACK_SOURCE_MAPPING.json; projects/pec/docs/PRD.md,"Boundary recorded, not verified runtime compliance or release PASS"
DEL-09-07::PEC-K-02,DEL-09-07,documentary alignment,projects/pec/docs/PRD.md,SOW-051,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/_CONTEXT.md,PEC output is non-authoritative; rulings and lifecycle remain file-native,Not asserted by documentary claim,"READ_MANIFEST.json: exact source rehash, base binding and bounded inspection; no behavior suite claimed",Accepted revision 1.4 scope; D81 conventions accepted by append-only record; D82 read-only grant,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules/_STATUS.md OPEN; no promotion asserted,No Remaining section; no NONE conclusion,ALIGNED,,,NONE,(gated: exact owner application of Remaining; any production requires its separately ruled packet and source-fence opening; lifecycle and reliance gates preserved),Owner application; separately scoped production and REVIEW where applicable,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/docs/PRD.md"": ""6833553c33aadca00e4ee6932d56ae4698c2ae7798c30b603bc17e60dae477ba""}",READ_MANIFEST.json; FALLBACK_SOURCE_MAPPING.json; projects/pec/docs/PRD.md,"Boundary recorded, not verified runtime compliance or release PASS"
