ClaimKey,DeliverableID,ClassID,Disposition,SourcePath,BoundReference,Authority,Evidence,RepairPosture,Reason,RemainingAction
DEL-16-01:SOW.s01,DEL-16-01,T4A-C03,NO_CHANGE_CURRENT_REQUIREMENT,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/ScopeOfWork.md,DEL-16-01:SOW (legacy .s child is parent-envelope-bound; no invented original child hash),D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current parent-envelope SHA256 b18a3082bd8fb2b7b0a6350f3799f33721d28427f2d21e1bbed6044e42d99922; excerpt: schema: chirality-deliverable-sow/v1 deliverable_id: DEL-16-01 package_id: PKG-16 decomposition_basis: projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@00115c71931bcae79909602d653740d3bb72dfa1 project_scope_re; subject evidence: SOW-069/070, DEC-020/094 and accepted SCA-011; schemas/model_operation.schema.json; core/model_operations reference engines and Rust operation_applier/src/lib.rs",a,"The schema-required decomposition_basis is already pinned to the accepted discovery revision 00115c71931bcae79909602d653740d3bb72dfa1; it is a historical representation-basis field, not a claim that discovery is current scope authority.",
DEL-16-01:SOW#CLM-003,DEL-16-01,T5A-C03,DELIVERY_TASK_RETAINED,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/ScopeOfWork.md,DEL-16-01:SOW#CLM-003,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 7b81a7c6947f2032c641cc81882e270ef31176b3b148c5f64ec16d17bd4fc34e; excerpt: ### CLM-003 — Attributes > ##### Attributes > > | Attribute | Value | Source | > |---|---|---| > | Operation route | GUI and agent edits are represented as structured model operations. | `execution/_Decomposition/SOFTWARE_DECOMP.m; subject evidence: SOW-069/070, DEC-020/094 and accepted SCA-011; schemas/model_operation.schema.json; core/model_operations reference engines and Rust operation_applier/src/lib.rs",b,"The exact subject retains an unmet contract, coverage or integration obligation: Attributes table: operation route, mutation boundary, operation categories, change kinds, 2020-12 baseline, root/record fields, model basis, units, boundary.. Existing schema/reference code does not prove its runtime/interface, privacy, provenance or engineering conformance.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/_STATUS.md#Remaining — R5 continuation delivery task and existing governed holds.
DEL-16-01:SOW#CLM-004,DEL-16-01,T5B-C06,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/ScopeOfWork.md,DEL-16-01:SOW#CLM-004,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 18c3e5af383ec3a2e4fc11f210e6e624490993c9633ec955072e0a07d1ffa840; excerpt: ### CLM-004 — Conditions > ##### Conditions > > | Condition | Status | > |---|---| > | Exact schema file path | Established as `schemas/model_operation.schema.json`. | > | Exact implemented root and operation field layout | Establ; subject evidence: SOW-069/070, DEC-020/094 and accepted SCA-011; schemas/model_operation.schema.json; core/model_operations reference engines and Rust operation_applier/src/lib.rs",b,Existing vocabulary and container rulings remove obsolete undecided assertions without ratifying a changed public schema.,Any substantive conformance/implementation residual remains in projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/_STATUS.md#Remaining; this disposition closes only the named carrier drift.
DEL-16-01:SOW#CLM-006,DEL-16-01,T4A-C03,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/ScopeOfWork.md,DEL-16-01:SOW#CLM-006,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 fe80cce04e5444deb33c063e3ed4e2113486a687303cb9f519e25963c77d390b; excerpt: ### CLM-006 — References > ##### References > > - `_CONTEXT.md` - deliverable identity, scope, objective, architecture-basis injection. > - `_REFERENCES.md` - source list for this setup pass. > - `execution/_Decomposition/SOFTWARE; subject evidence: SOW-069/070, DEC-020/094 and accepted SCA-011; schemas/model_operation.schema.json; core/model_operations reference engines and Rust operation_applier/src/lib.rs",b,Current graph controls status; historical ACTIVE snapshots do not override retired duplicates or SCA-011 pending edges.; Current reference/mirror wording follows accepted authority and preserved statuses; no dependency rewrite or historical act is implied.,
DEL-16-01:SOW#CLM-012,DEL-16-01,T5B-C06,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/ScopeOfWork.md,DEL-16-01:SOW#CLM-012,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 8feff79fcc52ea6408e43a8354aad7a66cc51cc9e03230b3626cdadf48088061; excerpt: ### CLM-012 — Documentation > ##### Documentation > > Current implementation/evidence records: > > - `schemas/model_operation.schema.json` > - `fixtures/model_operations/invented_operation_set_valid.json` > - `fixtures/model_opera; subject evidence: SOW-069/070, DEC-020/094 and accepted SCA-011; schemas/model_operation.schema.json; core/model_operations reference engines and Rust operation_applier/src/lib.rs",b,Existing vocabulary and container rulings remove obsolete undecided assertions without ratifying a changed public schema.,Any substantive conformance/implementation residual remains in projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/_STATUS.md#Remaining; this disposition closes only the named carrier drift.
DEL-16-01:SOW#CLM-016,DEL-16-01,T4A-C03,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/ScopeOfWork.md,DEL-16-01:SOW#CLM-016,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 f7260f188e259b52bb1c87bf6551d23427417adeef189bb73802fc107aa2df4c; excerpt: ### CLM-016 — Prerequisites > ##### Prerequisites > > | Prerequisite | Source / Status | > |---|---| > | Deliverable context and decomposition basis | `_CONTEXT.md`; `execution/_Decomposition/SOFTWARE_DECOMP.md` with its accepted ; subject evidence: SOW-069/070, DEC-020/094 and accepted SCA-011; schemas/model_operation.schema.json; core/model_operations reference engines and Rust operation_applier/src/lib.rs",b,Current dependency and authority carriers resolve accepted sources through _LATEST and decomposition; no legacy EdgeID or immutable graph is changed.; Current graph controls status; historical ACTIVE snapshots do not override retired duplicates or SCA-011 pending edges.,
DEL-16-01:SOW#CLM-017,DEL-16-01,T5A-C03,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/ScopeOfWork.md,DEL-16-01:SOW#CLM-017,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 09d2677ac62432d25054ef41bac2003c655c7b5dd3fd27d1e326b0440dc13695; excerpt: ### CLM-017 — Steps > ##### Steps > > 1. Confirm the operation schema remains scoped to DEL-16-01 and SOW-069 by checking root constants for `deliverable_id`, `package_id`, `scope_item`, and `objectives`. > 2. Preserve JSON Schema; subject evidence: SOW-069/070, DEC-020/094 and accepted SCA-011; schemas/model_operation.schema.json; core/model_operations reference engines and Rust operation_applier/src/lib.rs",b,Existing vocabulary and container rulings remove obsolete undecided assertions without ratifying a changed public schema.,Any substantive conformance/implementation residual remains in projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/_STATUS.md#Remaining; this disposition closes only the named carrier drift.
DEL-16-01:SOW#CLM-018,DEL-16-01,T5A-C03,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/ScopeOfWork.md,DEL-16-01:SOW#CLM-018,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 1933055f143b3a81cfc9e6aebaff9b8b3f40d398dde4cdaebe03000308be2a1b; excerpt: ### CLM-018 — Verification > ##### Verification > > | Check | Expected Result | > |---|---| > | Schema validation check | `python3 tests/test_model_operation_schema.py` exits 0. | > | Adjacent validation-preview check | `python3 t; subject evidence: SOW-069/070, DEC-020/094 and accepted SCA-011; schemas/model_operation.schema.json; core/model_operations reference engines and Rust operation_applier/src/lib.rs",b,"Current carrier repaired for Procedure verification expectations: tests exit 0, fixture covers all declared kinds, boundary, mutation route, source fidelity, mirror unchanged.; retain original history and all independent requirement/delivery holds.",Any substantive conformance/implementation residual remains in projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/_STATUS.md#Remaining; this disposition closes only the named carrier drift.
DEL-16-01:SOW#CLM-019,DEL-16-01,T4B-C05,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/ScopeOfWork.md,DEL-16-01:SOW#CLM-019,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 80955306c15dd4e11ae8676a4a05d65319955f2209dd2f55335a7e0ef6b7538f; excerpt: ### CLM-019 — Records > ##### Records > > Current records for this deliverable/evidence slice: > > - `ScopeOfWork.md` definition section > - `ScopeOfWork.md` requirements section > - `ScopeOfWork.md` guidance section > - `ScopeOfW; subject evidence: SOW-069/070, DEC-020/094 and accepted SCA-011; schemas/model_operation.schema.json; core/model_operations reference engines and Rust operation_applier/src/lib.rs",b,D-41 migration makes ScopeOfWork.md the current carrier; preserve original historical conversion evidence and requirement content.,
DEL-16-01:SOW#CLM-023,DEL-16-01,T5B-C06,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/ScopeOfWork.md,DEL-16-01:SOW#CLM-023,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 e7e8e072e6d54a5629bef0f6d1ce0c717c0e97c946ef9ab76a7dc7bae046f519; excerpt: ### CLM-023 — Considerations > ##### Considerations > > - The current schema establishes the concrete path `schemas/model_operation.schema.json`, root envelope fields, operation/change enums, reference/precondition/hash hooks, pro; subject evidence: SOW-069/070, DEC-020/094 and accepted SCA-011; schemas/model_operation.schema.json; core/model_operations reference engines and Rust operation_applier/src/lib.rs",b,Resolved strategy is distinct from unfinished persistence implementation.; Correct operative runtime ownership to accepted SCA-011.,Any substantive conformance/implementation residual remains in projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/_STATUS.md#Remaining; this disposition closes only the named carrier drift.
