ClaimKey,DeliverableID,ClassID,Disposition,SourcePath,BoundReference,Authority,Evidence,RepairPosture,Reason,RemainingAction
DEL-14-05:SOW#CLM-026.s01,DEL-14-05,T5A-C08,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/ScopeOfWork.md",DEL-14-05:SOW#CLM-026 (legacy .s child is parent-envelope-bound; no invented original child hash),D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current parent-envelope SHA256 94e4edc9db79d8369422ac8f14673f050615dd2326bc1069f4a443b427eb4355; excerpt: ### CLM-026 — Considerations > ##### Considerations > > - The comparison mapping contract depends on upstream model-state and analysis-run identity surfaces. The local approved graph resolved through `execution/_DAG/_LATEST.md` mi; subject evidence: DEC-017/028, D-67 and OI-014; schemas/model_state.schema.json, analysis_run version dispatcher, comparison_mapping.schema.json; core/comparison and analysis-run contract sources",b,Current comparison schema settles field/enumeration mechanism evidence while numeric default selection remains governed.,"Any substantive conformance/implementation residual remains in projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/_STATUS.md#Remaining; this disposition closes only the named carrier drift."
DEL-17-01:SOW#CLM-004.r01,DEL-17-01,T4B-C04,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md,DEL-17-01:SOW#CLM-004.r01,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 5c17847a9832f00dd68931ddd6ebe3e20d8a0d5bfd546db0cc25ddfefe9e574b; excerpt: > | PLAN-EXPORT-INTEROP | `execution/_ScopeChange/SCA-004_2026-05-18_0000/ACCEPTANCE_RECORD.md` and DEL-17-01 `ScopeOfWork.md` (current export scope/source boundary; the former export-plan path is unavailable historical strategy, ; subject evidence: Accepted SCA-004, DEL-17-01/02 current contracts; D-67 versioned stress-neutral schemas/producers where applicable; target reference builders/schemas and retained admission/rights/runtime holds",b,The removed export plan is historical/unavailable; current scope/source citations use SCA-004 and DEL-17-01 only at their actual reach. Per-format strategy questions remain explicit.,
DEL-17-01:SOW#CLM-027,DEL-17-01,T4B-C04,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md,DEL-17-01:SOW#CLM-027,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 d9617a8b8202f6bf50acb48309cc7b3061e2ca5484d98f0e4022dd11c8a2c7c3; excerpt: ### CLM-027 — How to Use the Source Basis > ##### How to Use the Source Basis > > - Treat official/public vendor documentation as evidence for documented interfaces only. > - Treat `execution/_ScopeChange/SCA-004_2026-05-18_0000/A; subject evidence: Accepted SCA-004, DEL-17-01/02 current contracts; D-67 versioned stress-neutral schemas/producers where applicable; target reference builders/schemas and retained admission/rights/runtime holds",b,The removed export plan is historical/unavailable; current scope/source citations use SCA-004 and DEL-17-01 only at their actual reach. Per-format strategy questions remain explicit.,
DEL-17-02:SOW#CLM-041,DEL-17-02,T4B-C04,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",DEL-17-02:SOW#CLM-041,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 144dd0c9de909bc70ce498495098288dbb55e3f8b72786fb1292b6a384ef15a1; excerpt: ### CLM-041 — Export profile > ###### Export profile > > An export profile should be the only place where target-specific export assumptions are declared. Later implementation work should consume the profile and fail or warn from ; subject evidence: Accepted SCA-004, DEL-17-01/02 current contracts; D-67 versioned stress-neutral schemas/producers where applicable; target reference builders/schemas and retained admission/rights/runtime holds",b,The removed export plan is historical/unavailable; current scope/source citations use SCA-004 and DEL-17-01 only at their actual reach. Per-format strategy questions remain explicit.,
DEL-17-03:CONTEXT#architecture-basis-injection,DEL-17-03,T4A-C06,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/_CONTEXT.md,DEL-17-03:CONTEXT#architecture-basis-injection,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 68e7a9795ee33eab11d34ddecca1ed2b18ee74a5cd963c3f7809ec17826265f6; excerpt: ## Architecture Basis Injection - **Scope Change Basis:** SCA-001 architecture constraints with accepted amendments recorded in `execution/_Decomposition/SOFTWARE_DECOMP.md` and `execution/_Coordination/_DECISIONS/_REGISTER.md`. H; subject evidence: Accepted SCA-004, DEL-17-01/02 current contracts; D-67 versioned stress-neutral schemas/producers where applicable; target reference builders/schemas and retained admission/rights/runtime holds",b,Current carrier repaired for Architecture basis: SCA-001 as amended by SCA-003 and SCA-004; AB-00-01..08 (not 05); resolved baseline; dispatch rule; retain original history and all independent requirement/delivery holds.,
DEL-17-04:CONTEXT#architecture-basis-injection,DEL-17-04,T4A-C06,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/_CONTEXT.md,DEL-17-04:CONTEXT#architecture-basis-injection,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 68e7a9795ee33eab11d34ddecca1ed2b18ee74a5cd963c3f7809ec17826265f6; excerpt: ## Architecture Basis Injection - **Scope Change Basis:** SCA-001 architecture constraints with accepted amendments recorded in `execution/_Decomposition/SOFTWARE_DECOMP.md` and `execution/_Coordination/_DECISIONS/_REGISTER.md`. H; subject evidence: Accepted SCA-004, DEL-17-01/02 current contracts; D-67 versioned stress-neutral schemas/producers where applicable; target reference builders/schemas and retained admission/rights/runtime holds",b,Current carrier repaired for Architecture basis via SCA-001 as amended by SCA-003/004; basis IDs AB-00-01..08 (not 05); resolved baseline; dispatch rule.; retain original history and all independent requirement/delivery holds.,
DEL-17-05:CONTEXT#architecture-basis-injection,DEL-17-05,T4A-C06,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/_CONTEXT.md,DEL-17-05:CONTEXT#architecture-basis-injection,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 68e7a9795ee33eab11d34ddecca1ed2b18ee74a5cd963c3f7809ec17826265f6; excerpt: ## Architecture Basis Injection - **Scope Change Basis:** SCA-001 architecture constraints with accepted amendments recorded in `execution/_Decomposition/SOFTWARE_DECOMP.md` and `execution/_Coordination/_DECISIONS/_REGISTER.md`. H; subject evidence: Accepted SCA-004, DEL-17-01/02 current contracts; D-67 versioned stress-neutral schemas/producers where applicable; target reference builders/schemas and retained admission/rights/runtime holds",b,Current carrier repaired for Architecture basis via SCA-001 as amended by SCA-003/004; basis IDs AB-00-01..08 (not 05); resolved baseline; dispatch rule.; retain original history and all independent requirement/delivery holds.,
DEL-17-06:SOW#CLM-004,DEL-17-06,T4B-C04,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md,DEL-17-06:SOW#CLM-004,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 c6f75eb1486a95e5c7c3618f61b192f87c3626b4bfb74555fcf9e3e8dc344da1; excerpt: ### CLM-004 — Attributes > ##### Attributes > > | Attribute | Current value | Source | > |---|---|---| > | Package purpose | Project-controlled stress-oriented neutral package for review, debugging, community adapter development, ; subject evidence: Accepted SCA-004, DEL-17-01/02 current contracts; D-67 versioned stress-neutral schemas/producers where applicable; target reference builders/schemas and retained admission/rights/runtime holds",b,The removed export plan is historical/unavailable; current scope/source citations use SCA-004 and DEL-17-01 only at their actual reach. Per-format strategy questions remain explicit.,
DEL-17-06:SOW#CLM-008.r01,DEL-17-06,T4B-C04,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md,DEL-17-06:SOW#CLM-008.r01,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 4037cedb20765b8fea6cb21914f670fd154634bec62bf42626535864426db464; excerpt: > | `execution/_ScopeChange/SCA-004_2026-05-18_0000/ACCEPTANCE_RECORD.md` and DEL-17-01 `ScopeOfWork.md` (current export scope/source boundary; the former export-plan path is unavailable historical strategy, not field-level author; subject evidence: Accepted SCA-004, DEL-17-01/02 current contracts; D-67 versioned stress-neutral schemas/producers where applicable; target reference builders/schemas and retained admission/rights/runtime holds",b,The removed export plan is historical/unavailable; current scope/source citations use SCA-004 and DEL-17-01 only at their actual reach. Per-format strategy questions remain explicit.,
DEL-17-06:SOW#CLM-013.s01,DEL-17-06,T4B-C04,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md,DEL-17-06:SOW#CLM-013 (legacy .s child is parent-envelope-bound; no invented original child hash),D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current parent-envelope SHA256 ad705c6540e2cd950386c9bcc9194c1ec84b01fe16f5874b0a74358f051903d7; excerpt: ### CLM-013 — Requirements > ##### Requirements > > | Req ID | Requirement | Source basis | > |---|---|---| > | DEL-17-06-REQ-001 | The package shall support review, debugging, community adapter development, and comparison across ; subject evidence: Accepted SCA-004, DEL-17-01/02 current contracts; D-67 versioned stress-neutral schemas/producers where applicable; target reference builders/schemas and retained admission/rights/runtime holds",b,The removed export plan is historical/unavailable; current scope/source citations use SCA-004 and DEL-17-01 only at their actual reach. Per-format strategy questions remain explicit.,
