"RegisterSchemaVersion","DependencyID","FromPackageID","FromDeliverableID","FromDeliverableName","DependencyClass","AnchorType","Direction","DependencyType","TargetType","TargetPackageID","TargetDeliverableID","TargetRefID","TargetName","TargetLocation","Statement","EvidenceFile","SourceRef","EvidenceQuote","Explicitness","RequiredMaturity","ProposedMaturity","SatisfactionStatus","Confidence","Origin","FirstSeen","LastSeen","Status","Notes"
"v3.1","DEP-103-01-001","PKG-103","DEL-103-01_scope-of-work","Scope of Work","ANCHOR","IMPLEMENTS_NODE","UPSTREAM","OTHER","WBS_NODE","","","SOW-0259","Scope Item SOW-0259 — Pipe Rack Modules (WBS 03)","/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv","DEL-103-01 implements scope item SOW-0259 per SCOPE_LEDGER row 260 and DELIVERABLE_REGISTER row 584.","Datasheet.md","Datasheet.md § Identification (Covers Scope Item)","Covers Scope Item: SOW-0259.","EXPLICIT","INITIALIZED","INITIALIZED","TBD","HIGH","EXTRACTED","2026-05-26","2026-05-26","ACTIVE","FACT: SOW-0259 is the canonical scope item for PKG-103 per SCOPE_LEDGER row 260 and DELIVERABLE_REGISTER row 584."
"v3.1","DEP-103-01-002","PKG-103","DEL-103-01_scope-of-work","Scope of Work","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-002","OBJ-002 — 03-25 compressor station and liquids hub scope","/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv","DEL-103-01 traces to OBJ-002 per DELIVERABLE_REGISTER row 584 Objectives column.","Datasheet.md","Datasheet.md § Identification (Supports Objectives)","Supports Objectives: OBJ-002.","EXPLICIT","INITIALIZED","INITIALIZED","TBD","HIGH","EXTRACTED","2026-05-26","2026-05-26","ACTIVE","FACT: OBJ-002 listed in DELIVERABLE_REGISTER row 584 Objectives column."
"v3.1","DEP-103-01-003","PKG-103","DEL-103-01_scope-of-work","Scope of Work","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-005","OBJ-005 — Facility electrical power basis and electrical interfaces","/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv","DEL-103-01 traces to OBJ-005 per DELIVERABLE_REGISTER row 584 Objectives column.","Datasheet.md","Datasheet.md § Identification (Supports Objectives)","Supports Objectives: OBJ-005.","EXPLICIT","INITIALIZED","INITIALIZED","TBD","HIGH","EXTRACTED","2026-05-26","2026-05-26","ACTIVE","FACT: OBJ-005 listed in DELIVERABLE_REGISTER row 584 Objectives column."
"v3.1","DEP-103-01-004","PKG-103","DEL-103-01_scope-of-work","Scope of Work","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-006","OBJ-006 — Controls instrumentation and communications interfaces","/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv","DEL-103-01 traces to OBJ-006 per DELIVERABLE_REGISTER row 584 Objectives column.","Datasheet.md","Datasheet.md § Identification (Supports Objectives)","Supports Objectives: OBJ-006.","EXPLICIT","INITIALIZED","INITIALIZED","TBD","HIGH","EXTRACTED","2026-05-26","2026-05-26","ACTIVE","FACT: OBJ-006 listed in DELIVERABLE_REGISTER row 584 Objectives column."
"v3.1","DEP-103-01-005","PKG-103","DEL-103-01_scope-of-work","Scope of Work","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-007","OBJ-007 — Shared utilities and ancillary support systems","/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv","DEL-103-01 traces to OBJ-007 per DELIVERABLE_REGISTER row 584 Objectives column.","Datasheet.md","Datasheet.md § Identification (Supports Objectives)","Supports Objectives: OBJ-007.","EXPLICIT","INITIALIZED","INITIALIZED","TBD","HIGH","EXTRACTED","2026-05-26","2026-05-26","ACTIVE","FACT: OBJ-007 listed in DELIVERABLE_REGISTER row 584 Objectives column."
"v3.1","DEP-103-01-006","PKG-103","DEL-103-01_scope-of-work","Scope of Work","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-008","OBJ-008 — Civil structural site foundations grading pipe rack scope","/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv","DEL-103-01 traces to OBJ-008 per DELIVERABLE_REGISTER row 584 Objectives column.","Datasheet.md","Datasheet.md § Identification (Supports Objectives)","Supports Objectives: OBJ-008.","EXPLICIT","INITIALIZED","INITIALIZED","TBD","HIGH","EXTRACTED","2026-05-26","2026-05-26","ACTIVE","FACT: OBJ-008 listed in DELIVERABLE_REGISTER row 584 Objectives column."
"v3.1","DEP-103-01-007","PKG-103","DEL-103-01_scope-of-work","Scope of Work","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-009","OBJ-009 — Sour-service safety relief flare regulatory and codes requirements","/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv","DEL-103-01 traces to OBJ-009 per DELIVERABLE_REGISTER row 584 Objectives column.","Datasheet.md","Datasheet.md § Identification (Supports Objectives)","Supports Objectives: OBJ-009.","EXPLICIT","INITIALIZED","INITIALIZED","TBD","HIGH","EXTRACTED","2026-05-26","2026-05-26","ACTIVE","FACT: OBJ-009 listed in DELIVERABLE_REGISTER row 584 Objectives column. Relief/flare/vent piping is a recorded PKG-103 interface."
"v3.1","DEP-103-01-008","PKG-103","DEL-103-01_scope-of-work","Scope of Work","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-010","OBJ-010 — Operability maintainability commissioning turnover and open-item closure","/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv","DEL-103-01 traces to OBJ-010 per DELIVERABLE_REGISTER row 584 Objectives column.","Datasheet.md","Datasheet.md § Identification (Supports Objectives)","Supports Objectives: OBJ-010.","EXPLICIT","INITIALIZED","INITIALIZED","TBD","HIGH","EXTRACTED","2026-05-26","2026-05-26","ACTIVE","FACT: OBJ-010 listed in DELIVERABLE_REGISTER row 584 Objectives column."
"v3.1","DEP-103-01-009","PKG-103","DEL-103-01_scope-of-work","Scope of Work","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DOCUMENT","","","","Gate-07 PROJECT_DECOMP snapshot (PACKAGE_REGISTER DELIVERABLE_REGISTER SCOPE_LEDGER INTERFACE_REGISTER OBJECTIVE_REGISTER)","/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/","Required decomposition registers must be open before drafting: PACKAGE_REGISTER row 104; DELIVERABLE_REGISTER rows 584-587; SCOPE_LEDGER row 260; INTERFACE_REGISTER rows 909-917; OBJECTIVE_REGISTER.","Procedure.md","Procedure.md § Prerequisites","Required references must be open before drafting.","EXPLICIT","INITIALIZED","INITIALIZED","TBD","HIGH","EXTRACTED","2026-05-26","2026-05-26","ACTIVE","FACT: Procedure.md Prerequisites section explicitly lists decomposition registers as required inputs before drafting can proceed."
"v3.1","DEP-103-01-010","PKG-103","DEL-103-01_scope-of-work","Scope of Work","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DOCUMENT","","","","Final geotechnical report (project-specific)","location TBD — not in accessible sources","Final geotechnical report is required upstream of foundation design closure for rack supports; SoW must declare this dependency without consuming it.","Specification.md","Specification.md § Standards table (Geotechnical report row); Datasheet.md § Conditions (Foundation/support context)","Final geotechnical report required before foundation design closure.","EXPLICIT","INITIALIZED","INITIALIZED","PENDING","HIGH","EXTRACTED","2026-05-26","2026-05-26","ACTIVE","FACT: DBM-Comp_and_Liquids line 688 explicitly states geotechnical report required upstream of foundation design closure. SatisfactionStatus=PENDING as report not available in accessible sources."
