RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-093-05-001,PKG-093,DEL-093-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,PACKAGE,PKG-093,,,Tanks Water (API 650) 3-25,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,This deliverable implements the Vendor Document Turnover node under parent package PKG-093 as confirmed in GATE-07 decomposition.,_CONTEXT.md,_CONTEXT.md § Identity — ParentPackageID,ParentPackageID = PKG-093,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — parent anchor confirmed in DELIVERABLE_REGISTER.csv and PACKAGE_REGISTER.csv GATE-07 snapshot.
v3.1,DEP-093-05-002,PKG-093,DEL-093-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0229,SOW-0229,,This deliverable covers scope item SOW-0229 per decomposition and _CONTEXT.md.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0229,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — SOW item explicitly listed in _CONTEXT.md and confirmed in DELIVERABLE_REGISTER.csv.
v3.1,DEP-093-05-003,PKG-093,DEL-093-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0230,SOW-0230,,This deliverable covers scope item SOW-0230 per decomposition and _CONTEXT.md.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0230,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — SOW item explicitly listed in _CONTEXT.md and confirmed in DELIVERABLE_REGISTER.csv.
v3.1,DEP-093-05-004,PKG-093,DEL-093-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0231,SOW-0231,,This deliverable covers scope item SOW-0231 per decomposition and _CONTEXT.md.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0231,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — SOW item explicitly listed in _CONTEXT.md and confirmed in DELIVERABLE_REGISTER.csv.
v3.1,DEP-093-05-005,PKG-093,DEL-093-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0232,SOW-0232,,This deliverable covers scope item SOW-0232 per decomposition and _CONTEXT.md.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0232,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — SOW item explicitly listed in _CONTEXT.md and confirmed in DELIVERABLE_REGISTER.csv.
v3.1,DEP-093-05-006,PKG-093,DEL-093-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-093,DEL-093-01_scope-of-work,,Scope of Work,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-093_Tanks-Water-API-650-3-25/1_Working/DEL-093-01_scope-of-work_Scope-of-Work,Sibling deliverable DEL-093-01 (SOW) must be sufficiently mature to define what the vendor is producing before the vendor document register can be initialized.,Procedure.md,Procedure.md § Prerequisites,"Sibling deliverables DEL-093-01 (SOW)... sufficiently mature to define what the vendor is producing",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — explicit prerequisite stated in Procedure.md § Prerequisites.
v3.1,DEP-093-05-007,PKG-093,DEL-093-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-093,DEL-093-02_package-datasheet,,Package Datasheet,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-093_Tanks-Water-API-650-3-25/1_Working/DEL-093-02_package-datasheet_Package-Datasheet,Sibling deliverable DEL-093-02 (Package Datasheet) must be sufficiently mature to define what the vendor is producing.,Procedure.md,Procedure.md § Prerequisites,"DEL-093-02 (Package Datasheet)... sufficiently mature to define what the vendor is producing",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — explicit prerequisite stated in Procedure.md § Prerequisites.
v3.1,DEP-093-05-008,PKG-093,DEL-093-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-093,DEL-093-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-093_Tanks-Water-API-650-3-25/1_Working/DEL-093-04_vendor-engineered-equipment-package_Vendor-Engineered-Equipment-Package,Sibling deliverable DEL-093-04 (Vendor Engineered Equipment Package) must be sufficiently mature to define what the vendor is producing.,Procedure.md,Procedure.md § Prerequisites,"DEL-093-04 (Vendor Engineered Equipment Package) sufficiently mature to define what the vendor is producing",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — explicit prerequisite stated in Procedure.md § Prerequisites.
v3.1,DEP-093-05-009,PKG-093,DEL-093-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-093,DEL-093-02_package-datasheet,,Package Datasheet,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-093_Tanks-Water-API-650-3-25/1_Working/DEL-093-02_package-datasheet_Package-Datasheet,EPC review of vendor documents checks consistency with DEL-093-02 Package Datasheet content.,Procedure.md,Procedure.md § Step 5 — EPC Integrator interface/integration review,EPC reviewer assesses ... consistency with DEL-093-02 Package Datasheet,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — explicit interface check against DEL-093-02 stated in Procedure.md Step 5.
v3.1,DEP-093-05-010,PKG-093,DEL-093-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-093,DEL-093-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-093_Tanks-Water-API-650-3-25/1_Working/DEL-093-06_epc-vendor-package-review-and-acceptance_EPC-Vendor-Package-Review-and-Acceptance,This deliverable provides the vendor document submittals that DEL-093-06 reviews and accepts. Specification.md explicitly names DEL-093-06 as covering the EPC review/acceptance workflow.,Specification.md,Specification.md § Scope — Out of scope,"EPC review/acceptance workflow execution (covered by DEL-093-06 EPC Vendor Package Review and Acceptance)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — Specification.md explicitly names DEL-093-06 as the consumer of vendor document submittals produced by this deliverable.
