RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-098-01-001,PKG-098,DEL-098-01_scope-of-work,Scope of Work,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,,PKG-098 — Tanks Sour Water (API 650) 3-25,,This deliverable implements the parent package node PKG-098 as the mandatory EPC Integrator Scope of Work anchor deliverable.,Datasheet.md,Datasheet.md § Identification — Parent Package,"Parent Package: PKG-098 — Tanks, Sour Water (API 650) 3-25",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: confirmed in GATE-07 DELIVERABLE_REGISTER.csv row DEL-098-01_scope-of-work.
v3.1,DEP-098-01-002,PKG-098,DEL-098-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0221,SOW-0221 — Scope Item,,This deliverable covers scope item SOW-0221 per decomposition.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,Covers Scope Items: SOW-0221,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0221 cited in _CONTEXT.md and confirmed in GATE-07 DELIVERABLE_REGISTER.csv.
v3.1,DEP-098-01-003,PKG-098,DEL-098-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0222,SOW-0222 — Scope Item,,This deliverable covers scope item SOW-0222 per decomposition.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,Covers Scope Items: SOW-0222,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0222 cited in _CONTEXT.md and confirmed in GATE-07 DELIVERABLE_REGISTER.csv.
v3.1,DEP-098-01-004,PKG-098,DEL-098-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0223,SOW-0223 — Scope Item,,This deliverable covers scope item SOW-0223 per decomposition.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,Covers Scope Items: SOW-0223,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0223 cited in _CONTEXT.md and confirmed in GATE-07 DELIVERABLE_REGISTER.csv.
v3.1,DEP-098-01-005,PKG-098,DEL-098-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0224,SOW-0224 — Scope Item,,This deliverable covers scope item SOW-0224 per decomposition.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,Covers Scope Items: SOW-0224,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0224 cited in _CONTEXT.md and confirmed in GATE-07 DELIVERABLE_REGISTER.csv.
v3.1,DEP-098-01-006,PKG-098,DEL-098-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"26020-Package_Requirements.docx §26020-03-PT-19-007 - Tanks Sour Water",_Sources/26020-Package_Requirements.docx,Scope of Work requires access to authoritative package source before production can proceed; all scope statements must trace to this document.,Procedure.md,Procedure.md § Prerequisites,"Access to: _Sources/26020-Package_Requirements.docx, §26020-03-PT-19-007 - Tanks, Sour Water",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure §Prerequisites states this document is required input. TargetLocation is local path per _REFERENCES.md.
v3.1,DEP-098-01-007,PKG-098,DEL-098-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"3-25_Comp_and_Liquids_DBM.md",_Sources/DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md,Scope of Work requires access to the 3-25 DBM for whole-facility integration narrative (R-11) before production can proceed.,Procedure.md,Procedure.md § Prerequisites,Access to: _Sources/DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure §Prerequisites states DBM is a required source input.
v3.1,DEP-098-01-008,PKG-098,DEL-098-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,ENABLES,DELIVERABLE,PKG-098,DEL-098-02_package-datasheet,,Package Datasheet,,The Scope of Work is the primary enabling input for the Package Datasheet; DEL-098-02 carries the technical interface evidence and is cross-referenced as the authority for interface tables.,Specification.md,Specification.md § Documentation — Cross-reference,"Cross-reference: DEL-098-02 (Package Datasheet) carries the technical interface evidence",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Specification §Documentation explicitly cross-references DEL-098-02. Direction DOWNSTREAM — this deliverable produces information that enables DEL-098-02.
v3.1,DEP-098-01-009,PKG-098,DEL-098-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,ENABLES,DELIVERABLE,PKG-098,DEL-098-03_construction-work-package,,Construction Work Package,,The Scope of Work is consumed by the Construction Work Package (DEL-098-03) which describes installation and tie-in.,Specification.md,Specification.md § Documentation — Cross-reference,DEL-098-03 (Construction Work Package) describes installation/tie-in,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Specification §Documentation explicitly lists DEL-098-03 as a downstream deliverable consuming this SOW.
v3.1,DEP-098-01-010,PKG-098,DEL-098-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-098,DEL-098-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,,The Scope of Work is the authoritative handover basis for the Package Vendor to develop DEL-098-04; vendor package design is developed from the EPC Scope of Work.,Specification.md,Specification.md § Documentation — Cross-reference,"DEL-098-04/05 are vendor production-unit deliverables",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Specification §Documentation lists DEL-098-04 as downstream. GATE-07 register confirms DEL-098-04 is developed from EPC SOW.
