CandidateTerm,Synonyms,Definition,SourceRefs,Notes
Toolkit,Toolkit panel;Toolkit controls,"UI panel exposing per-turn runtime options (model, tools, max turns, mode, persona, governance metadata) as supported by runtime.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE.html#SEC-ED010-0005;@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Specification.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE.html#SEC-ED010-0028,
Local UI State,local convenience state;local convenience,"Toolkit settings, pane widths, chat drafts, attachment selections, and local presets treated as non-authoritative convenience state.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE.html#SEC-ED010-0005;@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Datasheet.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE.html#SEC-ED010-0006,Core deliverable concept
Non-authoritative,non-authoritative convenience state,Local UI state that must not override governance enforcement or project truth.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Datasheet.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE.html#SEC-ED010-0006;@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Specification.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE.html#SEC-ED010-0028,
Pane resize/collapse,pane resize;pane collapse;resize handles,"Drag and keyboard resize/collapse behavior for File Tree, Toolkit, and Chat panes with locally persisted widths and focusable separators.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Datasheet.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE.html#SEC-ED010-0007;@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Specification.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE.html#SEC-ED010-0028,
Runtime option fallback,deterministic fallback chains;fallback behavior,"Deterministic fallback chains for model, tools, and max-turn options that remain authoritative over UI choice.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE.html#SEC-ED010-0005;@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Specification.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE.html#SEC-ED010-0028,
Unknown option keys,unknown keys,"Option keys not recognized by runtime, which are ignored with warnings and must not silently mutate behavior.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE.html#SEC-ED010-0005;@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Specification.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE.html#SEC-ED010-0028,
Local presets,Toolkit presets;presets,Locally persisted Toolkit settings that remain non-authoritative and cannot override governance enforcement.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Datasheet.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE.html#SEC-ED010-0007;@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Specification.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE.html#SEC-ED010-0028,
Chat drafts,drafts,"Chat draft content persisted locally per root/persona/mode; malformed records dropped, storage failures warn.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Specification.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE.html#SEC-ED010-0028;@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Datasheet.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE.html#SEC-ED010-0007,
Attachment selections,attachment-selection,Locally persisted attachment selections keyed per root/persona/mode.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Specification.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE.html#SEC-ED010-0028;@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Datasheet.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE.html#SEC-ED010-0006,
Permission policy mode,permission policy modes;policy-mode,Governance modes that Toolkit mode controls must map to once the permission policy engine exists.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Specification.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE.html#SEC-ED010-0028;@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Datasheet.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE.html#SEC-ED010-0006,Enforcement TBD until policy engine exists
