TrancheID,TaskID,PackageID,DeliverableID,ArtifactKind,Path,Notes
TP-PHYS-004,TP-PHYS-004-A,PKG-04,DEL-04-02,Code,/Users/ryan/ai-env/projects/chirality-piping/core/solver/straight_pipe/src/lib.rs,"Added straight-pipe uniform/point equivalent nodal loads and station-resultant recovery."
TP-PHYS-004,TP-PHYS-004-A,PKG-04,DEL-04-02,Memory,/Users/ryan/ai-env/projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/MEMORY.md,"Added TP-PHYS-004-A durable memory."
TP-PHYS-004,TP-PHYS-004-A,PKG-04,DEL-04-02,RunRecord,/Users/ryan/ai-env/projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/_run_records/TASK_RUN_2026-05-17_TP-PHYS-004-A.md,"TASK run record."
TP-PHYS-004,TP-PHYS-004-B,PKG-05,DEL-05-05,Code,/Users/ryan/ai-env/projects/chirality-piping/core/loads/user_loads/src/lib.rs,"Added straight-pipe equivalent user-load recovery for full-span distributed loads and station point forces."
TP-PHYS-004,TP-PHYS-004-B,PKG-05,DEL-05-05,Manifest,/Users/ryan/ai-env/projects/chirality-piping/core/loads/user_loads/Cargo.toml,"Added local straight-pipe dependency."
TP-PHYS-004,TP-PHYS-004-B,PKG-05,DEL-05-05,Lockfile,/Users/ryan/ai-env/projects/chirality-piping/core/loads/user_loads/Cargo.lock,"Updated local crate graph."
TP-PHYS-004,TP-PHYS-004-B,PKG-05,DEL-05-05,Memory,/Users/ryan/ai-env/projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/MEMORY.md,"Added TP-PHYS-004-B durable memory."
TP-PHYS-004,TP-PHYS-004-B,PKG-05,DEL-05-05,RunRecord,/Users/ryan/ai-env/projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/_run_records/TASK_RUN_2026-05-17_TP-PHYS-004-B.md,"TASK run record."
TP-PHYS-004,TP-PHYS-004-C,PKG-05,DEL-05-01,Code,/Users/ryan/ai-env/projects/chirality-piping/core/loads/primitive_loads/src/lib.rs,"Added deterministic solver load-vector assembly from nodal contributions."
TP-PHYS-004,TP-PHYS-004-C,PKG-05,DEL-05-01,Memory,/Users/ryan/ai-env/projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/MEMORY.md,"Added TP-PHYS-004-C durable memory."
TP-PHYS-004,TP-PHYS-004-C,PKG-05,DEL-05-01,RunRecord,/Users/ryan/ai-env/projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/_run_records/TASK_RUN_2026-05-17_TP-PHYS-004-C.md,"TASK run record."
TP-PHYS-004,TP-PHYS-004-D,PKG-05,DEL-05-03,Code,/Users/ryan/ai-env/projects/chirality-piping/core/loads/stress_recovery/src/lib.rs,"Added station-resultant stress recovery bridge."
TP-PHYS-004,TP-PHYS-004-D,PKG-05,DEL-05-03,Manifest,/Users/ryan/ai-env/projects/chirality-piping/core/loads/stress_recovery/Cargo.toml,"Added local straight-pipe dependency."
TP-PHYS-004,TP-PHYS-004-D,PKG-05,DEL-05-03,Lockfile,/Users/ryan/ai-env/projects/chirality-piping/core/loads/stress_recovery/Cargo.lock,"Updated local crate graph."
TP-PHYS-004,TP-PHYS-004-D,PKG-05,DEL-05-03,Memory,/Users/ryan/ai-env/projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/MEMORY.md,"Added TP-PHYS-004-D durable memory."
TP-PHYS-004,TP-PHYS-004-D,PKG-05,DEL-05-03,RunRecord,/Users/ryan/ai-env/projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/_run_records/TASK_RUN_2026-05-17_TP-PHYS-004-D.md,"TASK run record."
TP-PHYS-004,TP-PHYS-004-E,PKG-13,DEL-13-04,Test,/Users/ryan/ai-env/projects/chirality-piping/tests/test_physical_to_analytical_transform.py,"Expanded transform coverage for distributed, point-force, and point-moment load records plus unresolved dimension blocking."
TP-PHYS-004,TP-PHYS-004-E,PKG-13,DEL-13-04,Memory,/Users/ryan/ai-env/projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/MEMORY.md,"Added TP-PHYS-004-E durable memory."
TP-PHYS-004,TP-PHYS-004-E,PKG-13,DEL-13-04,RunRecord,/Users/ryan/ai-env/projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/_run_records/TASK_RUN_2026-05-17_TP-PHYS-004-E.md,"TASK run record."
TP-PHYS-004,TP-PHYS-004-F,PKG-09,DEL-09-01,Code,/Users/ryan/ai-env/projects/chirality-piping/validation/benchmarks/mechanics/src/lib.rs,"Added MECH-TP-PHYS-004-LOAD-TO-RESULTANT benchmark."
TP-PHYS-004,TP-PHYS-004-F,PKG-09,DEL-09-01,Manifest,/Users/ryan/ai-env/projects/chirality-piping/validation/benchmarks/mechanics/Cargo.toml,"Added local user-load benchmark dependency."
TP-PHYS-004,TP-PHYS-004-F,PKG-09,DEL-09-01,Lockfile,/Users/ryan/ai-env/projects/chirality-piping/validation/benchmarks/mechanics/Cargo.lock,"Updated local crate graph."
TP-PHYS-004,TP-PHYS-004-F,PKG-09,DEL-09-01,Documentation,/Users/ryan/ai-env/projects/chirality-piping/validation/benchmarks/mechanics/README.md,"Indexed load-to-resultant mechanics benchmark."
TP-PHYS-004,TP-PHYS-004-F,PKG-09,DEL-09-01,HandCalc,/Users/ryan/ai-env/projects/chirality-piping/validation/hand_calcs/mechanics/tp_phys_004_load_to_resultant.md,"Added public-original hand-calculation evidence."
TP-PHYS-004,TP-PHYS-004-F,PKG-09,DEL-09-01,Documentation,/Users/ryan/ai-env/projects/chirality-piping/validation/hand_calcs/mechanics/README.md,"Indexed hand-calculation evidence."
