path	bytes	sha256
CHECKS.md	459	75a56ee564c5751fa515eed77b79b22e6368ba7d8ad8834c914de70e081a5bba
LAUNCH_BRIEF.md	4106	bde7b7a451de0a67ee58492b0cdb18086f8097e38b9d7cee9ca1ce66abf44cfe
PRESERVED_LITERALS.tsv	200	47605aff249f67607516da4c544cf3f85494fc3e6e21faa2c09a8a2816078de2
RETURN.md	589	c35336105681ac98fb62888badc327847dfe8c145ba0e0b642e9c84504d441b5
STATUS.json	964	1d2fa58711644963a49ccb614837d06af69b401a58f6760e254af13db6f20775
workspace/Datasheet.md	5156	93531c648081a1f7149a64e391e4a3227be76c4fd4eb022e3de59cce04a78c8e
workspace/Dependencies.csv	5955	d992c5005c257e303502a775476a7b04b3e86a17c83fcf7a3a71109b75f470ed
workspace/Guidance.md	5876	053cdfd2a8d92d33bc33b6b04eab4dc86c1a5ec1dadb30bbc3597d2abb410d74
workspace/Procedure.md	6297	e3eb909e87d09270810cf590c1c53672f88be210c6ecfc650192e9cbc8ed07fe
workspace/ScopeOfWork.md	34798	940a5b70a194c390909739f2a85ecdbe7856ee27483cfc24738146a2eb555e48
workspace/Specification.md	7036	6fcdb492daeee73e3027f99e5f4724d81e9da81ebcbd78afe8df19633bc60f95
workspace/_CONTEXT.md	2606	94adcb824ddc2db07164085ed3f233ba3327a7e0b5723ab94cff7fc851d9510d
workspace/_DEPENDENCIES.md	4091	e9a253266881488e7c61674f42ef2d268c621922ffe17254effa0b785cf3412c
workspace/_REFERENCES.md	2243	a2e17d620380a1b2408bc658c69919217a217f45f24d8b4f27d7a0d529bd2c31
workspace/_STATUS.md	1935	e0cb04db201c705661a641c12d9f88609ed3d9bce54f1054d9d333f78ace81a2
workspace/_candidate_only/ScopeOfWork.md	34798	940a5b70a194c390909739f2a85ecdbe7856ee27483cfc24738146a2eb555e48
workspace/_negative_partial/Datasheet.md	5156	93531c648081a1f7149a64e391e4a3227be76c4fd4eb022e3de59cce04a78c8e
workspace/_negative_partial/ScopeOfWork.md	34798	940a5b70a194c390909739f2a85ecdbe7856ee27483cfc24738146a2eb555e48
workspace/_negative_partial/_STATUS.md	1935	e0cb04db201c705661a641c12d9f88609ed3d9bce54f1054d9d333f78ace81a2
workspace/_negative_unauthorized_dual/Datasheet.md	5156	93531c648081a1f7149a64e391e4a3227be76c4fd4eb022e3de59cce04a78c8e
workspace/_negative_unauthorized_dual/Guidance.md	5876	053cdfd2a8d92d33bc33b6b04eab4dc86c1a5ec1dadb30bbc3597d2abb410d74
workspace/_negative_unauthorized_dual/Procedure.md	6297	e3eb909e87d09270810cf590c1c53672f88be210c6ecfc650192e9cbc8ed07fe
workspace/_negative_unauthorized_dual/ScopeOfWork.md	34798	940a5b70a194c390909739f2a85ecdbe7856ee27483cfc24738146a2eb555e48
workspace/_negative_unauthorized_dual/Specification.md	7036	6fcdb492daeee73e3027f99e5f4724d81e9da81ebcbd78afe8df19633bc60f95
workspace/_negative_unauthorized_dual/_STATUS.md	1935	e0cb04db201c705661a641c12d9f88609ed3d9bce54f1054d9d333f78ace81a2
workspace/_run_records/TASK_RUN_2026-07-13_1733.md	1778	d3d143848deab2df9a6183186f5e4d497f9f6a5f2f89507f01a8113b15f41f86
workspace/evidence/CANDIDATE_VALIDATION.json	214	8c3e4a7c8963960d7f661cb76353dbd98d35a9df7c4cbf0b8f834e91be2ac667
workspace/evidence/CLAIM_MAP_RUN1.csv	4937	6ea581ec7f06de7f3aade73f2ad86f94816b528c37573e78348cb5eba9265c8e
workspace/evidence/CLAIM_MAP_RUN2.csv	4937	6ea581ec7f06de7f3aade73f2ad86f94816b528c37573e78348cb5eba9265c8e
workspace/evidence/NEGATIVE_DUAL_VALIDATION.json	367	a14c122ff9cd4cf2c38426ec560c4be35415cc1119dfee73c6b9e6086ab3c287
workspace/evidence/NEGATIVE_DUAL_VALIDATION.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
workspace/evidence/NEGATIVE_PARTIAL_VALIDATION.json	342	771db13d861740674cd96a43f5c06fd671af97cb7be33ab9efd1918304001604
workspace/evidence/NEGATIVE_PARTIAL_VALIDATION.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
workspace/evidence/PARITY_RUN1.json	6504	a10ec24c14d45d7089f494b7c16af8beaad638030795901805d914dc8f0f4171
workspace/evidence/PARITY_RUN1.md	183	ff09b3e5c5e68cc6dabb17afc56c50a110f24866727b8a5a8f92085ef17e0183
workspace/evidence/PARITY_RUN2.json	6504	a10ec24c14d45d7089f494b7c16af8beaad638030795901805d914dc8f0f4171
workspace/evidence/PARITY_RUN2.md	183	ff09b3e5c5e68cc6dabb17afc56c50a110f24866727b8a5a8f92085ef17e0183
workspace/evidence/REVIEW_CHECKLIST_RUN1.json	2001	aa27c45a271da81400b58bfbe4e9d819c3aaa3986fa663e2ed9ff77cd8d4e0a3
workspace/evidence/REVIEW_CHECKLIST_RUN2.json	2001	aa27c45a271da81400b58bfbe4e9d819c3aaa3986fa663e2ed9ff77cd8d4e0a3
workspace/evidence/ScopeOfWork_RUN1.html	36546	a8dbfff058e92e63698df65ae791f71420b8bc1829a0617124089fda3546c4f1
workspace/evidence/ScopeOfWork_RUN2.html	36546	a8dbfff058e92e63698df65ae791f71420b8bc1829a0617124089fda3546c4f1
workspace/evidence/VALIDATION_RUN1.json	206	458e64372354df7ae563a69550a6fabaa6fcba66b1dce8374e0b80fa25676b3a
workspace/evidence/VALIDATION_RUN2.json	206	458e64372354df7ae563a69550a6fabaa6fcba66b1dce8374e0b80fa25676b3a
