role	path	sha256	accepted_sha256	verdict
live_source	projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/Datasheet.md	7cd96f1df3e7498364a7921f05bf74c6b3353580f577e7aa701424b3ff12055b	7cd96f1df3e7498364a7921f05bf74c6b3353580f577e7aa701424b3ff12055b	PASS
live_source	projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/Specification.md	f142d6e4abee57ac2d9326f34b191f31391de94c91c641ce006cbe6441d8fdd7	f142d6e4abee57ac2d9326f34b191f31391de94c91c641ce006cbe6441d8fdd7	PASS
live_source	projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/Guidance.md	443ba89940a1ca587d96325dad769eb57023b5efc68df93eeb26927c0767f04d	443ba89940a1ca587d96325dad769eb57023b5efc68df93eeb26927c0767f04d	PASS
live_source	projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/Procedure.md	ba4bdbb0c9c414ee85d61c45c360c40cff6a00cd59f1fb0db5dfcb606885e417	ba4bdbb0c9c414ee85d61c45c360c40cff6a00cd59f1fb0db5dfcb606885e417	PASS
live_control	projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/_STATUS.md	2bfcbeb181ef5278f71bfee665061de199b3db9a7d367900d646a5b80b2989e1	2bfcbeb181ef5278f71bfee665061de199b3db9a7d367900d646a5b80b2989e1	PASS
live_control	projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/_CONTEXT.md	42fef03122170fd01403dc6404403fce1547215a58c5e98bce270ad77e279e2a	42fef03122170fd01403dc6404403fce1547215a58c5e98bce270ad77e279e2a	PASS
live_control	projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/_REFERENCES.md	4e814407623db438cc17db4aa309d4ab31a67375d504f21fe636987bf4c10f31	4e814407623db438cc17db4aa309d4ab31a67375d504f21fe636987bf4c10f31	PASS
live_control	projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/_DEPENDENCIES.md	effddc7354651cd1c6b5ac6a58f336533b8b443575139f02e6758ddf15e8b7a9	effddc7354651cd1c6b5ac6a58f336533b8b443575139f02e6758ddf15e8b7a9	PASS
live_control	projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/Dependencies.csv	a7357e2d2e5ce33c1f33efa83a2c1f63c990494718b2001b1bc808a05c00d440	a7357e2d2e5ce33c1f33efa83a2c1f63c990494718b2001b1bc808a05c00d440	PASS
candidate	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A3/APP-PKG08/DEL-08-05/ScopeOfWork.md	8a1f1214aebf3d7c8b1a4dfb4fad71b0142e311e663573b6d60a21d0d8ca2167	8a1f1214aebf3d7c8b1a4dfb4fad71b0142e311e663573b6d60a21d0d8ca2167	PASS
accepted_main	main@193663b1d93299c18d64f59b543b36a0dd5f0ee1	193663b1d93299c18d64f59b543b36a0dd5f0ee1	193663b1d93299c18d64f59b543b36a0dd5f0ee1	PASS
decomposition_basis	Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md@ff59428ff27d929bc1172e6c049a5e274d487fc0	ff59428ff27d929bc1172e6c049a5e274d487fc0	ff59428ff27d929bc1172e6c049a5e274d487fc0	PASS
format_authority	D-GOV-16@7584718aa32b112e415331736d1a8e68c12ac176	7584718aa32b112e415331736d1a8e68c12ac176	7584718aa32b112e415331736d1a8e68c12ac176	PASS
