ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-01-02:SOW,DEL-01-02,SURFACE,DECLARED_STATE,GOVERNANCE,"Scope of Work for the copyright and protected-data boundary policy, as a whole declared state",ScopeOfWork.md L1-L317,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L692;projects/chirality-piping/docs/PRD.md#L3,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RENAME_OR_IDENTITY,LOCAL_DESIGN,NONE,RECORD,,CP-04,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md","R4 rename-residue class ruling; then restate the product name (L96, L257).",OWNER,NOT_APPLICABLE,"Common defect recorded once on the surface (C1, CP-04): L96 ('OpenPipeStress agent index') and L257 ('allowing OpenPipeStress to remain') still carry the former product name after DEC-101 / SCA-010 (2026-09-18). Ruling item 3: rename residue in a deliverable SOW is a finding. Frontmatter decomposition_basis pins commit 69ac259a. Item findings sit on their rows (FG-01 reviewer role, FG-02 artifact authority blocks, FG-03 four-document residue, FG-04 pins).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-02:SOW#purpose-and-objective-traceability,DEL-01-02,BLOCK,DECLARED_STATE,GOVERNANCE,"SOW serves scope SOW-003, SOW-028 and objective OBJ-002",ScopeOfWork.md L12-L17,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md",,NO,NOT_APPLICABLE,Matches Deliverables.csv and ScopeLedger.csv.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-02:SOW#purpose-and-objective-traceability/OUT-001,DEL-01-02,ITEM,REQUIREMENT,GOVERNANCE,"Boundary policy and checklist requirements: allowed, prohibited and private content, provenance, quarantine, human/legal escalation",ScopeOfWork.md L16,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md#L37;projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md#L47;projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md#L58;projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md#L74;projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md#L86;projects/chirality-piping/governance/CONTRIBUTION_REVIEW_CHECKLIST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md",,NO,NOT_APPLICABLE,IP_AND_DATA_BOUNDARY.md sections 2-6 and the contribution review checklist define each named element.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-02:SOW#deliverable-definition-ontology,DEL-01-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only or section-wrapper block,ScopeOfWork.md L18-L107,,IN_PROGRESS deliverable; text as frozen,none,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Section wrapper or heading-only block (extractor pre-type NON_NORMATIVE); no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-02:SOW#CLM-001,DEL-01-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only or section-wrapper block,ScopeOfWork.md L20-L25,,IN_PROGRESS deliverable; text as frozen,none,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Section wrapper or heading-only block (extractor pre-type NON_NORMATIVE); no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-02:SOW#CLM-002,DEL-01-02,BLOCK,DECLARED_STATE,GOVERNANCE,"D-41 R5 T7 PDU-055 current declaration: revision 0.8, DAG-007, DEC-074; residuals in Remaining",ScopeOfWork.md L26-L36,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-01-02-04,CP-02,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md",Repin to SOFTWARE_DECOMP revision 0.12 and DAG-010.,NO,NOT_APPLICABLE,"Frozen basis is SOFTWARE_DECOMP revision 0.12 and DAG-010 (_LATEST); pins stay STALE_REVIEW_OR_EVIDENCE (F3). CP-03: the D-41-era declaration is its own row and changes no sibling disposition; its supersession sentence is not relied on. Its delegation of residuals to _STATUS.md ## Remaining is not relied on (A4); that section is empty while legal-instrument decisions stay open. The PDU-055 run record binds it to revision 0.8 and DAG-007, since superseded.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-02:SOW#CLM-003,DEL-01-02,BLOCK,DECLARED_STATE,GOVERNANCE,"Identification: IDs, type, scope, objective, repo artifacts exist as drafts, local kit role, draft lifecycle authority",ScopeOfWork.md L37-L55,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L217;projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md#L4;projects/chirality-piping/governance/CONTRIBUTION_REVIEW_CHECKLIST.md#L4,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md",,NO,NOT_APPLICABLE,Identification table carrying status fields (DECLARED_STATE). Every field matches the registers; both repo-level artifacts exist with status draft. Not split: one disposition.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-02:SOW#CLM-004,DEL-01-02,BLOCK,DECLARED_STATE,GOVERNANCE,"Attributes: prohibited redistribution, IP controls, quarantine posture, provenance prerequisites, legal authority, public examples",ScopeOfWork.md L56-L69,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/docs/CONTRACT.md#L23;projects/chirality-piping/docs/CONTRACT.md#L24;projects/chirality-piping/docs/CONTRACT.md#L25;projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md#L37;projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md#L58;projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md#L74;projects/chirality-piping/docs/README.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md",,NO,NOT_APPLICABLE,Each attribute matches the cited contract rows and IP_AND_DATA_BOUNDARY.md sections. Not split.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-02:SOW#CLM-005,DEL-01-02,BLOCK,REQUIREMENT,GOVERNANCE,"Conditions: kit-local discussion, excluded protected/private content, unknowns TBD until resolved, outputs draft until human gate",ScopeOfWork.md L70-L79,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md#L47;projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md#L72;projects/chirality-piping/docs/CONTRACT.md#L50,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md",,NO,NOT_APPLICABLE,"The conditions restate IP_AND_DATA_BOUNDARY.md sections 3-4 and OPS-K-AGENT-4; 'unknown license' refers to contribution-source licenses, which stay per-record fields.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-02:SOW#CLM-006,DEL-01-02,BLOCK,REQUIREMENT,GOVERNANCE,"Policy construction: boundary categories, contribution metadata, review actions and non-claims",ScopeOfWork.md L80-L91,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md#L37;projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md#L58;projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md#L74;projects/chirality-piping/governance/CONTRIBUTION_REVIEW_CHECKLIST.md#L52;projects/chirality-piping/governance/CONTRIBUTION_REVIEW_CHECKLIST.md#L73;projects/chirality-piping/governance/CONTRIBUTION_REVIEW_CHECKLIST.md#L115,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md",,NO,NOT_APPLICABLE,"IP_AND_DATA_BOUNDARY.md and the checklist carry all four construction elements (categories, metadata fields, review actions through disposition, non-claim notices).",00115c71931bcae79909602d653740d3bb72dfa1
