RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-100-01-A001,PKG-100,DEL-100-01_scope-of-work,Scope of Work,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,PKG-100,Hydrogen Peroxide Sweetening Unit — PKG-100,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-100-01 is the mandatory EPC anchor deliverable for PKG-100 Hydrogen Peroxide Sweetening Unit (WBS 03 Mechanical package).,DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv > DEL-100-01_scope-of-work row — ParentPackageID=PKG-100; ParentWorkbookID=100; Notes column,"Mandatory EPC Integrator deliverable for the full package scope",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: deliverable register row explicitly maps DEL-100-01 to PKG-100.
v3.1,DEP-100-01-A002,PKG-100,DEL-100-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-002,Provide the 03-25 compressor station and liquids hub scope,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-100-01 traces to OBJ-002 per objective-deliverable map and deliverable register SupportsObjectives column.,Datasheet.md,Datasheet.md > Objectives Supported table — OBJ-002 row,"supported by PKG-100 per OBJECTIVE_DELIVERABLE_MAP.csv",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SupportsObjectives column in DELIVERABLE_REGISTER.csv lists OBJ-002 for DEL-100-01. Short label from OBJECTIVE_REGISTER.csv row.
v3.1,DEP-100-01-A003,PKG-100,DEL-100-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Execute each electrical/mechanical equipment package with vendor and EPC responsibilities preserved,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-100-01 traces to OBJ-004 per deliverable register SupportsObjectives column.,Datasheet.md,Datasheet.md > Objectives Supported table — OBJ-004 row,"Execute each electrical/mechanical equipment package with vendor and EPC responsibilities preserved.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: DELIVERABLE_REGISTER.csv SupportsObjectives lists OBJ-004 for DEL-100-01.
v3.1,DEP-100-01-A004,PKG-100,DEL-100-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Provide and integrate facility electrical power basis and interfaces to vendor packages,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-100-01 traces to OBJ-005 per deliverable register SupportsObjectives column.,Datasheet.md,Datasheet.md > Objectives Supported table — OBJ-005 row,"Provide and integrate facility electrical power basis and interfaces to vendor packages.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: DELIVERABLE_REGISTER.csv SupportsObjectives lists OBJ-005 for DEL-100-01.
v3.1,DEP-100-01-A005,PKG-100,DEL-100-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,Provide and integrate controls instrumentation and package control interfaces,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-100-01 traces to OBJ-006 per deliverable register SupportsObjectives column.,Datasheet.md,Datasheet.md > Objectives Supported table — OBJ-006 row,"Provide and integrate controls, instrumentation, and package control interfaces.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: DELIVERABLE_REGISTER.csv SupportsObjectives lists OBJ-006 for DEL-100-01.
v3.1,DEP-100-01-A006,PKG-100,DEL-100-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,Provide and integrate shared utilities and ancillary support systems,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-100-01 traces to OBJ-007 per deliverable register SupportsObjectives column.,Datasheet.md,Datasheet.md > Objectives Supported table — OBJ-007 row,"Provide and integrate shared utilities and ancillary support systems.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: DELIVERABLE_REGISTER.csv SupportsObjectives lists OBJ-007 for DEL-100-01.
v3.1,DEP-100-01-A007,PKG-100,DEL-100-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Provide civil structural site foundations access and construction-support scope,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-100-01 traces to OBJ-008 per deliverable register SupportsObjectives column.,Datasheet.md,Datasheet.md > Objectives Supported table — OBJ-008 row,"Provide civil, structural, site, foundations, access, and construction-support scope.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: DELIVERABLE_REGISTER.csv SupportsObjectives lists OBJ-008 for DEL-100-01.
v3.1,DEP-100-01-A008,PKG-100,DEL-100-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Carry sour-service safety relief flare blowdown drain/containment fire/gas shutdown environmental regulatory codes and standards requirements,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-100-01 traces to OBJ-009 per deliverable register SupportsObjectives column.,Datasheet.md,Datasheet.md > Objectives Supported table — OBJ-009 row,"Carry sour-service safety, relief, flare, blowdown, drain/containment, fire/gas, shutdown, environmental, regulatory, codes, and standards requirements.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: DELIVERABLE_REGISTER.csv SupportsObjectives lists OBJ-009 for DEL-100-01.
v3.1,DEP-100-01-A009,PKG-100,DEL-100-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Maintain operability maintainability sparing isolation winterization vendor-documentation commissioning turnover and open-item closure,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-100-01 traces to OBJ-010 per deliverable register SupportsObjectives column.,Datasheet.md,Datasheet.md > Objectives Supported table — OBJ-010 row,"Maintain operability, maintainability, sparing, isolation, winterization, vendor-documentation, commissioning, turnover, and open-item closure.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: DELIVERABLE_REGISTER.csv SupportsObjectives lists OBJ-010 for DEL-100-01.
v3.1,DEP-100-01-E001,PKG-100,DEL-100-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,GATE-07-DECOMP,GATE-07 Final Published PROJECT_DECOMP Snapshot,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PROJECT_DECOMP.md,Procedure requires access to the GATE-07 PROJECT_DECOMP snapshot (PACKAGE_REGISTER.csv PKG-100 row; DELIVERABLE_REGISTER.csv; SCOPE_LEDGER.csv; ARTIFACT_REGISTER.csv; INTERFACE_REGISTER.csv; OBJECTIVE_REGISTER.csv) before producing this deliverable.,Procedure.md,Procedure.md > Prerequisites section,"Access to the GATE-07 PROJECT_DECOMP snapshot at [path]: PACKAGE_REGISTER.csv (PKG-100 row); DELIVERABLE_REGISTER.csv",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure prerequisites section explicitly requires this snapshot as a read input before any steps.
