FindingID,Concern,Classification,Severity,Scope,Claim,EvidenceRefs,Status,RecommendedOwner,RerunRequirement
I1-C-01,W3 force resultant dimensions,NON_CONFORMANCE,HIGH,DEL-04-03 / SOW-011; OPS-K-UNIT-1; product solve_load_case lib.rs:1297,Pure100N*m tip moment publishes100N force resultant;350N transverse tip force publishes782.623792N instead of350N. Source squares rotational and translational reactions together.,children/C/EXPECTED_BEFORE_RUN.json;children/C/results/pure_moment_sparse.json;children/C/results/original_m_sparse.json,REPRODUCED_HIGH_CONFIDENCE,PKG04 support integration + PKG07 result consumer,Rerun unchanged moment and force witnesses; separate dimensionally valid force/moment values.
I1-C-02,W4 linear springs lost in nonlinear transfer,NON_CONFORMANCE,HIGH,DEL-04-03-R01 / SOW-011; DEL-04-04-REQ-02; lib.rs:1664,Inactive1m gap with1e6N/m tip spring returns nonlinear final0.406023mm while physical parallel stiffness requires0.187968155mm. Ordinary rows0.187968mm retain spring. NonlinearFrameSolveInput receives no linear spring entries.,children/C/EXPECTED_BEFORE_RUN.json;children/C/results/nonlinear_spring_sparse.json;children/C/results/nonlinear_nospring_sparse.json;children/C/results/linear_spring_sparse.json,REPRODUCED_HIGH_CONFIDENCE,PKG04 nonlinear integration; serialize product adapter owner,Preserve spring stiffness in final nonlinear assembly; rerun both modes and selected-state checks.
I1-C-03,W6 positive spring stability rejected by restraint count,NON_CONFORMANCE,MEDIUM,DEL-04-03-R01/OUT-001/SOW-011; lib.rs:889,Six positive grounding springs or five rigid root DOFs plus positiveUY spring yield stable elastic systems but preview rejects fewer than six rigid restraints before solve.,children/C/EXPECTED_BEFORE_RUN.json;children/C/results/spring_stabilized_sparse.json;children/C/results/five_rigid_plus_spring_sparse.json,REPRODUCED_HIGH_CONFIDENCE,PKG04 boundary integration,Allow matrix stability assessment including positive springs; retain singular diagnostics; rerun stable/unstable families.
I1-C-04,Elastic spring reactions omitted,NON_CONFORMANCE,HIGH,DEL-04-03-R01/OUT-001/SOW-011; OPS-K-UNIT-1; lib.rs:1297,"Spring support reaction_resultant0N despite ks*u=187.968155N. Row iterates authored rigid restraints and global equilibrium residual including spring, neither reconstructs spring action.",children/C/EXPECTED_BEFORE_RUN.json;children/C/results/linear_spring_sparse.json,REPRODUCED_HIGH_CONFIDENCE,PKG04 support reaction recovery with PKG07 result contract,Recover spring action from relative displacement and stiffness; independently check equilibrium and moment dimensions.
I1-C-05,Duplicate wind whole-span references double load,NON_CONFORMANCE,HIGH,DEL-05-01 REQ-05-01-005/007; SOW-013; lib.rs:5291; primitive_loads generate_wind_equivalent_static_loads,Repeating same exposed_pipe_ref doubles displacement0.194891→0.389782mm and generated intensity application without blocking; overlap/whole-partial protections do not cover repeated whole references.,children/C/extended/EXPECTED_BEFORE_RUN.json;children/C/extended/results/wind_sparse.json;children/C/extended/results/wind_duplicate_sparse.json,REPRODUCED_HIGH_CONFIDENCE,PKG05 load generation/product adapter,Reject duplicated whole marking with diagnostic before load construction; rerun single/duplicate/disjoint/overlap cases.
I1-C-06,Selected thermal alpha missing silently drops load,NON_CONFORMANCE,HIGH,DEL-05-01 REQ-05-01-005; OPS-K-DATA-2; DEC068/077 selected material contract; validation.rs:1750; lib.rs:5492/6109,Basealpha present passes early validation; exact selected point lackingalpha replaces it withNone; thermal builder silently skips100K load and returnsMECHANICS_SOLVED zero displacement. Conversely selectedalpha present/baseabsent is blocked before selection; whether that should be accepted depends on the base-property contract.,children/C/thermal_basis/EXPECTED_BEFORE_RUN.json;children/C/thermal_basis/missing_selected_alpha_sparse.out.json;children/C/thermal_basis/missing_base_alpha_sparse.out.json,REPRODUCED_HIGH_CONFIDENCE,"PKG03 material selection + PKG05 thermal compilation, one product adapter owner",Validate effective selected material for each thermal case; block missingalpha; if the accepted input contract permits basealpha absent with selectedalpha present then2e-5 must produce4mm free expansion.
I1-C-07,Canonical/preview capability boundary,OBSERVATION,MEDIUM,DEL13-04 internal adapter; native lib.rs:1448; PreviewSupport/LoadTargetInput,"Canonical analytical payload cannot deserialize native PreviewModel; imposed support displacement/local and element-station loads exist in lower interfaces but are not represented by native shape. Unknown imposed_displacement field is silently ignored by serde. This is disconnected capability, not proof of implemented native displacement physics.",children/C/schema_rechecks/canonical_analytical.out.json;children/C/extended/results/unknown_imposed_field_sparse.json,CONFIRMED_BOUNDARY_GAP,PKG13 and PKG07 integration,Map intended capabilities and compatibility before connecting; no invented public schema change.
I1-R-01,Selected nonlinear state,NON_CONFORMANCE,HIGH,DEL04-04/04-06;DEL05-03;product recovery,Linear ordinary vector remains separate from converged nonlinear state; minimal zero-gap350N witness and larger fixture reproduced.,children/R/COMPARISON.json;children/R/results/axial_gap_v2_sparse.json;children/R/REPORT.md,REPRODUCED,WORKING_ITEMS PKG04/05,Rerun bothmodes selected state through nodes reactions forces stresses summaries combinations
I1-R-02,Constant interior force signs,NON_CONFORMANCE,HIGH,DEL04-02;DEL05-03,Opposing element end actions directly interpolated; constant350N orNm field becomes zero atmidspan.,children/R/COMPARISON.json;children/R/EXPECTED_BEFORE_RUN.json,REPRODUCED,WORKING_ITEMS PKG04/05,Constant axial torsion shear plus fixedthermal station sign and stress invariants
I1-R-03,Derived magnitude combination,NON_CONFORMANCE,HIGH,DEL05-02 product integration,Equal opposite signed states sum to zero components but nonzero displacement and reaction magnitudes.,children/R/results/opposite_combinations_v2_sparse.json;children/R/COMPARISON.json,REPRODUCED,WORKING_ITEMS PKG05,Opposite loads sum; component and derived norm coherence; range semantics retained
