Child,Source,FunctionsOrFamily,Lines,MethodDisposition,Evidence,Gap
C,core/product_physics/src/lib.rs,run_linear_static_preview,817-820,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,children/C/source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
C,core/product_physics/src/lib.rs,run_linear_static_preview_with_mode,821-1125,STATIC_AND_EXECUTED_PRODUCT_WITNESSES,children/C/COMPARISON.json;results;extended/results;thermal_basis;schema_rechecks,See FINDINGS; representative cases only
C,core/product_physics/src/lib.rs,solve_load_case,1126-1615,STATIC_AND_EXECUTED_PRODUCT_WITNESSES,children/C/COMPARISON.json;results;extended/results;thermal_basis;schema_rechecks,See FINDINGS; representative cases only
C,core/product_physics/src/lib.rs,derived_friction_normal_source,2643-2753,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,children/C/source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
C,core/product_physics/src/lib.rs,build_nonlinear_supports,2754-3003,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,children/C/source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
C,core/product_physics/src/lib.rs,build_model,3004-3208,STATIC_AND_EXECUTED_PRODUCT_WITNESSES,children/C/COMPARISON.json;results;extended/results;thermal_basis;schema_rechecks,See FINDINGS; representative cases only
C,core/product_physics/src/lib.rs,validate_support_family_tokens,3209-3238,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,children/C/source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
C,core/product_physics/src/lib.rs,rigid_linear_support_from_preview,3239-3262,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,children/C/source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
C,core/product_physics/src/lib.rs,build_expansion_joint_user_stiffness_elements,3263-3358,COMPILATION_INTERFACE_INVENTORY_AND_EXISTING_TEST_EVIDENCE,children/C/source; parent V1 existing Rust suite,Deep geometry/formulation inspection assigned numerical manager; no new independent C macro-element reference
C,core/product_physics/src/lib.rs,expansion_joint_macro_element_diag,3359-3375,COMPILATION_INTERFACE_INVENTORY_AND_EXISTING_TEST_EVIDENCE,children/C/source; parent V1 existing Rust suite,Deep geometry/formulation inspection assigned numerical manager; no new independent C macro-element reference
C,core/product_physics/src/lib.rs,component_solver_consumption,3376-3384,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,children/C/source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
C,core/product_physics/src/lib.rs,is_curved_bend_macro_component,3385-3395,COMPILATION_INTERFACE_INVENTORY_AND_EXISTING_TEST_EVIDENCE,children/C/source; parent V1 existing Rust suite,Deep geometry/formulation inspection assigned numerical manager; no new independent C macro-element reference
C,core/product_physics/src/lib.rs,curved_bend_realized_pipe_ids,3396-3410,COMPILATION_INTERFACE_INVENTORY_AND_EXISTING_TEST_EVIDENCE,children/C/source; parent V1 existing Rust suite,Deep geometry/formulation inspection assigned numerical manager; no new independent C macro-element reference
C,core/product_physics/src/lib.rs,build_curved_bend_macro_elements,3411-3696,COMPILATION_INTERFACE_INVENTORY_AND_EXISTING_TEST_EVIDENCE,children/C/source; parent V1 existing Rust suite,Deep geometry/formulation inspection assigned numerical manager; no new independent C macro-element reference
C,core/product_physics/src/lib.rs,curved_bend_geometry_missing_diag,3697-3712,COMPILATION_INTERFACE_INVENTORY_AND_EXISTING_TEST_EVIDENCE,children/C/source; parent V1 existing Rust suite,Deep geometry/formulation inspection assigned numerical manager; no new independent C macro-element reference
C,core/product_physics/src/lib.rs,curved_bend_mapping_diag,3713-3729,COMPILATION_INTERFACE_INVENTORY_AND_EXISTING_TEST_EVIDENCE,children/C/source; parent V1 existing Rust suite,Deep geometry/formulation inspection assigned numerical manager; no new independent C macro-element reference
C,core/product_physics/src/lib.rs,curved_bend_macro_element_diag,3730-3746,COMPILATION_INTERFACE_INVENTORY_AND_EXISTING_TEST_EVIDENCE,children/C/source; parent V1 existing Rust suite,Deep geometry/formulation inspection assigned numerical manager; no new independent C macro-element reference
C,core/product_physics/src/lib.rs,curved_bend_inconsistent_diag,3747-3765,COMPILATION_INTERFACE_INVENTORY_AND_EXISTING_TEST_EVIDENCE,children/C/source; parent V1 existing Rust suite,Deep geometry/formulation inspection assigned numerical manager; no new independent C macro-element reference
C,core/product_physics/src/lib.rs,resolve_shared_sections,3766-3859,STATIC_AND_EXECUTED_PRODUCT_WITNESSES,children/C/COMPARISON.json;results;extended/results;thermal_basis;schema_rechecks,See FINDINGS; representative cases only
C,core/product_physics/src/lib.rs,normalize_node_coordinates,3860-3922,STATIC_AND_EXECUTED_PRODUCT_WITNESSES,children/C/COMPARISON.json;results;extended/results;thermal_basis;schema_rechecks,See FINDINGS; representative cases only
C,core/product_physics/src/lib.rs,normalize_model_units,3923-4733,STATIC_AND_EXECUTED_PRODUCT_WITNESSES,children/C/COMPARISON.json;results;extended/results;thermal_basis;schema_rechecks,See FINDINGS; representative cases only
C,core/product_physics/src/lib.rs,normalize_dimensionless_quantity,4734-4752,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,children/C/source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
C,core/product_physics/src/lib.rs,normalize_quantity,4753-4794,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,children/C/source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
C,core/product_physics/src/lib.rs,normalize_vector_quantity,4795-4835,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,children/C/source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
C,core/product_physics/src/lib.rs,unit_conversion_diag,4836-4852,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,children/C/source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
C,core/product_physics/src/lib.rs,build_load_case_primitive_loads,4853-4960,STATIC_AND_EXECUTED_PRODUCT_WITNESSES,children/C/COMPARISON.json;results;extended/results;thermal_basis;schema_rechecks,See FINDINGS; representative cases only
C,core/product_physics/src/lib.rs,compute_pipe_mass_per_length,4961-5095,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,children/C/source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
C,core/product_physics/src/lib.rs,equivalent_static_diag_id,5096-5107,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,children/C/source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
C,core/product_physics/src/lib.rs,append_equivalent_static_generated_loads,5108-5439,STATIC_AND_EXECUTED_PRODUCT_WITNESSES,children/C/COMPARISON.json;results;extended/results;thermal_basis;schema_rechecks,See FINDINGS; representative cases only
C,core/product_physics/src/lib.rs,modulus_basis_key,5440-5491,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,children/C/source; parent V1 existing Rust suite,Not exhaustive input combinations; manager reference/solver tracks assess kernels
