Child,ReferenceID,Source,Independence,Assumptions,ToleranceBasis,Applicability
C,C-REF1,EXPECTED_BEFORE_RUN.json,Analytical integration of beam curvature and annulus geometry; no production output to fit values,Small deformation prismatic elastic cantilever; explicit authored E/D/t/F; parallel grounded spring,round6 half-quantum numerical comparison; no engineering tolerance adoption,W1 W3 W4 W6 and thermal/pressure
C,C-REF2,V1/children/V1-R/EARLY_REFERENCE_CRITERIA.md SHA b398c429603b40a4bda2cc034d2eeb4a96adc2beb526a8b48b7a9160ea90ff68,Separate reference specialist; read before first actual product run,Separate force/moment dimensions; positive stiffness; inactive remote gap,Equation identities only,Same audit applicability; root accepted expectations not numericalpolicy
C,C-REF3,extended/EXPECTED_BEFORE_RUN.json,New inputs and independent expected mass/intensity/section/property formulas frozen before runs,Explicit density/gravity/shape/pressure; whole or half-span,Observed vs round6 only,Generated-load transfer not physical distributed-load validation
C,C-REF4,thermal_basis/EXPECTED_BEFORE_RUN.json,Missing required property must diagnose; free thermal alpha*deltaT*L derived independently,Exact selected basis supplies effective properties; no fallback,Exact missing-input status; 4mm analytical when available,Thermal material-selection boundary
C,C-REF5,Existing product unit tests and parent V1 suite,Regression evidence shared implementation; not independent physical reference,Existing fixture contracts,Existing declared assertions only,"Breadth evidence, not blanket correctness"
R,R-REF01,EXPECTED_BEFORE_RUN.json,Independent dimensional/freebody derivation using authored inputs only,Straight prismatic elastic cantilever; section circular; signed end vssection conventions,Sixdecimal publication grid observation notengineering acceptance,Axial torsion shear uniform identities
R,R-REF02,EXPECTED_SUPPLEMENT_BEFORE_RUN.json,Independent closedend wall equilibrium and thermal expansion criteria,Pressure definition must be reconciled with existing eigenload handcalc,No pressure convention or tolerance adopted,Pressure conflict thermal overflow
R,R-REF03,../../../V1/children/V1-R/EARLY_REFERENCE_CRITERIA.md,Independent reference specialist accepted by root; separatemechanics derivations,Declared EB/contact applicability; no protectedequations,Audit criterion only,CorroboratesW2/W5/W7
R,R-REF04,validation/hand_calcs/mechanics/tp_phys_008_thermal_pressure_axial_effects.md,Projectoriginal note; same primitiveconvention asimplementation; not wholly independentpressure truth,Fixedfixed thermal+pressure eigenload convention; constantstationforce,ToleranceTBD,Stationcontract supports02; pressurebasis conflicts06
R,R-REF05,DEL05-03/05-05/04-02 current ScopeOfWork and _STATUS,Authoritative live deliverable declarations read forscope,Current implemented lowerkernel vs residualproductintegration,IN_PROGRESS emptyRemaining notclosure,Documented distributed approximation calibration
R,R-REF06,_run_records/SOURCE_BINDING.json and actualdriver/headless outputs,Same production implementation; differential/replay corroboration only,Not independent solver,No newtolerance,Current reachability
R,R-REF07,Existing product tests and managerV1 fullsuite,Regression evidence with sharedimplementation oracle branches,Passing tests do not prove independentphysics,Existing policy only within applicability,Coverage baseline not endorsement
