AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-EG007-00001,1,Control package PKG-00 is named DAG Closure and Project Control.,@repo/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DAG_CLOSURE_CONTROL.md:L7|_Decomposition/source_review_html/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING.html#SEC-EG007-0004,0c2122dd74bf,IN,SEC-EG007-0004,UNIT-EG007-0001,,
HBA-EG007-00002,2,The current closure snapshot is execution/_Reconciliation/DepClosure/CLOSURE_SCC001_RESIDUAL_CLOSEOUT_2026-05-24_2320/.,@repo/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DAG_CLOSURE_CONTROL.md:L9|_Decomposition/source_review_html/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING.html#SEC-EG007-0004,5bd973cbafcc,IN,SEC-EG007-0004,UNIT-EG007-0001,,
HBA-EG007-00003,3,Strict full-graph status is CYCLIC with a strict SCC count of 1.,@repo/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DAG_CLOSURE_CONTROL.md:L10|_Decomposition/source_review_html/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING.html#SEC-EG007-0004,fdc256a790b9,IN,SEC-EG007-0004,UNIT-EG007-0001,,
HBA-EG007-00004,4,The blocker subset status is ACYCLIC.,@repo/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DAG_CLOSURE_CONTROL.md:L12|_Decomposition/source_review_html/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING.html#SEC-EG007-0004,5fa38dd27af4,IN,SEC-EG007-0004,UNIT-EG007-0001,,
HBA-EG007-00005,5,Project-wide BLOCKED/available/reportable state is NO.,@repo/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DAG_CLOSURE_CONTROL.md:L13|_Decomposition/source_review_html/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING.html#SEC-EG007-0004,0719b1cfa33e,IN,SEC-EG007-0004,UNIT-EG007-0001,,
HBA-EG007-00006,6,Project-level reconciliation is an agentic workflow.,@repo/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DAG_CLOSURE_CONTROL.md:L17|_Decomposition/source_review_html/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING.html#SEC-EG007-0005,04317a3ebe92,IN,SEC-EG007-0005,UNIT-EG007-0001,,
HBA-EG007-00007,7,"The reconciliation workflow reads the latest DepClosure snapshot, selects the smallest remaining SCC first, and inspects only source-grounded dependency rows inside the SCC.",@repo/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DAG_CLOSURE_CONTROL.md:L19|_Decomposition/source_review_html/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING.html#SEC-EG007-0005,abdb3c7ef025,IN,SEC-EG007-0005,UNIT-EG007-0001,,
HBA-EG007-00008,8,The workflow records a ruling using existing dependency schema actions and updates deliverable-local dependency records only when evidence supports the change.,@repo/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DAG_CLOSURE_CONTROL.md:L22|_Decomposition/source_review_html/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING.html#SEC-EG007-0005,4e17ccbe8b94,IN,SEC-EG007-0005,UNIT-EG007-0001,,
HBA-EG007-00009,9,The workflow runs a new DepClosure scan and repeats until the strict SCC count is 0.,@repo/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DAG_CLOSURE_CONTROL.md:L24|_Decomposition/source_review_html/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING.html#SEC-EG007-0005,0f6cf31c1338,IN,SEC-EG007-0005,UNIT-EG007-0001,,
HBA-EG007-00010,10,"Step-4 rulings draw on the shared cycle-driven resolution doctrine in repo-root docs/CYCLE_DRIVEN_RESOLUTION.md, resolving each SCC by one of four recorded moves: decompose, invert, merge, or cut.",@repo/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DAG_CLOSURE_CONTROL.md:L27|_Decomposition/source_review_html/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING.html#SEC-EG007-0005,8e533c8fe5f0,IN,SEC-EG007-0005,UNIT-EG007-0001,,
HBA-EG007-00011,11,Retire/preserve rulings are the cut/keep subset of the four resolution moves.,@repo/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DAG_CLOSURE_CONTROL.md:L27|_Decomposition/source_review_html/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING.html#SEC-EG007-0005,153e77c7b254,IN,SEC-EG007-0005,UNIT-EG007-0001,,
HBA-EG007-00012,12,"The residual six-node longer cycle has no remaining bidirectional pairs and may require decompose, invert, or merge.",@repo/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DAG_CLOSURE_CONTROL.md:L27|_Decomposition/source_review_html/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING.html#SEC-EG007-0005,ce30b8b66e31,IN,SEC-EG007-0005,UNIT-EG007-0001,,
HBA-EG007-00013,13,Cut and merge resolution moves are human-gated.,@repo/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DAG_CLOSURE_CONTROL.md:L27|_Decomposition/source_review_html/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING.html#SEC-EG007-0005,f51d7787f83e,IN,SEC-EG007-0005,UNIT-EG007-0001,,
HBA-EG007-00014,14,The two DEL-00-* control deliverables were regenerated through bounded TASK workers after earlier ORCHESTRATOR-authored SEMANTIC_READY entries were invalidated as provisional.,@repo/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DAG_CLOSURE_CONTROL.md:L31|_Decomposition/source_review_html/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING.html#SEC-EG007-0006,36ddcad6cc73,IN,SEC-EG007-0006,UNIT-EG007-0001,,
HBA-EG007-00015,15,Control deliverable DEL-00-01 is in state SEMANTIC_READY.,@repo/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DAG_CLOSURE_CONTROL.md:L35|_Decomposition/source_review_html/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING.html#SEC-EG007-0006,4859172146ad,IN,SEC-EG007-0006,UNIT-EG007-0001,,
HBA-EG007-00016,16,Control deliverable DEL-00-02 is in state SEMANTIC_READY.,@repo/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DAG_CLOSURE_CONTROL.md:L36|_Decomposition/source_review_html/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING.html#SEC-EG007-0006,8b02eaa1e53b,IN,SEC-EG007-0006,UNIT-EG007-0001,,
HBA-EG007-00017,17,"DEL-00 readiness is document-kit and control-workflow readiness only; it did not close any SCC, change dependency edge state, or authorize project-wide BLOCKED/UNBLOCKED reporting.",@repo/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DAG_CLOSURE_CONTROL.md:L38|_Decomposition/source_review_html/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING.html#SEC-EG007-0006,8e085abf3ebb,IN,SEC-EG007-0006,UNIT-EG007-0001,,
HBA-EG007-00018,18,WORKING_ITEMS prepared SCC Resolution Cases as evidence and ruling receptacles for bounded TASK work; they do not initiate SCOPE_CHANGE or make project-wide blocker state reportable.,@repo/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DAG_CLOSURE_CONTROL.md:L42|_Decomposition/source_review_html/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING.html#SEC-EG007-0007,55ac8f725327,IN,SEC-EG007-0007,UNIT-EG007-0001,,
HBA-EG007-00019,19,Earlier scope-change packets are retained inside each SCC Resolution Case as seed evidence.,@repo/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DAG_CLOSURE_CONTROL.md:L42|_Decomposition/source_review_html/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING.html#SEC-EG007-0007,1c9996d9aaa5,IN,SEC-EG007-0007,UNIT-EG007-0001,,
HBA-EG007-00020,20,"Case CASE-SCC-002_PKG-10_Policy_Proposal covers control deliverable DEL-00-01, scope SCC-002 PKG-10 policy/proposal pair, with status CLOSED_BY_DEPCLOSURE.",@repo/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DAG_CLOSURE_CONTROL.md:L46|_Decomposition/source_review_html/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING.html#SEC-EG007-0007,fbc742373adb,IN,SEC-EG007-0007,UNIT-EG007-0001,,
HBA-EG007-00021,21,"Case CASE-SCC-001_Runtime_SDK_Session_Tooling covers control deliverable DEL-00-02, scope SCC-001 runtime/SDK/session/tooling, with status DEP_CLOSURE_PENDING.",@repo/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DAG_CLOSURE_CONTROL.md:L47|_Decomposition/source_review_html/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING.html#SEC-EG007-0007,1b579e69562a,IN,SEC-EG007-0007,UNIT-EG007-0001,,
