AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-EG002-00001,1,"D-APP-01 ruling status is RULED, dated 2026-06-13.",@repo/execution/_Coordination/_DECISIONS/D-APP-01_RULING_2026-06-13.md:L3|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0003,55052bbb04d0,IN,SEC-EG002-0003,UNIT-EG002-0001,,
HBA-EG002-00002,2,D-APP-01 decides the Pi posture for Chirality App Dev.,@repo/execution/_Coordination/_DECISIONS/D-APP-01_RULING_2026-06-13.md:L5|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0003,04a51064fd39,IN,SEC-EG002-0003,UNIT-EG002-0001,,
HBA-EG002-00003,3,"D-APP-01 ruling authority is the human project authority in chat, propagated by SCA-APP-001.",@repo/execution/_Coordination/_DECISIONS/D-APP-01_RULING_2026-06-13.md:L6|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0003,cc6375b6ddd6,IN,SEC-EG002-0003,UNIT-EG002-0001,,
HBA-EG002-00004,4,Pi is treated as a strong pattern corpus and reference for stable agentic work patterns.,@repo/execution/_Coordination/_DECISIONS/D-APP-01_RULING_2026-06-13.md:L11|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0004,293e60af4ae7,IN,SEC-EG002-0004,UNIT-EG002-0001,,
HBA-EG002-00005,5,D-APP-01 does not approve a Pi adapter.,@repo/execution/_Coordination/_DECISIONS/D-APP-01_RULING_2026-06-13.md:L13|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0004,f56f849a1ea6,IN,SEC-EG002-0004,UNIT-EG002-0001,,
HBA-EG002-00006,6,D-APP-01 does not approve a Pi fork.,@repo/execution/_Coordination/_DECISIONS/D-APP-01_RULING_2026-06-13.md:L15|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0004,dcc9f1eaf10d,IN,SEC-EG002-0004,UNIT-EG002-0001,,
HBA-EG002-00007,7,D-APP-01 does not approve direct Pi package imports.,@repo/execution/_Coordination/_DECISIONS/D-APP-01_RULING_2026-06-13.md:L16|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0004,21e9a760eb2c,IN,SEC-EG002-0004,UNIT-EG002-0001,,
HBA-EG002-00008,8,D-APP-01 does not approve a Node 22 sidecar for Pi.,@repo/execution/_Coordination/_DECISIONS/D-APP-01_RULING_2026-06-13.md:L17|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0004,6f92b6d48db2,IN,SEC-EG002-0004,UNIT-EG002-0001,,
HBA-EG002-00009,9,D-APP-01 does not approve a runtime-floor change for Pi.,@repo/execution/_Coordination/_DECISIONS/D-APP-01_RULING_2026-06-13.md:L18|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0004,1b2f6a9f404f,IN,SEC-EG002-0004,UNIT-EG002-0001,,
HBA-EG002-00010,10,D-APP-01 does not approve an immediate Pi spike.,@repo/execution/_Coordination/_DECISIONS/D-APP-01_RULING_2026-06-13.md:L19|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0004,ea22ab02bc66,IN,SEC-EG002-0004,UNIT-EG002-0001,,
HBA-EG002-00011,11,"Chirality should study and adapt Pi agent, tool-use, lifecycle, and harness patterns into Chirality-owned contracts and implementation surfaces.",@repo/execution/_Coordination/_DECISIONS/D-APP-01_RULING_2026-06-13.md:L24|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0005,b7f80df86869,IN,SEC-EG002-0005,UNIT-EG002-0001,,
HBA-EG002-00012,12,"Governance is interpreted as human intention alignment, evidence capture, and human judgment at gates and after work, not as suppression of effective agent tool use.",@repo/execution/_Coordination/_DECISIONS/D-APP-01_RULING_2026-06-13.md:L26|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0005,23f9534e78c2,IN,SEC-EG002-0005,UNIT-EG002-0001,,
HBA-EG002-00013,13,"Any future use of Pi as more than a reference requires a new human-ruling path and bounded implementation tranche; Pi stays out of runtime dependency, adapter, fork, and spike scope.",@repo/execution/_Coordination/_DECISIONS/D-APP-01_RULING_2026-06-13.md:L30|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0006,de5fa676902b,IN,SEC-EG002-0006,UNIT-EG002-0001,,
