AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-EG012-00001,1,The co-development ruling run is labeled ORCHESTRATOR_CODEV_RULING.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_CODEV_RULING_2026-05-24_1245/Brief.md:L3|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-CODEV-RULING-2026-05-24-1245.html#SEC-EG012-0003,940c63c2e9da,IN,SEC-EG012-0003,UNIT-EG012-0001,,
HBA-EG012-00002,2,The execution root is /Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_CODEV_RULING_2026-05-24_1245/Brief.md:L5|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-CODEV-RULING-2026-05-24-1245.html#SEC-EG012-0003,63fa6eb27d75,IN,SEC-EG012-0003,UNIT-EG012-0001,,
HBA-EG012-00003,3,The prior evidence snapshot is execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_DOSSIERS_2026-05-24_1224.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_CODEV_RULING_2026-05-24_1245/Brief.md:L7|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-CODEV-RULING-2026-05-24-1245.html#SEC-EG012-0003,c67447314713,IN,SEC-EG012-0003,UNIT-EG012-0001,,
HBA-EG012-00004,4,The ruling records a human governance decision for the only blocker-subset cycle identified in the dependency graph dossier package.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_CODEV_RULING_2026-05-24_1245/Brief.md:L9|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-CODEV-RULING-2026-05-24-1245.html#SEC-EG012-0003,b116350190dc,IN,SEC-EG012-0003,UNIT-EG012-0001,,
HBA-EG012-00005,5,The human ruling record is dated 2026-05-24.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_CODEV_RULING_2026-05-24_1245/Human_Ruling_Record.md:L3|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-CODEV-RULING-2026-05-24-1245.html#SEC-EG012-0005,532f280fd130,IN,SEC-EG012-0005,UNIT-EG012-0001,,
HBA-EG012-00006,6,The ruling source is a human instruction issued in an ORCHESTRATOR session.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_CODEV_RULING_2026-05-24_1245/Human_Ruling_Record.md:L5|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-CODEV-RULING-2026-05-24-1245.html#SEC-EG012-0005,80ebca088429,IN,SEC-EG012-0005,UNIT-EG012-0001,,
HBA-EG012-00007,7,DEL-03-01 and DEL-04-01 are allowed to proceed together as a co-development cluster.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_CODEV_RULING_2026-05-24_1245/Human_Ruling_Record.md:L9|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-CODEV-RULING-2026-05-24-1245.html#SEC-EG012-0006,5f1219029fde,IN,SEC-EG012-0006,UNIT-EG012-0001,,
HBA-EG012-00008,8,ORCHESTRATOR will report that project-wide blocker computation remains unavailable until the follow-up dependency closure scan passes.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_CODEV_RULING_2026-05-24_1245/Human_Ruling_Record.md:L11|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-CODEV-RULING-2026-05-24-1245.html#SEC-EG012-0006,e8a1f51a3fe2,IN,SEC-EG012-0006,UNIT-EG012-0001,,
HBA-EG012-00009,9,"The ruling does not retire, rewrite, reverse, or reclassify any Dependencies.csv row.",@repo/execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_CODEV_RULING_2026-05-24_1245/Human_Ruling_Record.md:L15|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-CODEV-RULING-2026-05-24-1245.html#SEC-EG012-0007,de64ddfb72fc,IN,SEC-EG012-0007,UNIT-EG012-0001,,
HBA-EG012-00010,10,The DEL-03-01 / DEL-04-01 blocker-subset cycle remains known and accepted for the first development tranche.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_CODEV_RULING_2026-05-24_1245/Human_Ruling_Record.md:L16|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-CODEV-RULING-2026-05-24-1245.html#SEC-EG012-0007,ee5e622d904d,IN,SEC-EG012-0007,UNIT-EG012-0001,,
HBA-EG012-00011,11,WORKING_ITEMS may work the two deliverables iteratively as a paired tranche instead of requiring one to fully precede the other.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_CODEV_RULING_2026-05-24_1245/Human_Ruling_Record.md:L17|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-CODEV-RULING-2026-05-24-1245.html#SEC-EG012-0007,c04b3c2b1328,IN,SEC-EG012-0007,UNIT-EG012-0001,,
HBA-EG012-00012,12,"The expected closure mechanism is development evidence (contracts, probes, stubs, fixtures, or decisions) that lets relevant dependency rows be marked satisfied, waived, not applicable, retired, or otherwise changed by a later approved workflow.",@repo/execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_CODEV_RULING_2026-05-24_1245/Human_Ruling_Record.md:L18|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-CODEV-RULING-2026-05-24-1245.html#SEC-EG012-0007,cb5f53c4bdf8,IN,SEC-EG012-0007,UNIT-EG012-0001,,
HBA-EG012-00013,13,"Until a follow-up closure scan passes, ORCHESTRATOR must not compute or report project-wide BLOCKED/UNBLOCKED under strict FULL_GRAPH semantics.",@repo/execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_CODEV_RULING_2026-05-24_1245/Human_Ruling_Record.md:L22|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-CODEV-RULING-2026-05-24-1245.html#SEC-EG012-0008,cff9749e92f1,IN,SEC-EG012-0008,UNIT-EG012-0001,,
HBA-EG012-00014,14,ORCHESTRATOR may report lifecycle state and may report the accepted co-development cluster as a known blocker-computation exception.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_CODEV_RULING_2026-05-24_1245/Human_Ruling_Record.md:L24|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-CODEV-RULING-2026-05-24-1245.html#SEC-EG012-0008,8c583341594f,IN,SEC-EG012-0008,UNIT-EG012-0001,,
