RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-084-01-001,PKG-084,DEL-084-01_scope-of-work,Scope of Work,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,PKG-084,,PKG-084,Fuel Gas Skid 3-25,,This deliverable implements the EPC Integrator Scope of Work node for PKG-084 Fuel Gas Skid 3-25.,Datasheet.md,Datasheet.md §Identification — ParentPackageID / Workbook Row,ParentPackageID: PKG-084; Workbook Row: Packages row 60,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — parent package confirmed in GATE-07 DELIVERABLE_REGISTER.csv row 324.
v3.1,DEP-084-01-002,PKG-084,DEL-084-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0095,SOW-0095 — Package identity / workbook row 60,,This deliverable closes out SOW-0095 (package identity / workbook row 60) for PKG-084.,Specification.md,Specification.md §R-SOW-084-10 — Coverage of Decomposition Scope Items,The Scope of Work shall close out SOW-0095 (package identity / workbook row 60) for PKG-084.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — confirmed in OBJECTIVE_SCOPE_MAP.csv (PKG-084 rows) and DELIVERABLE_REGISTER.csv row 324.
v3.1,DEP-084-01-003,PKG-084,DEL-084-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0096,SOW-0096 — Basic scope,,This deliverable closes out SOW-0096 (basic scope) for PKG-084.,Specification.md,Specification.md §R-SOW-084-10 — Coverage of Decomposition Scope Items,The Scope of Work shall close out SOW-0096 (basic scope) for PKG-084.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — confirmed in OBJECTIVE_SCOPE_MAP.csv (PKG-084 rows) and DELIVERABLE_REGISTER.csv row 324.
v3.1,DEP-084-01-004,PKG-084,DEL-084-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0097,SOW-0097 — Major included equipment,,This deliverable closes out SOW-0097 (major included equipment) for PKG-084.,Specification.md,Specification.md §R-SOW-084-10 — Coverage of Decomposition Scope Items,The Scope of Work shall close out SOW-0097 (major included equipment) for PKG-084.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — confirmed in OBJECTIVE_SCOPE_MAP.csv (PKG-084 rows) and DELIVERABLE_REGISTER.csv row 324.
v3.1,DEP-084-01-005,PKG-084,DEL-084-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0098,SOW-0098 — Scope notes and open items,,This deliverable closes out SOW-0098 (scope notes and open items) for PKG-084.,Specification.md,Specification.md §R-SOW-084-10 — Coverage of Decomposition Scope Items,The Scope of Work shall close out SOW-0098 (scope notes and open items) for PKG-084.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — confirmed in OBJECTIVE_SCOPE_MAP.csv (PKG-084 rows) and DELIVERABLE_REGISTER.csv row 324.
v3.1,DEP-084-01-006,PKG-084,DEL-084-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"26020-Package_Requirements.docx heading 37","_Sources/26020-Package_Requirements.docx",Access to 26020-Package_Requirements.docx heading 37 is required before drafting the SOW — it provides the tagged equipment identity; basic scope; major included equipment; scope notes; physical interface summary; and vendor engineering deliverables.,Procedure.md,Procedure.md §Prerequisites — Access to source: _Sources/26020-Package_Requirements.docx,Access to source: _Sources/26020-Package_Requirements.docx in particular heading 37 (26020-02-PT-23-001 - Fuel Gas Skid).,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — explicitly stated as prerequisite in Procedure.md. Source file at _Sources/26020-Package_Requirements.docx.
v3.1,DEP-084-01-007,PKG-084,DEL-084-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"3-25_Comp_and_Liquids_DBM.md","_Sources/DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md",Access to 3-25_Comp_and_Liquids_DBM.md §Fuel Gas and §Utilities is required for the whole-facility integration narrative and shared utility context.,Procedure.md,Procedure.md §Prerequisites — Access to source: _Sources/DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md,Access to source: _Sources/DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md in particular §Fuel Gas and §Utilities.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — explicitly stated as prerequisite in Procedure.md.
v3.1,DEP-084-01-008,PKG-084,DEL-084-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"GATE-07 DELIVERABLE_REGISTER.csv","_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv",The accepted GATE-07 decomposition snapshot (DELIVERABLE_REGISTER.csv; OBJECTIVE_SCOPE_MAP.csv) is required to confirm scope item coverage and sibling deliverable IDs.,Procedure.md,Procedure.md §Prerequisites — Accepted upstream decomposition snapshot at GATE-07_Final_Published_2026-05-24,Accepted upstream decomposition snapshot at GATE-07_Final_Published_2026-05-24 (DELIVERABLE_REGISTER.csv; OBJECTIVE_SCOPE_MAP.csv).,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — explicitly stated as prerequisite in Procedure.md.
v3.1,DEP-084-01-009,PKG-084,DEL-084-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,ENABLES,DELIVERABLE,PKG-084,DEL-084-02_package-datasheet,,Package Datasheet,,The Scope of Work carries the tagged equipment identity; package function; source basis; and responsibility assignment that the Package Datasheet (DEL-084-02) builds from.,Specification.md,Specification.md §Out of Scope — Vendor engineering; Datasheet.md §References,Reference to the Package Datasheet (DEL-084-02) as downstream/sibling deliverable.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — DEL-084-02 confirmed in DELIVERABLE_REGISTER.csv row 325. Specification.md §Documentation explicitly references DEL-084-02 as downstream.
v3.1,DEP-084-01-010,PKG-084,DEL-084-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,ENABLES,DELIVERABLE,PKG-084,DEL-084-03_construction-work-package,,Construction Work Package,,The Scope of Work bounds the installation and tie-in scope that the Construction Work Package (DEL-084-03) will describe.,Specification.md,Specification.md §Out of Scope — Construction work package content carried in sibling deliverable DEL-084-03,Construction work package content carried in sibling deliverable DEL-084-03 (DELIVERABLE_REGISTER.csv row 326).,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — DEL-084-03 confirmed in DELIVERABLE_REGISTER.csv row 326. Scoping boundary stated explicitly in Specification.md.
