SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,3,1cd41a4f944bc7dd07e037d11d035a382737ffac65eae313726c97a19ad85ce2,CLM-001,496fdb82e3c7b026d19c828dab0b864ff9bbfaee0953e205b06dd2fc80dcea40,PRESERVED
Datasheet.md,4,11,1cd41a4f944bc7dd07e037d11d035a382737ffac65eae313726c97a19ad85ce2,CLM-002,496fdb82e3c7b026d19c828dab0b864ff9bbfaee0953e205b06dd2fc80dcea40,PRESERVED
Datasheet.md,12,25,1cd41a4f944bc7dd07e037d11d035a382737ffac65eae313726c97a19ad85ce2,CLM-003,496fdb82e3c7b026d19c828dab0b864ff9bbfaee0953e205b06dd2fc80dcea40,PRESERVED
Datasheet.md,26,38,1cd41a4f944bc7dd07e037d11d035a382737ffac65eae313726c97a19ad85ce2,CLM-004,496fdb82e3c7b026d19c828dab0b864ff9bbfaee0953e205b06dd2fc80dcea40,PRESERVED
Datasheet.md,39,44,1cd41a4f944bc7dd07e037d11d035a382737ffac65eae313726c97a19ad85ce2,CLM-005,496fdb82e3c7b026d19c828dab0b864ff9bbfaee0953e205b06dd2fc80dcea40,PRESERVED
Datasheet.md,45,48,1cd41a4f944bc7dd07e037d11d035a382737ffac65eae313726c97a19ad85ce2,CLM-006,496fdb82e3c7b026d19c828dab0b864ff9bbfaee0953e205b06dd2fc80dcea40,PRESERVED
Datasheet.md,49,60,1cd41a4f944bc7dd07e037d11d035a382737ffac65eae313726c97a19ad85ce2,CLM-007,496fdb82e3c7b026d19c828dab0b864ff9bbfaee0953e205b06dd2fc80dcea40,PRESERVED
Specification.md,1,3,97286b456df47387bc9285dfac515ea0c9a8ac0124492232f3ff340c0275b6c7,CLM-008,496fdb82e3c7b026d19c828dab0b864ff9bbfaee0953e205b06dd2fc80dcea40,PRESERVED
Specification.md,4,11,97286b456df47387bc9285dfac515ea0c9a8ac0124492232f3ff340c0275b6c7,CLM-009,496fdb82e3c7b026d19c828dab0b864ff9bbfaee0953e205b06dd2fc80dcea40,PRESERVED
Specification.md,12,30,97286b456df47387bc9285dfac515ea0c9a8ac0124492232f3ff340c0275b6c7,CLM-010,496fdb82e3c7b026d19c828dab0b864ff9bbfaee0953e205b06dd2fc80dcea40,PRESERVED
Specification.md,31,43,97286b456df47387bc9285dfac515ea0c9a8ac0124492232f3ff340c0275b6c7,CLM-011,496fdb82e3c7b026d19c828dab0b864ff9bbfaee0953e205b06dd2fc80dcea40,PRESERVED
Specification.md,44,53,97286b456df47387bc9285dfac515ea0c9a8ac0124492232f3ff340c0275b6c7,CLM-012,496fdb82e3c7b026d19c828dab0b864ff9bbfaee0953e205b06dd2fc80dcea40,PRESERVED
Specification.md,54,65,97286b456df47387bc9285dfac515ea0c9a8ac0124492232f3ff340c0275b6c7,CLM-013,496fdb82e3c7b026d19c828dab0b864ff9bbfaee0953e205b06dd2fc80dcea40,PRESERVED
Specification.md,66,73,97286b456df47387bc9285dfac515ea0c9a8ac0124492232f3ff340c0275b6c7,CLM-014,496fdb82e3c7b026d19c828dab0b864ff9bbfaee0953e205b06dd2fc80dcea40,PRESERVED
Specification.md,74,87,97286b456df47387bc9285dfac515ea0c9a8ac0124492232f3ff340c0275b6c7,CLM-015,496fdb82e3c7b026d19c828dab0b864ff9bbfaee0953e205b06dd2fc80dcea40,PRESERVED
Procedure.md,1,3,f74e74678313a76de0511f0a7ef200b050333f29a73de26c00c0d611c79a912f,CLM-016,496fdb82e3c7b026d19c828dab0b864ff9bbfaee0953e205b06dd2fc80dcea40,PRESERVED
Procedure.md,4,11,f74e74678313a76de0511f0a7ef200b050333f29a73de26c00c0d611c79a912f,CLM-017,496fdb82e3c7b026d19c828dab0b864ff9bbfaee0953e205b06dd2fc80dcea40,PRESERVED
Procedure.md,12,15,f74e74678313a76de0511f0a7ef200b050333f29a73de26c00c0d611c79a912f,CLM-018,496fdb82e3c7b026d19c828dab0b864ff9bbfaee0953e205b06dd2fc80dcea40,PRESERVED
Procedure.md,16,24,f74e74678313a76de0511f0a7ef200b050333f29a73de26c00c0d611c79a912f,CLM-019,496fdb82e3c7b026d19c828dab0b864ff9bbfaee0953e205b06dd2fc80dcea40,PRESERVED
Procedure.md,25,36,f74e74678313a76de0511f0a7ef200b050333f29a73de26c00c0d611c79a912f,CLM-020,496fdb82e3c7b026d19c828dab0b864ff9bbfaee0953e205b06dd2fc80dcea40,PRESERVED
Procedure.md,37,57,f74e74678313a76de0511f0a7ef200b050333f29a73de26c00c0d611c79a912f,CLM-021,496fdb82e3c7b026d19c828dab0b864ff9bbfaee0953e205b06dd2fc80dcea40,PRESERVED
Procedure.md,58,68,f74e74678313a76de0511f0a7ef200b050333f29a73de26c00c0d611c79a912f,CLM-022,496fdb82e3c7b026d19c828dab0b864ff9bbfaee0953e205b06dd2fc80dcea40,PRESERVED
Guidance.md,1,3,61d83889cc41efea92fc7b6cb5bb2280ef4768434608c35c896541a008f45c46,CLM-023,496fdb82e3c7b026d19c828dab0b864ff9bbfaee0953e205b06dd2fc80dcea40,PRESERVED
Guidance.md,4,11,61d83889cc41efea92fc7b6cb5bb2280ef4768434608c35c896541a008f45c46,CLM-024,496fdb82e3c7b026d19c828dab0b864ff9bbfaee0953e205b06dd2fc80dcea40,PRESERVED
Guidance.md,12,15,61d83889cc41efea92fc7b6cb5bb2280ef4768434608c35c896541a008f45c46,CLM-025,496fdb82e3c7b026d19c828dab0b864ff9bbfaee0953e205b06dd2fc80dcea40,PRESERVED
