SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,3,82e6f23caa841419786fae5aee960085210cb9234e44f2212b4873463cdf91d7,CLM-001,5661376fd7a3691c8e8d6c8300f79cc0d819d03bad4cb5261222f42216ef60e2,PRESERVED
Datasheet.md,4,11,82e6f23caa841419786fae5aee960085210cb9234e44f2212b4873463cdf91d7,CLM-002,5661376fd7a3691c8e8d6c8300f79cc0d819d03bad4cb5261222f42216ef60e2,PRESERVED
Datasheet.md,12,25,82e6f23caa841419786fae5aee960085210cb9234e44f2212b4873463cdf91d7,CLM-003,5661376fd7a3691c8e8d6c8300f79cc0d819d03bad4cb5261222f42216ef60e2,PRESERVED
Datasheet.md,26,38,82e6f23caa841419786fae5aee960085210cb9234e44f2212b4873463cdf91d7,CLM-004,5661376fd7a3691c8e8d6c8300f79cc0d819d03bad4cb5261222f42216ef60e2,PRESERVED
Datasheet.md,39,49,82e6f23caa841419786fae5aee960085210cb9234e44f2212b4873463cdf91d7,CLM-005,5661376fd7a3691c8e8d6c8300f79cc0d819d03bad4cb5261222f42216ef60e2,PRESERVED
Datasheet.md,50,60,82e6f23caa841419786fae5aee960085210cb9234e44f2212b4873463cdf91d7,CLM-006,5661376fd7a3691c8e8d6c8300f79cc0d819d03bad4cb5261222f42216ef60e2,PRESERVED
Datasheet.md,61,73,82e6f23caa841419786fae5aee960085210cb9234e44f2212b4873463cdf91d7,CLM-007,5661376fd7a3691c8e8d6c8300f79cc0d819d03bad4cb5261222f42216ef60e2,PRESERVED
Specification.md,1,3,510862132708dc4721169d4efaa6c5f0f63236904fdd989e635f64267627cad5,CLM-008,5661376fd7a3691c8e8d6c8300f79cc0d819d03bad4cb5261222f42216ef60e2,PRESERVED
Specification.md,4,11,510862132708dc4721169d4efaa6c5f0f63236904fdd989e635f64267627cad5,CLM-009,5661376fd7a3691c8e8d6c8300f79cc0d819d03bad4cb5261222f42216ef60e2,PRESERVED
Specification.md,12,32,510862132708dc4721169d4efaa6c5f0f63236904fdd989e635f64267627cad5,CLM-010,5661376fd7a3691c8e8d6c8300f79cc0d819d03bad4cb5261222f42216ef60e2,PRESERVED
Specification.md,33,48,510862132708dc4721169d4efaa6c5f0f63236904fdd989e635f64267627cad5,CLM-011,5661376fd7a3691c8e8d6c8300f79cc0d819d03bad4cb5261222f42216ef60e2,PRESERVED
Specification.md,49,60,510862132708dc4721169d4efaa6c5f0f63236904fdd989e635f64267627cad5,CLM-012,5661376fd7a3691c8e8d6c8300f79cc0d819d03bad4cb5261222f42216ef60e2,PRESERVED
Specification.md,61,76,510862132708dc4721169d4efaa6c5f0f63236904fdd989e635f64267627cad5,CLM-013,5661376fd7a3691c8e8d6c8300f79cc0d819d03bad4cb5261222f42216ef60e2,PRESERVED
Specification.md,77,87,510862132708dc4721169d4efaa6c5f0f63236904fdd989e635f64267627cad5,CLM-014,5661376fd7a3691c8e8d6c8300f79cc0d819d03bad4cb5261222f42216ef60e2,PRESERVED
