ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DOC:BUILDREL#0,BUILDREL#0,EXT,NONE,STATE_ASSERTION,"projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md preamble (status, date, product, applies-to, amended lines)",NOT_APPLICABLE,D-GOV-43 (context),Draft support surface dated 2026-06-13; amended under D-GOV-43 (A2) 2026-09-12: §8 short procedure supersedes Stage 9-13 spine; §11 revised to the application-owned Runtime service,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §8.1 and §11 carry the stated amendments (commit 23b3879b3, 2026-09-12)",RUN-INSPECTION@00115c719,NOT_APPLICABLE,NOT APPLICABLE (no INSP-03 conclusion on this document section),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"The Amended line does not list §12 (added 2026-09-12 by 95b342519); cosmetic only. Header is metadata, not a release process."
DOC:BUILDREL#1,BUILDREL#1,EXT,NONE,STATE_ASSERTION,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §1 Purpose,NOT_APPLICABLE,D-GOV-43 (context),"Guide gives a local command map for evidence 'before any future hosted CI, signing, notarization, publication, or release-label process is selected'",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/package.json build.mac.sign REACH=LIVE; projects/chirality-app-dev/frontend/scripts/sign-electron-runtime-v2.mjs createCustomMacSign REACH=LIVE; hosted CI exists: .github/workflows/harness-premerge.yml and .github/workflows/desktop-release-template.yml (evidence only); v3.0.0 signed, notarized and published 2026-09-13 per projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md",RUN-INSPECTION@00115c719; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/sign-electron-runtime-v2.test.ts,NOT_APPLICABLE,NOT APPLICABLE (no INSP-03 conclusion on this document section),CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md; GOV:D-GOV-43,NO,STALE_SPECIFICATION,V3_RELEASE_SCOPE,HIGH,"Revise the purpose framing: hosted CI (GitHub Actions), Developer ID signing through the mac.sign hook, and a notarized, published v3.0.0 now exist; the release-label vocabulary remains unselected.",NO,"Text states signing/notarization/publication/hosted CI are future; all four ran at or before the basis (notarization manually, no automation in code). Not a RELEASE_PROCESS_NOT_RUN row: evidence shows these processes ran for v3.0.0. CAUSE2:A2_TOPOLOGY."
DOC:BUILDREL#2,BUILDREL#2,EXT,NONE,CONTEXT_CLAIM,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §2 Authority Boundary,NOT_APPLICABLE,NONE_FOUND,"Build/release evidence governed by DIRECTIVE, CONTRACT, VALIDATION_STRATEGY, RELEASE_QUALITY_GATES, frontend package.json, frontend/docs/harness/README.md and git history",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: all named files exist at 00115c719 (docs/DIRECTIVE.md, docs/CONTRACT.md, docs/VALIDATION_STRATEGY.md, docs/RELEASE_QUALITY_GATES.md, frontend/docs/harness/README.md); projects/chirality-app-dev/frontend/package.json REACH=LIVE",RUN-INSPECTION@00115c719,NOT_APPLICABLE,NOT APPLICABLE (no INSP-03 conclusion on this document section),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,"Reference list with nothing now-false to check: every named file exists. Package behaviour is also set by scripts wired from package.json (pack-electron, mac.sign hook, afterPack), which the list does not name; see DOC:BUILDREL#10.2."
DOC:BUILDREL#3,BUILDREL#3,EXT,NONE,STATE_ASSERTION,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §3 Current Baseline; CONTRACT K-RELEASE-1 (read with D-GOV-43 items 1 and 4),GOVERNANCE_INVARIANT,D-APP-72 (context),"Manifest declares Node engine >=20, Next build with telemetry off, Electron build, Vitest, typecheck, harness validators, instruction-root integrity, network-policy proof, unsigned arm64 pack/DMG; ordinary output macOS 15+ Apple Silicon unsigned DMG; D-GOV-43 trial candidate signed and notarized with stock pinned @openai/codex and Runtime service child",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/package.json engines.node '>=22.19.0' REACH=LIVE (raised by 4412157d1, 2026-07-23); projects/chirality-app-dev/frontend/package.json build.mac minimumSystemVersion 15.0.0, dmg arm64, dependencies.@openai/codex 0.154.0, extraResources runtime-service REACH=LIVE; projects/chirality-app-dev/frontend/scripts/pack-electron.mjs:86-95 signing off unless CHIRALITY_SIGNING_IDENTITY_SHA1 REACH=LIVE",RUN-INSPECTION@00115c719; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/dmg-packaging-policy.test.ts,NOT_APPLICABLE,NOT APPLICABLE (no INSP-03 conclusion on this document section),GOV:D-APP-72,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Correct the Node engine floor to >=22.19.0; the rest of the baseline matches.,NO,"Only the Node floor is false; D-APP-72 ruling record names Node 22.19 (the Pi/Electron prerequisite tranche). K-RELEASE-1 target, arm64 macOS 15 DMG, Codex pin and Runtime child all match."
DOC:BUILDREL#4.1,BUILDREL#4.1,EXT,NONE,STATE_ASSERTION,"projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §4 Local Command Map, table row 1",NOT_APPLICABLE,NONE_FOUND,npm run test runs Vitest unit and contract tests,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/package.json scripts.test 'vitest run' REACH=TEST_ONLY,GATE-TRANSCRIPT(APP@00115c719) (frontend vitest 222 files passed),NOT_APPLICABLE,NOT APPLICABLE (no INSP-03 conclusion on this document section),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO, Command-map row.
DOC:BUILDREL#4.2,BUILDREL#4.2,EXT,NONE,STATE_ASSERTION,"projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §4 Local Command Map, table row 2",NOT_APPLICABLE,NONE_FOUND,npm run typecheck checks frontend and Electron entry surfaces,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/package.json scripts.typecheck (tsconfig.json and tsconfig.electron.json) REACH=TEST_ONLY,GATE-TRANSCRIPT(APP@00115c719) (frontend typecheck exit 0),NOT_APPLICABLE,NOT APPLICABLE (no INSP-03 conclusion on this document section),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO, Command-map row.
DOC:BUILDREL#4.3,BUILDREL#4.3,EXT,DEL-09-01,STATE_ASSERTION,"projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §4 Local Command Map, table row 3",NOT_APPLICABLE,NONE_FOUND,harness:validate:section8 runs against a reachable local harness API with machine-readable status lines,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs:8 HARNESS_BASE_URL default REACH=TEST_ONLY,RUN-INSPECTION@00115c719; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/validate-harness-premerge.test.ts,IN_PROGRESS,NOT APPLICABLE (no INSP-03 conclusion on this document section),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Section 8 check IDs keep legacy Agent SDK vocabulary (section8.sdk_native_stream, permissions_dontask), per BUILD_capabilities CAP-BUILD-026."
DOC:BUILDREL#4.4,BUILDREL#4.4,EXT,DEL-09-02,STATE_ASSERTION,"projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §4 Local Command Map, table row 4",NOT_APPLICABLE,NONE_FOUND,harness:validate:section9 runs deterministic Section 9 runtime-ID validation over targeted Vitest files and writes the stable summary,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs:22-26 artifacts/harness/section9/latest REACH=TEST_ONLY,RUN-INSPECTION@00115c719; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/validate-harness-section9.test.ts,IN_PROGRESS,NOT APPLICABLE (no INSP-03 conclusion on this document section),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Module-level description is accurate; the Section 9 manifest's evidence files are LEGACY_ONLY engine modules (CAP-BUILD-027), so the check evidences the legacy harness, not the Codex path."
DOC:BUILDREL#4.5,BUILDREL#4.5,EXT,DEL-09-01,STATE_ASSERTION,"projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §4 Local Command Map, table row 5",NOT_APPLICABLE,NONE_FOUND,harness:validate:premerge runs the premerge validator and writes the stable summary,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs REACH=TEST_ONLY,RUN-INSPECTION@00115c719; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/validate-harness-premerge.test.ts,IN_PROGRESS,NOT APPLICABLE (no INSP-03 conclusion on this document section),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO, Command-map row.
DOC:BUILDREL#4.6,BUILDREL#4.6,EXT,NONE,STATE_ASSERTION,"projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §4 Local Command Map, table row 6",NOT_APPLICABLE,D-GOV-43 (context),harness:validate:agentsdk-dev-turn runs route-level opt-in agentSdk dev-turn validation through the real SDK query() path,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/package.json scripts.harness:validate:agentsdk-dev-turn -> projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts REACH=TEST_ONLY; exercises projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts REACH=LEGACY_ONLY; live turn route projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts REACH=LIVE uses the Runtime daemon port, not agentSdk",RUN-INSPECTION@00115c719; REACHABILITY(static)@00115c719,NOT_APPLICABLE,NOT APPLICABLE (no INSP-03 conclusion on this document section),GOV:D-GOV-43,NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,MEDIUM,Mark the command as legacy Agent SDK harness validation; it no longer validates a route-level product path.,R4-Q1,"Outside the test file, the only code meeting the claim is LEGACY_ONLY (Addendum 8 reading: TEST_ONLY does not meet it). ALSO_MODULE:ALIGNED (the script still runs that test)."
