ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DOC:RQGATES#0,RQGATES#0,EXT,NONE,STATE_ASSERTION,projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md preamble,NOT_APPLICABLE,D-GOV-43 (context),"Draft checklist dated 2026-06-13; amended under D-GOV-43: family 1, 2 and 5 members retired in place; shared-runtime gate revised",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md §10 and §13 carry the retired-in-place markers (23b3879b3),RUN-INSPECTION@00115c719,NOT_APPLICABLE,NOT APPLICABLE (no INSP-03 conclusion on this document section),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Metadata; the amendments it names are present in the body.
DOC:RQGATES#1,RQGATES#1,EXT,NONE,CONTEXT_CLAIM,projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md §1 Purpose,NOT_APPLICABLE,NONE_FOUND,"Checklist complements VALIDATION_STRATEGY, BUILD_AND_RELEASE, ISSUE_READINESS_PROFILES and CONTRACT; gates publish nothing",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: all four referenced documents exist at 00115c719,RUN-INSPECTION@00115c719,NOT_APPLICABLE,NOT APPLICABLE (no INSP-03 conclusion on this document section),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,References and non-claim boundary only; nothing now-false.
DOC:RQGATES#2.1,RQGATES#2.1,EXT,NONE,STATE_ASSERTION,"projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md §2 Gate Routing, table row 1",NOT_APPLICABLE,NONE_FOUND,"Governance gate: coordination policy, plans, register pointers, docs-only governance (_COORDINATION.md, NEXT_INSTANCE_PROMPT.md)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/_Coordination/_COORDINATION.md and NEXT_INSTANCE_PROMPT.md exist,RUN-INSPECTION@00115c719,NOT_APPLICABLE,NOT APPLICABLE (no INSP-03 conclusion on this document section),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Routing row.
DOC:RQGATES#2.2,RQGATES#2.2,EXT,NONE,STATE_ASSERTION,"projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md §2 Gate Routing, table row 2",NOT_APPLICABLE,D-GOV-43 (context),"Runtime contract gate examples: AgentEnginePort, TurnEngine, SessionEvents, HarnessEvent, SDK mapper",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts, session-events.ts, sdk-message-mapper.ts REACH=LEGACY_ONLY",RUN-INSPECTION@00115c719,NOT_APPLICABLE,NOT APPLICABLE (no INSP-03 conclusion on this document section),GOV:D-GOV-43,NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,MEDIUM,"Replace legacy example modules with the live Runtime/Codex surfaces (Runtime session store, Codex event path).",NO,"Mixed: one example is LIVE, so R4-Q1 is not cited (Addendum 8)."
DOC:RQGATES#2.3,RQGATES#2.3,EXT,NONE,STATE_ASSERTION,"projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md §2 Gate Routing, table row 3",NOT_APPLICABLE,D-GOV-43 (context),"Permission/tool gate examples: sdk-options-builder, tool descriptors, permission overlay, read MCP, write hooks",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts, permission-overlay.ts, mcp/read-tools.ts REACH=LEGACY_ONLY",RUN-INSPECTION@00115c719,NOT_APPLICABLE,NOT APPLICABLE (no INSP-03 conclusion on this document section),GOV:D-GOV-43,NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,MEDIUM,"Re-anchor the routing row on the live Codex approval/sandbox and server-request answering surfaces, or mark it legacy.",R4-Q1,Only LEGACY_ONLY code meets the named examples. ALSO_MODULE:ALIGNED (the modules exist).
DOC:RQGATES#2.4,RQGATES#2.4,EXT,DEL-09-01,STATE_ASSERTION,"projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md §2 Gate Routing, table row 4",NOT_APPLICABLE,NONE_FOUND,"Harness workflow gate examples: session boot, turn SSE, validation scripts, working-root APIs",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts REACH=LIVE; projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs REACH=TEST_ONLY,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no INSP-03 conclusion on this document section),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Routing row.
DOC:RQGATES#2.5,RQGATES#2.5,EXT,DEL-09-06,STATE_ASSERTION,"projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md §2 Gate Routing, table row 5",NOT_APPLICABLE,D-APP-127,"Security and network gate examples: Electron network guardrails, key storage, Anthropic policy, redaction helpers",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/electron/main.ts:133 egress allowlist REACH=LIVE; projects/chirality-app-dev/frontend/electron/api-key-storage.ts store symbols dead (CAP-ELECTRON-034) REACH=TEST_ONLY,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no INSP-03 conclusion on this document section),GOV:D-APP-127,NO,STALE_SPECIFICATION,CREDENTIAL_CUSTODY,MEDIUM,Replace 'key storage' and 'Anthropic policy' with Codex credential custody and the Codex egress posture.,NO,CAUSE2:CODEX_SOLE_ENGINE. Codex custodies credentials; App key storage is dead code at symbol level and the credential IPC is DISABLED (CAP-ELECTRON-032..034).
DOC:RQGATES#2.6,RQGATES#2.6,EXT,NONE,STATE_ASSERTION,"projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md §2 Gate Routing, table row 6",NOT_APPLICABLE,NONE_FOUND,"UI and claims gate examples: navigation, dense professional UI, draft-versus-approval copy",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: routing row for copy review; no code contract,RUN-INSPECTION@00115c719,NOT_APPLICABLE,NOT APPLICABLE (no INSP-03 conclusion on this document section),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Routing row.
DOC:RQGATES#2.7,RQGATES#2.7,EXT,DEL-09-04,STATE_ASSERTION,"projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md §2 Gate Routing, table row 7",NOT_APPLICABLE,NONE_FOUND,"Packaging gate examples: desktop:pack, desktop:dist, extra resources, integrity verification",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/package.json scripts.desktop:pack/desktop:dist and build.extraResources REACH=LIVE,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no INSP-03 conclusion on this document section),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Routing row.
DOC:RQGATES#2.8,RQGATES#2.8,EXT,NONE,STATE_ASSERTION,"projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md §2 Gate Routing, table row 8",NOT_APPLICABLE,NONE_FOUND,"Domain-adapter gate: future domain-engine profiles, adapters, operation proposals",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: no domain adapter on the live product path (PEC proposal tools sit in the legacy harness, CAP-BUILD-039)",RUN-INSPECTION@00115c719,NOT_APPLICABLE,NOT APPLICABLE (no INSP-03 conclusion on this document section),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Still future, as stated."
