AmendmentID,ActionSeq,ActionType,EntityType,EntityID,Description,AffectedFiles,DownstreamReruns,SupersessionBindingPresent
SCA-003,1,MODIFY,OTHER,C3,"Replace the superseded harness-owned consumption statement with the PRD v2.2 pull-oriented, consumer-owned, never-forced posture and D-PEC-67/-68 source basis",projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md,"AUDIT_DECOMP,PROJECT_SETUP",NO
SCA-003,2,MODIFY,OTHER,C15,"Replace mode-proportional polling semantics with mode-capable consumer ownership and testable zero-contact semantics",projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md,"AUDIT_DECOMP,PROJECT_SETUP",NO
SCA-003,3,MODIFY,OTHER,Source and basis prose,"Advance revision/source corpus/intake/reference/vocabulary/open-issue/change-log/revision-history prose to the accepted PRD v2.2 and D-PEC-67/-68 basis without altering topology",projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md,"AUDIT_DECOMP,PROJECT_SETUP",NO
SCA-003,4,MODIFY,OTHER,SOW-041,"Correct the note to a latency-sensitive pull path; session-start use requires separate consumer authority",projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md; projects/pec/execution/_Decomposition/ScopeLedger.csv,"AUDIT_DECOMP,PROJECT_SETUP",NO
SCA-003,5,MODIFY,OTHER,SOW-060,"Correct uptake measurement to candidate enablement and enabled use against consumer-owned contact opportunities; remove receiving-loop conformance semantics",projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md; projects/pec/execution/_Decomposition/ScopeLedger.csv,"AUDIT_DECOMP,PROJECT_SETUP,WORKING_ITEMS",NO
SCA-003,6,MODIFY,OTHER,SOW-085,"Correct P2-B to owner use or non-use evidence while preserving manual Step 0 and creating no PEC duty",projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md; projects/pec/execution/_Decomposition/ScopeLedger.csv,"AUDIT_DECOMP,PROJECT_SETUP,WORKING_ITEMS",NO
SCA-003,7,MODIFY,OTHER,SOW-088,"Retain ADR-002 as live; treat ADR-014 as historical lineage only; carry the accepted v2 boundary",projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md; projects/pec/execution/_Decomposition/ScopeLedger.csv,"AUDIT_DECOMP,PROJECT_SETUP,WORKING_ITEMS",NO
SCA-003,8,MODIFY,DELIVERABLE,DEL-00-01,"Correct Description and exact context mirror for ADR-002 live / ADR-014 historical-lineage posture",projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures/_CONTEXT.md,"AUDIT_DECOMP,PROJECT_SETUP,WORKING_ITEMS",NO
SCA-003,9,MODIFY,DELIVERABLE,DEL-10-05,"Correct Description and exact context mirror to owner use or non-use evidence with no PEC duty",projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-05_Owner_consultation_logging/_CONTEXT.md,"AUDIT_DECOMP,PROJECT_SETUP,WORKING_ITEMS",NO
SCA-003,10,MODIFY,DELIVERABLE,DEL-10-12,"Correct Description and exact context mirror to consumer-owned uptake measurement; preserve canonical label and path",projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-12_Poll_adoption_measurement/_CONTEXT.md,"AUDIT_DECOMP,PROJECT_SETUP,WORKING_ITEMS",NO
