ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-12-05:SOW,DEL-12-05,SURFACE,DECLARED_STATE,DOCUMENTATION,ScopeOfWork.md as a whole: DEL-12-05 security threat-model contract; carries the former product name.,ScopeOfWork.md,SCA-010; DEC-099..DEC-109; R0 ruling item 3 and addendum item 2,SOW v1 (DEC-081 aligned 2026-07-17),NONE,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/ScopeOfWork.md;projects/chirality-piping/docs/security/threat_model.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RENAME_OR_IDENTITY,LOCAL_DESIGN,NONE,RECORD,,CP-04,,projects/chirality-piping/execution/_ScopeChange/SCA-010_2026-09-18_1400,,OWNER,NOT_APPLICABLE,"CP-04 recorded once on the surface (C1): 'OpenPipeStress' in CLM-016, CLM-019 (four rows) and CLM-032. The product artifact the SOW names, docs/security/threat_model.md, also still uses the former name, and the desktop threat packet uses document_kind openpipestress.technical_preview.security_threat_model_review and an openpipestress-preview download filename (active identifiers the SOW does not cite; reverse-pass context). Items are judged on their own substance.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW.s01,DEL-12-05,SUBCLAIM,DECLARED_STATE,DOCUMENTATION,Basis pointers: frontmatter pins SOFTWARE_DECOMP at 4d153302 (rev 0.8); PRD s17-18 and SPEC s6/s7/s8 references predate current numbering.,ScopeOfWork.md frontmatter; Source columns throughout,SOFTWARE_DECOMP rev 0.12; PRD v0.4; SPEC,decomposition_basis @4d153302 (rev 0.8),NONE,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/ScopeOfWork.md;projects/chirality-piping/docs/PRD.md;projects/chirality-piping/docs/SPEC.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,projects/chirality-piping/docs/_Registers/ScopeLedger.csv,,NO,NOT_APPLICABLE,"Sub-claim for a pointer defect recurring across many blocks. PRD v0.4 puts private data handling at s20.3, local-first s20.4, telemetry s20.5 (s17-18 are now rule packs and libraries). In SPEC the rule-pack evaluator is s7, the warning-class table sits under s8 GUI requirements and reporting is s9, so the SOW's s6/s7/s8 citations are each off by one. PRD s21.2 citations are correct. The frontmatter commit carries decomposition revision 0.8; the freeze is 0.12.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#purpose-and-objective-traceability,DEL-12-05,BLOCK,DECLARED_STATE,GOVERNANCE,Defines DEL-12-05 in service of SOW-040 and OBJ-010.,ScopeOfWork.md L12-17,SOFTWARE_DECOMP rev 0.12 DEL-12-05 row,"SOW-040, OBJ-010",NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Scope and objective references match Deliverables.csv, ScopeLedger.csv and the decomposition row.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#purpose-and-objective-traceability/OUT-001,DEL-12-05,ITEM,DECLARED_STATE,SECURITY,"Output: a threat-model contract covering local storage, private data, reports and sharing, telemetry, plugins/imports, rule evaluation, secrets, hashes and supply chain is produced.",ScopeOfWork.md L16,SOFTWARE_DECOMP rev 0.12 DEL-12-05,contract produced,NONE,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/ScopeOfWork.md;projects/chirality-piping/docs/security/threat_model.md",tests/test_security_threat_model.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,DOCUMENT_REVIEW;UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"ScopeOfWork.md and docs/security/threat_model.md both cover every listed surface (assets, trust boundaries and STM-001..STM-019).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#deliverable-definition-ontology,DEL-12-05,BLOCK,NON_NORMATIVE,DOCUMENTATION,Ontology section wrapper.,ScopeOfWork.md heading,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2 (heading-only wrapper); no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-001,DEL-12-05,BLOCK,NON_NORMATIVE,DOCUMENTATION,Datasheet heading.,ScopeOfWork.md heading,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2 (heading-only wrapper); no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-002,DEL-12-05,BLOCK,DECLARED_STATE,SECURITY,"PDU-027 evidence slice: selected seam telemetryPolicyService.ts; provenance, assumption, IP-boundary and privacy warning classes referenced; no plugin/adapter/report/export interception.",ScopeOfWork.md L25-32,DEC-074 (R5 T3 tranche),bounded evidence,NONE,apps/desktop/src/features/security-threat-model/SecurityThreatModelPanel.tsx;apps/desktop/src/services/telemetryPolicyService.ts,"apps/desktop/src/App.test.tsx;apps/desktop/src/services/telemetryPolicyService.test.ts;projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T3-PDU027.md;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json",UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The threat packet's runtime_control_evidence names the seam, sets plugin_adapter_report_export_interception_implemented false and lists the four classes; App.test.tsx asserts these fields and the PDU-027 run record shows focused tests passed (not rerun).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-003,DEL-12-05,BLOCK,CONTAINER,GOVERNANCE,Identification table (11 rows).,ScopeOfWork.md CLM-003,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Table block split into its .rNN rows (C1, all-or-none); the block adds no substance of its own beyond headings and source lines.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-003.r01,DEL-12-05,ITEM,DECLARED_STATE,GOVERNANCE,Deliverable ID DEL-12-05.,ScopeOfWork.md CLM-003 r01,Deliverables.csv DEL-12-05; SOFTWARE_DECOMP rev 0.12,identification,NONE,"projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/_CONTEXT.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the register and _CONTEXT.md.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-003.r02,DEL-12-05,ITEM,DECLARED_STATE,GOVERNANCE,Deliverable name: Security threat model.,ScopeOfWork.md CLM-003 r02,Deliverables.csv DEL-12-05; SOFTWARE_DECOMP rev 0.12,identification,NONE,"projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/_CONTEXT.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the register and _CONTEXT.md.,00115c71931bcae79909602d653740d3bb72dfa1
