RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-056-01-001,PKG-056,DEL-056-01_scope-of-work,Scope of Work,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,PKG-056,Inlet Separators 4-25,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-056-01 is the mandatory EPC anchor deliverable for package PKG-056 (Inlet Separators 4-25) as defined by the decomposition package register.,Datasheet.md,Datasheet.md § Identification — ParentPackageID row,ParentPackageID PKG-056; Workbook Packages row 68,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed in DELIVERABLE_REGISTER.csv row 372 and PACKAGE_REGISTER.csv row 68 via GATE-07 decomposition snapshot.
v3.1,DEP-056-01-002,PKG-056,DEL-056-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0127,Carry workbook-defined vendor-responsible Mechanical package Inlet Separators 4-25,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This deliverable traces to scope item SOW-0127 covering the workbook-defined package identity and EPC/Vendor responsibility split.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0127,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0127 confirmed in SCOPE_LEDGER.csv and DELIVERABLE_REGISTER.csv row 372.
v3.1,DEP-056-01-003,PKG-056,DEL-056-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0128,Inlet Separators 4-25 basic scope — two identical horizontal three-phase separators and process function,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This deliverable traces to scope item SOW-0128 covering basic scope and process function of the inlet separators.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0128,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0128 confirmed in SCOPE_LEDGER.csv and DELIVERABLE_REGISTER.csv row 372.
v3.1,DEP-056-01-004,PKG-056,DEL-056-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0129,Inlet Separators 4-25 major included equipment list,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This deliverable traces to scope item SOW-0129 covering major included equipment items per package requirements.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0129,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0129 confirmed in SCOPE_LEDGER.csv and DELIVERABLE_REGISTER.csv row 372.
v3.1,DEP-056-01-005,PKG-056,DEL-056-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0130,Inlet Separators 4-25 scope notes and open items including operating and design conditions,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This deliverable traces to scope item SOW-0130 covering scope notes and open items including conditions and throughput basis.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0130,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0130 confirmed in SCOPE_LEDGER.csv and DELIVERABLE_REGISTER.csv row 372.
v3.1,DEP-056-01-006,PKG-056,DEL-056-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,PACKAGE_REGISTER_ROW68,PACKAGE_REGISTER.csv row 68 — PKG-056 Inlet Separators 4-25,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,PACKAGE_REGISTER.csv row 68 is an explicit prerequisite read to establish package identity attributes interface types vendor/EPC boundary and source basis for this Scope of Work.,Procedure.md,Procedure.md § Prerequisites,"Read package row in PACKAGE_REGISTER.csv (row 68, PKG-056)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: listed as explicit prerequisite in Procedure.md § Prerequisites.
v3.1,DEP-056-01-007,PKG-056,DEL-056-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,DELIVERABLE_REGISTER_ROW372,DELIVERABLE_REGISTER.csv row 372 — DEL-056-01,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row 372 is an explicit prerequisite to confirm deliverable identity and scope item coverage for this Scope of Work.,Procedure.md,Procedure.md § Prerequisites,Read deliverable row in DELIVERABLE_REGISTER.csv (row 372),EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: listed as explicit prerequisite in Procedure.md § Prerequisites.
v3.1,DEP-056-01-008,PKG-056,DEL-056-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,DBM_DEEPCUT,4-25_Deepcut_DBM.md — West Doe Deepcut Design Basis Memorandum,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Sources/DBM-Deepcut/4-25_Deepcut_DBM.md,The DBM is an explicit prerequisite source for tagged equipment list inlet separator system description interface identification and integration narrative.,Procedure.md,Procedure.md § Prerequisites,Read DBM slice for inlet separator system,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicitly named in Procedure.md § Prerequisites and cited throughout Specification.md and Datasheet.md.
v3.1,DEP-056-01-009,PKG-056,DEL-056-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,PKG_REQ_DOC,26020-Package_Requirements.docx package heading 11,location TBD — binary not rendered locally,Package heading 11 of 26020-Package_Requirements.docx is the authoritative package source and an explicit prerequisite for the scope basis citation (R3.1).,Specification.md,Specification.md § R3 — Source basis — R3.1,Cite Workbook Packages row 68 and 26020-Package_Requirements.docx package heading 11,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: cited as authoritative package source. TargetLocation TBD — binary not rendered in this run.
v3.1,DEP-056-01-010,PKG-056,DEL-056-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-056,DEL-056-02_package-datasheet,,,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-056_Inlet-Separators-4-25/1_Working/DEL-056-02_package-datasheet_Package-Datasheet,DEL-056-01 is the anchor deliverable from which DEL-056-02 Package Datasheet inherits identity scope and integration framing; DEL-056-02 must not re-derive these facts independently.,Specification.md,Specification.md § Scope — In-scope paragraph 1,DEL-056-02 Package Datasheet ... depend[s on DEL-056-01],EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification.md explicitly names DEL-056-02 as a downstream consumer of DEL-056-01 anchor.
