CapabilityID,Answer,ClaimKey,Reason
RC-08-0001,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Compares two model states by stable entity identifiers and returns a deterministic added/r' belongs to another area; no path overlap with this ledger."
RC-08-0002,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Verifies fail-closed controls on an already-loaded plugin manifest and composes it with ad' belongs to another area; no path overlap with this ledger."
RC-08-0003,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Exposes the operation engine, batch engine, display conversion and canonical JSON hashing' belongs to another area; no path overlap with this ledger."
RC-08-0004,COVERS,DEL-08-02:SOW#CLM-011.r02,"Canonical-hash parity cases evidence the JCS basis DEL-08-02 relies on; they were re-blessed in the H5 run but pin shared engine hashing, not the audit manifest."
RC-08-0005,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Shows a format-neutral adapter framework envelope for the current run (capabilities, valid' belongs to another area; no path overlap with this ledger."
RC-08-0006,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Shows a comparison workspace between reference and target result sets: mapped pairs, toler' belongs to another area; no path overlap with this ledger."
RC-08-0007,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Validates proposed operation sets against an accepted model-state snapshot and produces de' belongs to another area; no path overlap with this ledger."
RC-08-0008,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Provides invented code-neutral stress recovery benchmark fixtures (axial, bending, torsion' belongs to another area; no path overlap with this ledger."
RC-08-0009,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Treats captured reproduction stdout and stderr files as opaque bytes so Git never diffs, m' belongs to another area; no path overlap with this ledger."
RC-08-0010,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'User creates primitive loads on pipes or supports, edits magnitude and unit checked agains' belongs to another area; no path overlap with this ledger."
RC-08-0011,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Defines 3D centreline viewport state, view primitives, selection, diagnostics and command' belongs to another area; no path overlap with this ledger."
RC-08-0012,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Shows run audit evidence for the current solve: model state, run identity and status, hash' belongs to another area; no path overlap with this ledger."
RC-08-0013,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Assembles handoff and target-mapping records into a deterministic provider-neutral export' belongs to another area; no path overlap with this ledger."
