ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-08-02:SOW,DEL-08-02,SURFACE,DECLARED_STATE,REPORTING,Scope of Work surface for DEL-08-02 as a whole declared state; carries the former product name in prose.,ScopeOfWork.md,,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RENAME_OR_IDENTITY,LOCAL_DESIGN,NONE,RECORD,,CP-04,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-08-02/claim-map.csv;projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md,"Replace the former product name in CLM-004 (artifact family), CLM-010 (Scope) and CLM-012 (invariant catalog) at the R4-ruled rename catch-up.",OWNER,NOT_APPLICABLE,"CP-04 default variant recorded once on the surface (C1). The SOW names no active code identifier. Other common defects: SPEC section pointers (SOW.s01), four-document residue (CLM-014, CLM-020, CLM-021), D-41 pins (CLM-002/009/016).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-02:SOW.s01,DEL-08-02,SUBCLAIM,DECLARED_STATE,REPORTING,"SOW source references cite docs/SPEC.md sections 4.5, 6, 8, 9 and 11, which shifted at the freeze (reporting now section 9, rule packs section 7).","ScopeOfWork.md CLM-004, CLM-007, CLM-011 Source column",,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/ScopeOfWork.md;projects/chirality-piping/docs/SPEC.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-08-02/claim-map.csv,"Repoint SPEC references (8 to 9 reporting, 6 to 7 rule packs, 9 to 10 V&V, 11 to 12 acceptance; 4.5 is now plugin contracts, solver determinism is 5.5).",NO,NOT_APPLICABLE,Common defect minted as a SUBCLAIM of the surface (C1). SOFTWARE_DECOMP section 8.2 and IP_AND_DATA_BOUNDARY sections 3/6/7 still resolve.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-02:SOW#purpose-and-objective-traceability,DEL-08-02,BLOCK,DECLARED_STATE,REPORTING,"The SOW defines DEL-08-02 in service of SOW-039 and OBJ-007, OBJ-012.",ScopeOfWork.md,,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/ScopeOfWork.md;projects/chirality-piping/docs/_Registers/Deliverables.csv",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Matches the Deliverables register row.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-02:SOW#purpose-and-objective-traceability/OUT-001,DEL-08-02,ITEM,DECLARED_STATE,REPORTING,"An audit-manifest and model-identity contract covering JSON model hashes, asset hashes, versions, units, rule-pack checksums, provenance, warnings and replay refs is produced.",ScopeOfWork.md OUT-001,,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-08-02/claim-map.csv,NONE,NO,NOT_APPLICABLE,"Judged on substance: the contract (CLM-004, CLM-006, CLM-011) exists and states each listed element. Implementation conformance is judged on the requirement rows.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-02:SOW#deliverable-definition-ontology,DEL-08-02,BLOCK,NON_NORMATIVE,REPORTING,Section wrapper.,,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-02:SOW#CLM-001,DEL-08-02,BLOCK,NON_NORMATIVE,REPORTING,Datasheet heading with currentness marker.,,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-02:SOW#CLM-002,DEL-08-02,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 current declaration (DEL-08-02-DECL-002): authority is SOFTWARE_DECOMP rev 0.8 and DAG-007; residuals are those in _STATUS Remaining.,ScopeOfWork.md,D-41;DEC-074 (as declared),IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-08-02/claim-map.csv","Repoint the declaration to SOFTWARE_DECOMP revision 0.12 and DAG-010, or retire it at the next SOW catch-up.",NO,NOT_APPLICABLE,"CP-03 pinning superseded revisions, treated as CP-02. The clause delegating residuals to _STATUS Remaining is recorded and not relied on (A4). The no-closure sentence is accurate. Origin d2073a0c1 (2026-07-12).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-02:SOW#CLM-003,DEL-08-02,BLOCK,DECLARED_STATE,GOVERNANCE,"Identification table: IDs, package, type BACKEND_FEATURE_SLICE, SOW-039, OBJ-007/OBJ-012, setup status 'Draft setup artifact; not implementation'.",ScopeOfWork.md,,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/ScopeOfWork.md;projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/_STATUS.md;core/reporting/audit_manifest/src/lib.rs",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-08-02/claim-map.csv,Replace the setup status field with the lifecycle state in _STATUS.md or remove it.,NO,NOT_APPLICABLE,Identification table with a status field (C1). Identity fields match the registers; the status field is overtaken by the implemented crate and IN_PROGRESS lifecycle. Readiness/review state kept as STALE_REVIEW_OR_EVIDENCE (F3 exception). SOW migration 7d5ede37b (Replace DEL-08-02 legacy scope surfaces); origin 7bee9ae41 by git log -S,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-02:SOW#CLM-004,DEL-08-02,BLOCK,CONTAINER,REPORTING,Attributes table; substance carried by its rows.,,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-02:SOW#CLM-004.r01,DEL-08-02,ITEM,DECLARED_STATE,REPORTING,Primary artifact family: audit manifest and reproducibility metadata for product runs.,ScopeOfWork.md CLM-004,,IN_PROGRESS,NONE,core/reporting/audit_manifest/src/lib.rs;apps/desktop/src/services/inputManifestService.ts,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Former product name recorded on the SOW surface row (CP-04); substance judged here.,00115c71931bcae79909602d653740d3bb72dfa1
