path	sha256	bytes
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A2/APP-PKG05/DEL-05-04/ScopeOfWork.md	94baf4311a930042e165b6026d24e135fe77047c0449ded7cb7d8c9bb44798f2	38684
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-04/CHECKS.md	eecc8e2c1ed42f6bb6f524f16d8051aa75841589302b8b543300de1dd65948ec	2792
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-04/CLAIM_MAP.csv	7cbf4404fc40a2e701d6d0ae707a8656e8541770e006bfdb5b9698378ac97b05	4597
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-04/CLAIM_MAP_REPEAT.csv	7cbf4404fc40a2e701d6d0ae707a8656e8541770e006bfdb5b9698378ac97b05	4597
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-04/INIT-TASK.md	be6f813fce10000fc37f9cbc5c24485f7993be21d62707f0c63694b8a96a9825	2454
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-04/LAUNCH_BRIEF.md	174d643d75621caeda458a3204085effc6770977ef296e45263c9c208d7316a2	1934
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-04/PARITY.json	da04b162d4fb0e3b36e3ac8cfc8e47a5bf0d86f7698a63f6187790bfcf268cd2	6109
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-04/PARITY.md	87af209415bb82d74427c6108bf52a8a844f782a2a8ea3c78ed248c720afe38a	183
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-04/PARITY_REPEAT.json	da04b162d4fb0e3b36e3ac8cfc8e47a5bf0d86f7698a63f6187790bfcf268cd2	6109
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-04/PARITY_REPEAT.md	87af209415bb82d74427c6108bf52a8a844f782a2a8ea3c78ed248c720afe38a	183
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-04/PORTABILITY_LITERAL_INVENTORY.tsv	d1e9fde6b5d1e07b5c1b691324b69c583d20ced6ecfd4a38f393b771b4cf42d2	125
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-04/RETURN.md	467290d5823f0a1daf46cbaf9311c0b2c15ab954dace49de8c69ba2d2b7ca468	2254
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-04/REVIEW_CHECKLIST_1.json	b1e0716ba78b7aaa88fd42607372ad6378f4433cecd7716348115142c09e9487	1609
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-04/REVIEW_CHECKLIST_2.json	b1e0716ba78b7aaa88fd42607372ad6378f4433cecd7716348115142c09e9487	1609
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-04/SOURCE_HASHES.tsv	54651b014dd3b76c4f974c087b66dbc0286580d6f60447ca642cb01cafba73b1	2185
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-04/STATUS.json	d28073ac01b9b38572450a90f28f1536f53706aa1798df5e0086d14f073f6269	1087
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-04/ScopeOfWork_1.html	ed4bdd2c29468d1db364257735e0800fa29ee55e70289343cdd6e10c683ab219	41548
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-04/ScopeOfWork_2.html	ed4bdd2c29468d1db364257735e0800fa29ee55e70289343cdd6e10c683ab219	41548
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-04/VALIDATION.json	d013683bc9f497da256156ee78f9071dd3159fcd46a83fbf2df5b91ea76c95f7	215
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-04/VALIDATION_REPEAT.json	d013683bc9f497da256156ee78f9071dd3159fcd46a83fbf2df5b91ea76c95f7	215
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-04/isolated/DEL-05-04/Datasheet.md	d884181ee7bbfc7d834046f3cc80d8062fcc63f568dd6f37ccba558ec62e247b	7411
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-04/isolated/DEL-05-04/Dependencies.csv	0c6a840c28a74ff2c4f1c108f8b116da1643a0ecd0331792dbff0fd542c8d1f7	6881
