IssueID,CheckNumber,Severity,EntityType,ConcreteLabel,EntityID,Description,DecompositionRef,FilesystemRef
COV-001,6,INFO,ARTIFACT,Deliverable,DEL-00-02,Anticipated artifact set not yet produced: Schema definitions + contract tests + versioning note,Deliverables.csv row DEL-00-02 (line 3) AnticipatedArtifacts,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1
COV-002,6,INFO,ARTIFACT,Deliverable,DEL-01-01,Anticipated artifact set not yet produced: Schema/DDL + entity types + model tests,Deliverables.csv row DEL-01-01 (line 5) AnticipatedArtifacts,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model
COV-003,6,INFO,ARTIFACT,Deliverable,DEL-01-02,Anticipated artifact set not yet produced: Schema/DDL + entity types + model tests,Deliverables.csv row DEL-01-02 (line 6) AnticipatedArtifacts,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-02_Presence_tier_schema_entity_model
COV-004,6,WARNING,ARTIFACT,Deliverable,DEL-01-03,"Anticipated artifact set not found in deliverable folder at IN_PROGRESS: Store lifecycle module + guard + tests (D-PEC-85 P-A candidate bytes under projects/pec/v2/src/pec_v2/{core/content_minimal_guard.py,core/ports/store.py,adapters/storage/} and projects/pec/v2/tests/storage/ are outside this audit's folder-local match; no artifact acceptance recorded)",Deliverables.csv row DEL-01-03 (line 7) AnticipatedArtifacts,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard; projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_STATUS.md:3
COV-005,6,INFO,ARTIFACT,Deliverable,DEL-01-04,Anticipated artifact set not yet produced: Logging module + inspection CLI verb + tests,Deliverables.csv row DEL-01-04 (line 8) AnticipatedArtifacts,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-04_Self_observability_logging
COV-006,6,WARNING,ARTIFACT,Deliverable,DEL-01-05,Anticipated artifact set not found in deliverable folder at IN_PROGRESS: CI/lint check + posture note (D-PEC-77 accepted and D-PEC-84 repair-preimage bytes under projects/pec/v2/tools/check_service_core_posture.py and projects/pec/v2/tests/enforcement/ are outside this audit's folder-local match; repaired bytes not yet accepted),Deliverables.csv row DEL-01-05 (line 9) AnticipatedArtifacts,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-05_Zero_dependency_locality_enforcement; projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-05_Zero_dependency_locality_enforcement/_STATUS.md:3
COV-007,6,INFO,ARTIFACT,Deliverable,DEL-01-06,Anticipated artifact set not yet produced: Config format + loader + tests,Deliverables.csv row DEL-01-06 (line 10) AnticipatedArtifacts,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-06_Loop_registry_local_config_default
COV-008,6,INFO,ARTIFACT,Deliverable,DEL-02-01,Anticipated artifact set not yet produced: Parser + fixture tests,Deliverables.csv row DEL-02-01 (line 11) AnticipatedArtifacts,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser
COV-009,6,INFO,ARTIFACT,Deliverable,DEL-02-02,Anticipated artifact set not yet produced: Parser + fixture tests,Deliverables.csv row DEL-02-02 (line 12) AnticipatedArtifacts,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-02_Decision_register_packet_parser
COV-010,6,INFO,ARTIFACT,Deliverable,DEL-02-03,Anticipated artifact set not yet produced: Parser + per-loop grammar table + fixture tests,Deliverables.csv row DEL-02-03 (line 13) AnticipatedArtifacts,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars
COV-011,6,INFO,ARTIFACT,Deliverable,DEL-02-04,Anticipated artifact set not yet produced: Parser + fixture tests,Deliverables.csv row DEL-02-04 (line 14) AnticipatedArtifacts,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser
COV-012,6,INFO,ARTIFACT,Deliverable,DEL-02-05,Anticipated artifact set not yet produced: Parser + fixture tests,Deliverables.csv row DEL-02-05 (line 15) AnticipatedArtifacts,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser
COV-013,6,INFO,ARTIFACT,Deliverable,DEL-02-06,Anticipated artifact set not yet produced: Parser + fixture tests,Deliverables.csv row DEL-02-06 (line 16) AnticipatedArtifacts,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser
COV-014,6,INFO,ARTIFACT,Deliverable,DEL-02-07,Anticipated artifact set not yet produced: Manifest reader + fixture tests,Deliverables.csv row DEL-02-07 (line 17) AnticipatedArtifacts,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer
COV-015,6,INFO,ARTIFACT,Deliverable,DEL-03-01,Anticipated artifact set not yet produced: Reconciler entry point + rebuild tests,Deliverables.csv row DEL-03-01 (line 18) AnticipatedArtifacts,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command
COV-016,6,INFO,ARTIFACT,Deliverable,DEL-03-02,Anticipated artifact set not yet produced: Incremental engine + tests,Deliverables.csv row DEL-03-02 (line 19) AnticipatedArtifacts,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-02_Incremental_reconcile_on_Git_delta
COV-017,6,INFO,ARTIFACT,Deliverable,DEL-03-03,Anticipated artifact set not yet produced: Drift classifier + tests,Deliverables.csv row DEL-03-03 (line 20) AnticipatedArtifacts,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification
COV-018,6,INFO,ARTIFACT,Deliverable,DEL-03-04,Anticipated artifact set not yet produced: Parity tool + tests,Deliverables.csv row DEL-03-04 (line 21) AnticipatedArtifacts,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-04_Practitioner_harness_parity_diff
COV-019,6,INFO,ARTIFACT,Deliverable,DEL-03-05,Anticipated artifact set not yet produced: Supremacy rules + gap-recovery tests,Deliverables.csv row DEL-03-05 (line 22) AnticipatedArtifacts,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-05_Stream_loss_recovery_guarantee
COV-020,6,INFO,ARTIFACT,Deliverable,DEL-03-06,Anticipated artifact set not yet produced: Perf tests + recorded bound,Deliverables.csv row DEL-03-06 (line 23) AnticipatedArtifacts,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds
COV-021,6,INFO,ARTIFACT,Deliverable,DEL-04-01,Anticipated artifact set not yet produced: Orientation builder + tests,Deliverables.csv row DEL-04-01 (line 24) AnticipatedArtifacts,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return
COV-022,6,INFO,ARTIFACT,Deliverable,DEL-04-02,Anticipated artifact set not yet produced: Delta service + tests,Deliverables.csv row DEL-04-02 (line 25) AnticipatedArtifacts,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA
COV-023,6,INFO,ARTIFACT,Deliverable,DEL-04-03,Anticipated artifact set not yet produced: Citation layer + tests,Deliverables.csv row DEL-04-03 (line 26) AnticipatedArtifacts,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping
COV-024,6,INFO,ARTIFACT,Deliverable,DEL-04-04,Anticipated artifact set not yet produced: Scope filters + tests,Deliverables.csv row DEL-04-04 (line 27) AnticipatedArtifacts,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-04_Scope_parameterization
COV-025,6,INFO,ARTIFACT,Deliverable,DEL-04-05,Anticipated artifact set not yet produced: Limitation reporting + tests,Deliverables.csv row DEL-04-05 (line 28) AnticipatedArtifacts,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty
COV-026,6,INFO,ARTIFACT,Deliverable,DEL-05-01,Anticipated artifact set not yet produced: Evaluators + Explain types + tests,Deliverables.csv row DEL-05-01 (line 29) AnticipatedArtifacts,projects/pec/execution/PKG-05_Gate_Evaluation_Decision_Slate/1_Working/DEL-05-01_Gate_precondition_evaluators_Explain_shaped
COV-027,6,INFO,ARTIFACT,Deliverable,DEL-05-02,Anticipated artifact set not yet produced: Slate builder + tests,Deliverables.csv row DEL-05-02 (line 30) AnticipatedArtifacts,projects/pec/execution/PKG-05_Gate_Evaluation_Decision_Slate/1_Working/DEL-05-02_Cross_loop_decision_slate
COV-028,6,INFO,ARTIFACT,Deliverable,DEL-06-01,Anticipated artifact set not yet produced: Presence writer + tests,Deliverables.csv row DEL-06-01 (line 31) AnticipatedArtifacts,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-01_Session_presence_records
COV-029,6,INFO,ARTIFACT,Deliverable,DEL-06-02,Anticipated artifact set not yet produced: Scanner + tests,Deliverables.csv row DEL-06-02 (line 32) AnticipatedArtifacts,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner
COV-030,6,INFO,ARTIFACT,Deliverable,DEL-06-03,Anticipated artifact set not yet produced: Correlator + tests,Deliverables.csv row DEL-06-03 (line 33) AnticipatedArtifacts,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-03_Session_worktree_scope_correlation
COV-031,6,INFO,ARTIFACT,Deliverable,DEL-06-04,Anticipated artifact set not yet produced: Hierarchy maintenance + tests,Deliverables.csv row DEL-06-04 (line 34) AnticipatedArtifacts,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges
COV-032,6,INFO,ARTIFACT,Deliverable,DEL-06-05,Anticipated artifact set not yet produced: TTL machinery + exclusion guard + tests,Deliverables.csv row DEL-06-05 (line 35) AnticipatedArtifacts,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-05_TTL_heartbeat_discipline_citation_exclusion
