ActionID,Type,Category,Authority,Description,Targets,Status,Notes
SCA-007-A001,MODIFY,DELIVERABLE_STATUS,D-47_DEC-080,"Re-express the DEL-09-04 external-reproduction Remaining item as the actor-neutral clean-checkout criterion (amended PRD v0.3 §24 R6) with the ruled evidence-bundle home validation/evidence/reproduction/<run-id>/; remove the stage-gate parking so the item is selectable","execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/_STATUS.md",ACCEPTED_PENDING_EXECUTION,"Packet §5 row 1; becomes agent- or maintainer-executable ordinary loop work"
SCA-007-A002,MODIFY,DELIVERABLE_STATUS,D-47_DEC-080,"Mark the DEL-09-04 E2 evidence-bundle storage-policy residual resolved by DEC-080 (ruled home validation/evidence/reproduction/<run-id>/) while keeping the other E2 residuals open","execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/_STATUS.md",ACCEPTED_PENDING_EXECUTION,"Packet §5 row 2"
SCA-007-A003,MODIFY,DELIVERABLE_STATUS,D-47_DEC-080,"Add DEL-09-04 history line dated 2026-07-16 recording the A001/A002 edits per DEC-080/SCA-007; bump Last Updated to 2026-07-16","execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/_STATUS.md",ACCEPTED_PENDING_EXECUTION,"Packet §6 history-line requirement"
SCA-007-A004,NO_CHANGE,DELIVERABLE_SOW,D-47_DEC-080,"Verify DEL-09-04 ScopeOfWork.md carries no §22.6 / external-reproduction criterion citation needing re-key","execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/ScopeOfWork.md",NO_CHANGE_VERIFIED,"Checked 22.6 / external reproduction / external engineers / external reviewers / reproduce: no occurrences; only method-level reproducibility mentions (packet §5 row 3)"
SCA-007-A005,MODIFY,DELIVERABLE_STATUS,D-47_DEC-080,"Re-key the DEL-10-04 D-06b signing item's PRD §22.6 token to the historical v0.1 PRD §22.6 read through the D-21 Annex A crosswalk (forward home: DEC-056 R6-entry release-machinery residuals); gate and item otherwise intact","execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/_STATUS.md",ACCEPTED_PENDING_EXECUTION,"Packet §5 row 4; (gated: D-06b) preserved"
SCA-007-A006,MODIFY,DELIVERABLE_STATUS,D-47_DEC-080,"Add DEL-10-04 history line dated 2026-07-16 recording the A005 re-key per DEC-080/SCA-007","execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/_STATUS.md",ACCEPTED_PENDING_EXECUTION,"Packet §6 history-line requirement; Last Updated already 2026-07-16"
SCA-007-A007,NO_CHANGE,DELIVERABLE_STATUS,D-47_DEC-080,"Verify DEL-10-05 _STATUS.md needs no change: its reproduction mention is a method description, not a criterion citation","execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/_STATUS.md",NO_CHANGE_VERIFIED,"Checked line: '- Bind benchmark/regression runner payloads (E2 per-case reproduction currently runs through suite tests) (source: TP-E2-VALMANUAL-001 residuals)' (packet §5 row 5)"
SCA-007-A008,NO_CHANGE,DELIVERABLE_SOW,D-47_DEC-080,"Verify DEL-14-05 ScopeOfWork.md and _STATUS.md do not frame prover correlation as merely optional/future validation evidence","execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/ScopeOfWork.md; .../_STATUS.md",NO_CHANGE_VERIFIED,"Only PKG-14 ingestion exclusions (DEC-016 lineage) found; unchanged by DEC-080 (packet §5 row 6)"
SCA-007-A009,NO_CHANGE,DELIVERABLE_SOW,D-47_DEC-080,"Verify DEL-15-04 ScopeOfWork.md and _STATUS.md do not frame prover correlation as merely optional/future validation evidence","execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/ScopeOfWork.md; .../_STATUS.md",NO_CHANGE_VERIFIED,"Diagnostic/handoff-support boundary language (DEC-015 lineage) bounds metadata claim authority, which DEC-080 retains (packet §5 row 6)"
SCA-007-A010,NO_CHANGE,DELIVERABLE_SOW,D-47_DEC-080,"Verify DEL-17-04 ScopeOfWork.md and _STATUS.md do not frame prover correlation as merely optional/future validation evidence","execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md; .../_STATUS.md",NO_CHANGE_VERIFIED,"Only writer-contract boundaries and future-implementation checklist rows found (packet §5 row 6)"
SCA-007-A011,MODIFY,DELIVERABLE_SOW,D-47_DEC-080,"Append CLM-043 currency note to DEL-17-05 ScopeOfWork.md: prover correlation is now the principal validation posture (v0.3 §22.5), activation owner-gated on tool procurement, deliverable contract unchanged, no scope expansion","execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md",ACCEPTED_PENDING_EXECUTION,"Qualifying framing: OUT-001 optional/regression-handoff wording; Evidence-records 'not formal validation' row (packet §5 row 6)"
