CapabilityID,Response,ClaimKey,Rationale
CAP-BUILD-001,NOT_MINE,,Build/packaging/release script capability; no protected-path or proposal-path policy content.
CAP-BUILD-002,NOT_MINE,,Build/packaging/release script capability; no protected-path or proposal-path policy content.
CAP-BUILD-003,NOT_MINE,,Build/packaging/release script capability; no protected-path or proposal-path policy content.
CAP-BUILD-004,NOT_MINE,,Build/packaging/release script capability; no protected-path or proposal-path policy content.
CAP-BUILD-005,NOT_MINE,,Build/packaging/release script capability; no protected-path or proposal-path policy content.
CAP-BUILD-006,NOT_MINE,,Build/packaging/release script capability; no protected-path or proposal-path policy content.
CAP-BUILD-007,NOT_MINE,,Build/packaging/release script capability; no protected-path or proposal-path policy content.
CAP-BUILD-008,NOT_MINE,,Build/packaging/release script capability; no protected-path or proposal-path policy content.
CAP-BUILD-009,NOT_MINE,,Build/packaging/release script capability; no protected-path or proposal-path policy content.
CAP-BUILD-010,NOT_MINE,,Build/packaging/release script capability; no protected-path or proposal-path policy content.
CAP-BUILD-011,NOT_MINE,,Build/packaging/release script capability; no protected-path or proposal-path policy content.
CAP-BUILD-012,NOT_MINE,,Build/packaging/release script capability; no protected-path or proposal-path policy content.
CAP-BUILD-013,NOT_MINE,,Build/packaging/release script capability; no protected-path or proposal-path policy content.
CAP-BUILD-014,NOT_MINE,,Build/packaging/release script capability; no protected-path or proposal-path policy content.
CAP-BUILD-015,NOT_MINE,,Build/packaging/release script capability; no protected-path or proposal-path policy content.
CAP-BUILD-016,NOT_MINE,,Build/packaging/release script capability; no protected-path or proposal-path policy content.
CAP-BUILD-017,NOT_MINE,,Build/packaging/release script capability; no protected-path or proposal-path policy content.
CAP-BUILD-018,NOT_MINE,,Build/packaging/release script capability; no protected-path or proposal-path policy content.
CAP-BUILD-019,NOT_MINE,,Build/packaging/release script capability; no protected-path or proposal-path policy content.
CAP-BUILD-020,NOT_MINE,,Build/packaging/release script capability; no protected-path or proposal-path policy content.
CAP-BUILD-021,NOT_MINE,,Build/packaging/release script capability; no protected-path or proposal-path policy content.
CAP-BUILD-022,NOT_MINE,,Build/packaging/release script capability; no protected-path or proposal-path policy content.
CAP-BUILD-023,NOT_MINE,,Build/packaging/release script capability; no protected-path or proposal-path policy content.
CAP-BUILD-024,NOT_MINE,,Build/packaging/release script capability; no protected-path or proposal-path policy content.
CAP-BUILD-025,NOT_MINE,,Build/packaging/release script capability; no protected-path or proposal-path policy content.
CAP-BUILD-026,NOT_MINE,,Build/packaging/release script capability; no protected-path or proposal-path policy content.
CAP-BUILD-027,NOT_MINE,,Build/packaging/release script capability; no protected-path or proposal-path policy content.
CAP-BUILD-028,NOT_MINE,,Build/packaging/release script capability; no protected-path or proposal-path policy content.
CAP-BUILD-029,NOT_MINE,,Build/packaging/release script capability; no protected-path or proposal-path policy content.
CAP-BUILD-030,NOT_MINE,,Build/packaging/release script capability; no protected-path or proposal-path policy content.
CAP-BUILD-031,NOT_MINE,,Build/packaging/release script capability; no protected-path or proposal-path policy content.
CAP-BUILD-032,NOT_MINE,,Build/packaging/release script capability; no protected-path or proposal-path policy content.
CAP-BUILD-033,NOT_MINE,,Build/packaging/release script capability; no protected-path or proposal-path policy content.
CAP-BUILD-034,NOT_MINE,,Build/packaging/release script capability; no protected-path or proposal-path policy content.
CAP-BUILD-035,NOT_MINE,,Build/packaging/release script capability; no protected-path or proposal-path policy content.
CAP-BUILD-036,NOT_MINE,,Build/packaging/release script capability; no protected-path or proposal-path policy content.
CAP-BUILD-037,NOT_MINE,,Build/packaging/release script capability; no protected-path or proposal-path policy content.
CAP-BUILD-038,NOT_MINE,,Build/packaging/release script capability; no protected-path or proposal-path policy content.
CAP-BUILD-039,NOT_MINE,,Build/packaging/release script capability; no protected-path or proposal-path policy content.
CAP-BUILD-040,NOT_MINE,,Build/packaging/release script capability; no protected-path or proposal-path policy content.
CAP-BUILD-041,NOT_MINE,,Build/packaging/release script capability; no protected-path or proposal-path policy content.
CAP-ELECTRON-001,NOT_MINE,,Electron shell/host capability; not domain-engine protected/proposal path policy.
