ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-10-02#CLM-001,CLM-001,PKG-10,DEL-10-02,STATE_ASSERTION,ScopeOfWork.md CLM-001 (D-APP-56 R5 P40 current-state note); _REFERENCES.md REF-006,NOT_APPLICABLE,D-APP-38 (context),REF-006 docs/PRD.md is MATCH under D-APP-38; older warning wording is dated history,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim; projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/_REFERENCES.md:12 records REF-006 docs/PRD.md 8649ccba... MATCH; frozen projects/chirality-app-dev/docs/PRD.md hashes 17ca3f4c...,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK REFERENCE_HASHES.csv row DEL-10-02,PRD Match=NO)",IN_PROGRESS,NOT APPLICABLE: INSP-03 recorded the older HASH_MISMATCH caveat; no conclusion on the current recorded hash,GOV:D-APP-38,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,restate REF-006 against a re-run D-APP-38 reconciliation (see REGISTER-1),NO,SEE:DEL-10-02#REGISTER-1 - restates the REF-006 MATCH as current without naming a snapshot (tie-break rule 3). ALSO:REMAINING_STATE_MISMATCH. 
DEL-10-02#CLM-002,CLM-002,PKG-10,DEL-10-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-002 Identification; decomposition DEL-10-02 row,NOT_APPLICABLE,NONE_FOUND,"Identification table: SECURITY_CONTROL, M envelope, SOW-068, OBJ-010, ResponsibleParty TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim; projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:391 (DEL-10-02 row) matches every field,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: no direct conclusion,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Identification metadata checked against the decomposition row and found true; a CONTEXT_CLAIM with no now-false assertion takes NOT_AUDITABLE (integration interpretation 2).
DEL-10-02#CLM-003.1,CLM-003.1,PKG-10,DEL-10-02,REQUIREMENT,ScopeOfWork.md CLM-003 Attributes row 'Proposal path' citing docs/TYPES.md §11.3 and docs/PRD.md §8.17 FR-111,GOVERNANCE_INVARIANT,D-APP-45 (context),"Proposal path = agent-writable folder for proposed changes, summaries, or review aids (TYPES §11.3)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim; projects/chirality-app-dev/docs/TYPES.md:668 §11.3 now defines 'Agent-writable path' = profile-approved folder for proposed changes, summaries, review aids, checklists, TBD registers, or reconciliation notes (no 'Proposal path' term); projects/chirality-app-dev/docs/TYPES.md:623 §11.1 field agent_writable_paths; projects/chirality-app-dev/docs/CONTRACT.md:150 K-DOMAIN-2 'profile-approved agent-writable paths'; projects/chirality-app-dev/docs/PRD.md:844 FR-111 keeps the narrower wording",RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN: INSP-03 old REQ002 PASS cited docs/TYPES.md lines 534-542 for both terms; the proposal-path term is no longer defined there,GOV:D-APP-45,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,MEDIUM,rename to agent-writable path and align the definition with TYPES §11.3/§11.1 (and reconcile with PRD FR-111),NO,"Split: Attributes table rows are independently dispositionable (.1 proposal-path term, .2 concrete path TBD rows, .3 definitional rows, .4 behavioural rows). TYPES line 668 blames to fbd8e29fd 2026-06-21 'conform PKG-10 domain-engine docs to framework canon' (D-APP-45 closeout); the SoW (migrated 2026-07-13) preserved the 2026-05-20 wording. The ADOPTED open_pipe_stress profile uses the wider set (_DomainEngines/profiles/open_pipe_stress.yaml:66 'review notes, TBD registers, checklists')."
DEL-10-02#CLM-003.2,CLM-003.2,PKG-10,DEL-10-02,STATE_ASSERTION,ScopeOfWork.md CLM-003 Attributes rows 'Current concrete path patterns' and 'Profile-specific examples' citing docs/PRD.md §8.17 FR-108 and docs/TYPES.md §11.1,GOVERNANCE_INVARIANT,D-APP-56 (context),Profile-specific protected/proposal path patterns are not defined in accessible sources; examples blocked until DomainEngineProfile path syntax is accepted,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim; _DomainEngines/profiles/open_pipe_stress.yaml:25,55-66 (ADOPTED; concrete protected_write_paths and agent_writable_paths); _DomainEngines/profiles/pec.yaml:12,34-49 (ADOPTED; concrete path blocks); projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:55-56,86-87 registers both profiles REACH=LEGACY_ONLY; glob syntax still unaccepted: projects/chirality-app-dev/docs/TYPES.md:622 'Paths or globs', projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:120-121 plain string lists REACH=LIVE",RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN: INSP-03 old REQ009 PASS recorded concrete paths as TBD before the ADOPTED pec registration (D-APP-51),GOV:D-APP-56,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,replace the TBD rows with a pointer to the ADOPTED profile path blocks; keep only glob syntax TBD,NO,The SoW's own CLM-007 (UPD-149 under D-APP-56 R5 P45) acknowledges the ADOPTED path blocks but the Attributes rows were not revised. CAUSE2:CARRIER_PROPAGATION.
DEL-10-02#CLM-003.3,CLM-003.3,PKG-10,DEL-10-02,REQUIREMENT,"ScopeOfWork.md CLM-003 Attributes rows Policy posture, Protected path, Domain truth owner, Boundary notice requirement (docs/PRD.md §8.17, FR-106, FR-115; docs/TYPES.md §11.3; docs/CONTRACT.md §1.10 K-DOMAIN-1, K-DOMAIN-4)",GOVERNANCE_INVARIANT,D-APP-37 (context),"Definitional policy attributes: future-boundary posture, protected-path definition, domain-engine truth ownership, boundary-notice requirement",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim; projects/chirality-app-dev/docs/PRD.md:835 (§8.17 staged surface, apply/hooks future), :839 FR-106, :848 FR-115; projects/chirality-app-dev/docs/TYPES.md:667 protected path; projects/chirality-app-dev/docs/CONTRACT.md:149 K-DOMAIN-1, :152 K-DOMAIN-4",RUN-INSPECTION@00115c719,IN_PROGRESS,"STILL CURRENT: INSP-03 old REQ001, REQ006 and REQ007 PASS",NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Measure used throughout: definitional/attribute/'the policy shall define or state' text is a documentary claim (MR-10) judged against the governing text; behavioural statements about what agents or tools can do are judged on the live path (see CLM-003.4). The PRD calls the D-APP-49..52 surface 'live' (PRD.md:835) although the domain registry and tools are REACH=LEGACY_ONLY.
DEL-10-02#CLM-003.4,CLM-003.4,PKG-10,DEL-10-02,REQUIREMENT,ScopeOfWork.md CLM-003 Attributes rows 'Agent write rule' and 'Accepted mutation route' (docs/CONTRACT.md §1.10 K-DOMAIN-2; docs/PRD.md §10.10; docs/SPEC.md §18; docs/PLAN.md R7),GOVERNANCE_INVARIANT,D-APP-37,"Agents write proposals and summaries, not protected domain truth; accepted domain-state mutation flows only through an approved adapter/operation workflow and explicit human gate",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"live path: no domain-profile write guard exists - projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:52,742 protectedPaths only excludes Runtime control/transcript roots from bound reads REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts carries no protected/domain path rule (grep) REACH=LEGACY_ONLY; no apply/accept/force surface (projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts:36-45) REACH=LEGACY_ONLY; no projects/chirality-app-dev/frontend/src/app/api/domain route (app/api holds harness, project, working-root only) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:120-121 declares protected_write_paths/agent_writable_paths as inert data with a non-empty guard only (:233-234) REACH=LIVE",REACHABILITY(static)@00115c719; RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT: INSP-03 old REQ004 and REQ005 PARTIAL (runtime hooks and adapter workflow absent),GOV:D-APP-37; GOV:D-APP-50,NO,ACCEPTED_DIVERGENCE,LIFECYCLE_GATE_PENDING,MEDIUM,runtime write quarantine and an approved adapter/operation workflow are absent on the live path; deferred to a future governed R7 amendment,NO,Judged on the live path: nothing enforces the rule. GOVERNING text keeps it gated (projects/chirality-app-dev/docs/PRD.md:835 and projects/chirality-app-dev/docs/SPEC.md:1121 keep direct protected-path writes/hooks and apply future; D-APP-37 doc-only acceptance; D-APP-50 excludes apply). The ADOPTED pec profile protects repo paths (_DomainEngines/profiles/pec.yaml:34-39) with no live runtime guard. Enforcement mechanism question sits on CLM-010.9 (R4-Q1).
DEL-10-02#CLM-004,CLM-004,PKG-10,DEL-10-02,REQUIREMENT,ScopeOfWork.md CLM-004 Conditions (docs/PRD.md §8.17 FR-107/108/110/113; docs/SPEC.md §18; _REFERENCES.md REF-006),GOVERNANCE_INVARIANT,D-APP-56 (context),Activation/profile/enforcement/human-acceptance conditions; 'PRD source status: Source warning: expected SHA256 ac35fba4...; observed ac35fba4...',NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim; projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/ScopeOfWork.md:74 PRD source-status row; projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/_REFERENCES.md:12 records 8649ccba...; frozen projects/chirality-app-dev/docs/PRD.md hashes 17ca3f4c...; other conditions match projects/chirality-app-dev/docs/PRD.md:840-846,HASH-RECOMPUTE@00115c719; RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: no direct conclusion on the Conditions table,GOV:D-APP-56,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,MEDIUM,delete or restate the PRD source-status row; its hash matches neither the register nor the frozen PRD,NO,The source-warning row presents as a current condition with a hash matching neither REF-006 nor the frozen PRD (mechanical P40 rewrite left expected=observed). Other rows align; 'Direct protected writes prohibited' overlaps CLM-003.4. Alternative reading: the P40 blanket note (CLM-001) makes this dated history. CAUSE2:CARRIER_PROPAGATION.
DEL-10-02#CLM-005,CLM-005,PKG-10,DEL-10-02,REQUIREMENT,"ScopeOfWork.md CLM-005 Construction (decomposition DEL-10-02; docs/PRD.md §8.17 FR-110/111/114, §10.10; docs/SPEC.md §18; docs/TYPES.md §11.3)",GOVERNANCE_INVARIANT,D-APP-56 (context),"Construction rules; examples: only OpenPipeStress category supported by accessible sources, concrete file examples TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim; _DomainEngines/profiles/open_pipe_stress.yaml:55-66 and _DomainEngines/profiles/pec.yaml:34-49 carry concrete protected/agent-writable paths in ADOPTED profiles; hook row (TBD until future amendment) consistent with projects/chirality-app-dev/docs/PRD.md:835,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: no direct conclusion on the Construction table,GOV:D-APP-56,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,MEDIUM,"revise the Examples row to cite the ADOPTED profile path blocks (pec is also adopted, not only OpenPipeStress)",NO,"Policy-record, proposal-output and adapter-route rows align; the Examples row is the stale element. CAUSE2:CARRIER_PROPAGATION."
DEL-10-02#CLM-006,CLM-006,PKG-10,DEL-10-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-006 References,NOT_APPLICABLE,D-APP-56 (context),"References list including 'docs/PRD.md §8.17, §10.10, source warning per _REFERENCES.md REF-006'",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim; projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/_REFERENCES.md:12 records REF-006 MATCH (no source warning); cited sections exist (projects/chirality-app-dev/docs/PRD.md:833,1171; projects/chirality-app-dev/docs/CONTRACT.md:142; projects/chirality-app-dev/docs/SPEC.md:1119; projects/chirality-app-dev/docs/TYPES.md:589; projects/chirality-app-dev/docs/PLAN.md:296)",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: no direct conclusion,GOV:D-APP-56,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,LOW,drop the 'source warning' qualifier,NO,"LEAST-CONFIDENT: the P40 blanket note (CLM-001) declares older warning wording dated history, which may cover this bullet (then NOT_AUDITABLE). CAUSE2:CARRIER_PROPAGATION."
DEL-10-02#CLM-007,CLM-007,PKG-10,DEL-10-02,STATE_ASSERTION,ScopeOfWork.md CLM-007 D-APP-56 R5 P45 reconciliation note (UPD-149),NOT_APPLICABLE,D-APP-56,UPD-149 acknowledges concrete path blocks in ADOPTED profiles; accepted-glob syntax and hook API remain TBD/gated,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim; _DomainEngines/profiles/open_pipe_stress.yaml:25,55-66 and _DomainEngines/profiles/pec.yaml:12,34-49 (ADOPTED, concrete path blocks); no accepted glob syntax (projects/chirality-app-dev/docs/TYPES.md:622 'Paths or globs'); no hook API (projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts has no domain rule REACH=LEGACY_ONLY; projects/chirality-app-dev/docs/PRD.md:835 hooks future)",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: note postdates INSP-03,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"The note is accurate; the body tables it annotates were not revised (see CLM-003.2, CLM-005)."
