UnitID,UnitKind,ParentPackageID,PRDItems,ScopeItemIDs,TraceStatus
DEL-05-07_Closure_Criteria_Conformance,deliverable,PKG-05_Evidence_Provenance_and_Audit,E-7;OBJ-3,SOW-058,TRACED
DEL-05-08_Evidence_Linkage_Completeness_and_Retrieval_Evaluation,deliverable,PKG-05_Evidence_Provenance_and_Audit,OBJ-3;loop-4.2,SOW-009,TRACED
DEL-06-01_Self_Application_Discipline_and_Falsifier_Observation,deliverable,PKG-06_Self_Application_Variants_and_Release,F1;F2;F3;OBJ-4;selfapp-6.1;selfapp-6.2,SOW-060;SOW-062;SOW-080;SOW-081;SOW-082,TRACED
DEL-06-02_Concurrency_Mechanism_Legibility_and_Run_State_Reconstruction,deliverable,PKG-06_Self_Application_Variants_and_Release,OBJ-6;concurrency-6.3,SOW-065;SOW-066,TRACED
DEL-06-03_Approval_Vehicle_Practice_Record,deliverable,PKG-06_Self_Application_Variants_and_Release,OBJ-3;practice-6.2,SOW-064,TRACED
DEL-06-04_Downward_Variant_Service_and_Non_Weakening,deliverable,PKG-06_Self_Application_Variants_and_Release,OBJ-5;nongoals-8.1;variants-7.1,SOW-067;SOW-068;SOW-069;SOW-075,TRACED
DEL-06-05_Domain_Engine_Truth_Boundary,deliverable,PKG-06_Self_Application_Variants_and_Release,N-1;OBJ-5,SOW-015,TRACED
DEL-06-06_Governed_Promotion_Pathway,deliverable,PKG-06_Self_Application_Variants_and_Release,OBJ-5;promotion-7.2,SOW-070;SOW-071;SOW-072;SOW-073,TRACED
DEL-06-07_Release_Authority_Gate,deliverable,PKG-06_Self_Application_Variants_and_Release,OBJ-4;release-8.3,SOW-086;SOW-087,TRACED
DEL-06-08_Situated_Working_Root_Convergence_Demonstration,deliverable,PKG-06_Self_Application_Variants_and_Release,OBJ-5;v1-boundary,SOW-003,TRACED
