DeliverableID,Name,ParentPackageID,ResponsibleParty,Type,Description,AnticipatedArtifacts,CoversScopeItems,SupportsObjectives,ContextEnvelope,ContextEnvelopeNotes,AnticipatedWriteLocus
DEL-01-01_Genus_Concordance_Closure_and_Standing_Map,Genus Concordance Closure and Standing Bidirectional Map,PKG-01_Product_Definition_Normative_Basis_and_Authority,Ryan Tufts,REQ_SLICE,"Verify and hold closed the RD-1 genus concordance: obligations (a) DIRECTIVE §1 supersession, (b) README reword, (c) SPEC/TYPES/AGENTS.md prose propagation; maintain the bidirectional PRD <-> DIRECTIVE §1 concordance map (RD-3 form y) and keep F5 observable.",Concordance-map register; closure verification note; F5 observation record; any residual exact-prose supersession packet (M2),SOW-084;SOW-088;SOW-089;SOW-090;SOW-091;SOW-095;SOW-098,OBJ-001,M,"Verification plus map maintenance across a small, enumerated set of surfaces; any residual prose change is a separate exact-prose packet.",execution-tree; instruction-surface (M2) only if residual drift requires an exact-prose act
DEL-01-02_Invariant_Catalog_Conformance_Register,Invariant Catalog Conformance Register,PKG-01_Product_Definition_Normative_Basis_and_Authority,Ryan Tufts,REGISTER,"Maintain the register showing that the running system continues to satisfy the invariant catalog: every K-* invariant mapped to a live enforcement point, with index-arithmetic consistency checked rather than asserted.",Invariant conformance register (CSV); enforcement-point index; arithmetic check output,SOW-016;SOW-025;SOW-099,OBJ-001,M,Register-shaped machine truth over one catalog; bounded read set (CONTRACT plus enforcement surfaces).,execution-tree
DEL-01-03_Authority_Chain_and_Conflict_Surfacing_Conformance,Authority Chain and Conflict-Surfacing Conformance,PKG-01_Product_Definition_Normative_Basis_and_Authority,Ryan Tufts,REQ_SLICE,"Keep the DIRECTIVE -> CONTRACT -> SPEC -> TYPES chain plus the live instruction surface determinable from the repository alone, and keep epistemic discipline architectural: mandatory provenance, TBD over guessing, conflicts surfaced with pointers, claims calibrated.",Authority-chain reading map; conflict register; provenance-label conformance notes,SOW-018;SOW-022,OBJ-001,M,Bounded to the governance corpus and its conflict surfaces.,execution-tree; instruction-surface (M2) if a chain statement must change
DEL-01-04_Human_Authority_and_Three_Judgment_Gate_Model,Human Authority and Three-Judgment Gate Model,PKG-01_Product_Definition_Normative_Basis_and_Authority,Ryan Tufts,REQ_SLICE,"Hold the human-authority commitments at every consequential gate and keep the evaluation, iteration, and release judgments distinct and undelegated, with deterministic tools supplying findings and gating objective preconditions only.",Gate model register; judgment-separation checklist; non-human-gate boundary notes,SOW-010;SOW-011;SOW-017,OBJ-002;OBJ-003,M,One coherent authority model over a bounded set of gate points.,execution-tree
DEL-01-05_File_Native_Authority_Substrate_Conformance,File-Native Authority Substrate Conformance,PKG-01_Product_Definition_Normative_Basis_and_Authority,Ryan Tufts,REQ_SLICE,"Keep authoritative governance and project-coordination state in git-tracked plain files, with rebuildable projections permitted and never citable as authority, and nothing load-bearing outside the checkout.",Substrate conformance checklist; projection inventory; recoverability evidence,SOW-014,OBJ-007,S,Narrow rule with a small inventory surface.,execution-tree
DEL-01-06_Four_Pillars_and_Professional_Responsibility_Conformance,Four Pillars and Professional-Responsibility Conformance,PKG-01_Product_Definition_Normative_Basis_and_Authority,Ryan Tufts,DOC_UPDATE,"Keep the four-pillar accountability ontology and the professional-responsibility model (drafts, retained professional rights, tool competence, hierarchy of authority) intact where they activate.",Pillar mapping note; responsibility-model activation note,SOW-023;SOW-024,OBJ-002,S,Documentation-shaped conformance over two stable clauses.,execution-tree
DEL-01-07_Jurisdiction_Accountability_and_v1_User_Scope_Register,"Jurisdiction, Accountability, and v1 User Scope Register",PKG-01_Product_Definition_Normative_Basis_and_Authority,Ryan Tufts,REGISTER,"Record and maintain the ruled jurisdiction (single root owner) and accountability (one accountable owner per root) model, the separability of the four human capacities, and the ruled v1 user scope with its staged A->B->C trajectory.",Jurisdiction/accountability register; capacity separability table; v1 user-scope statement,SOW-006;SOW-092;SOW-094,OBJ-001,S,Small register over ruled content; no machinery is introduced.,execution-tree
DEL-01-08_Non_Goal_Boundary_and_Open_Conflict_Register,"Non-Goal, Boundary, and Open-Conflict Register",PKG-01_Product_Definition_Normative_Basis_and_Authority,Ryan Tufts,REGISTER,"Hold the PRD's non-goals as an enforced boundary set and carry the open conflicts whose ruling is the owner's, with each entry's status re-checked rather than assumed.",Non-goal register; retired-identifier note; open-conflict status table,SOW-007;SOW-077;SOW-078;SOW-079;SOW-100;SOW-101,OBJ-001,S,Boundary bookkeeping over an enumerated list.,execution-tree
DEL-02-01_Instruction_Surface_Membership_and_Release_Management,Instruction Surface Membership and Release Management,PKG-02_Operative_Instruction_Surface_and_Runtime_Layers,Ryan Tufts,DOC_UPDATE,"Keep the shared instruction surface membership explicit, release-managed, and read-mostly, so that changing it is a repo-wide governance action rather than ordinary working-root execution.",Instruction-surface membership register; M2 tranche checklist; read-mostly conformance notes,SOW-026,OBJ-001,M,One membership definition plus the change-path checklist.,instruction-surface (M2)
DEL-02-02_Three_Layer_Authority_Boundary_Conformance,Three-Layer Authority Boundary Conformance,PKG-02_Operative_Instruction_Surface_and_Runtime_Layers,Ryan Tufts,REQ_SLICE,"Keep the operative product bounded to instruction artifacts, deterministic tools, and the runtime substrate, with no fourth execution substrate claimed and no layer holding or granting project authority.",Layer boundary register; runtime transport/authority separation notes; fourth-substrate guard note,SOW-027;SOW-035,OBJ-002,M,Three bounded layers with one authority rule; no implementation change implied.,execution-tree; instruction-surface (M2) if a layer statement must change
DEL-02-03_Delegation_Hierarchy_and_Entry_Rules,Delegation Hierarchy and Entry Rules,PKG-02_Operative_Instruction_Surface_and_Runtime_Layers,Ryan Tufts,DOC_UPDATE,"Keep the Agent 0 -> Agent 1 -> Agent 2 hierarchy, entry rules, the no-delegation-below-Agent-2 rule, and the three Agent 2 construction forms live and consistent with the incorporated agent index.",Hierarchy conformance notes; entry-rule checklist; Agent 2 construction-form guidance,SOW-028,OBJ-002,M,Bounded to the delegation doctrine and its index reference.,instruction-surface (M2)
DEL-02-04_Declared_Write_Scope_and_Capability_Boundary_Controls,Declared Write Scope and Capability-Boundary Controls,PKG-02_Operative_Instruction_Surface_and_Runtime_Layers,Ryan Tufts,SECURITY_CONTROL,"Keep every agent's declared write scope explicit and keep capability from conferring authority: sealed context, gate approval, path containment, enforced read/write scope, and durable evidence on every child.",Write-scope declaration audit; sealed-brief conformance checks; capability-boundary control notes,SOW-019;SOW-029,OBJ-004,M,Control-shaped work over the agent surface; enforcement points already exist.,instruction-surface (M2); execution-tree for audit evidence
