field,source_value,occurrences,schema_valid,disposition,candidate_target,conditions,existing_options
basis,component_family=bend;component_side=through;user_entered_sif=1.15;user_entered_flexibility=1.08;source=invented_user_entered_preview_no_code_table;solver_consumption=mechanics_geometry_only,12,False,NO_TRUTHFUL_TOTAL_MAP,NONE,No demonstrated lossless exact field mapping to existing closed vocabulary. Preserve raw typed native row; route audit D05 policy/schema decision. Do not use TBD or strip metadata to pass validation.,recovered_from_local_element_stiffness|assembled_solver_load_vector|solved_from_global_linear_system|recovered_from_open_mechanics_stress_components|interpolated_from_endpoint_resultants|derived_from_user_entered_section_geometry|explicit_user_linear_combination|explicit_user_result_state_subtraction|explicit_user_range_envelope|stress_recovery_summary|rule_pack_evaluation|TBD
basis,component_family=branch;component_side=branch;user_entered_sif=1.31;user_entered_flexibility=1.05;source=invented_user_entered_branch_modifiers_no_code_table;solver_consumption=mechanics_geometry_only,6,False,NO_TRUTHFUL_TOTAL_MAP,NONE,No demonstrated lossless exact field mapping to existing closed vocabulary. Preserve raw typed native row; route audit D05 policy/schema decision. Do not use TBD or strip metadata to pass validation.,recovered_from_local_element_stiffness|assembled_solver_load_vector|solved_from_global_linear_system|recovered_from_open_mechanics_stress_components|interpolated_from_endpoint_resultants|derived_from_user_entered_section_geometry|explicit_user_linear_combination|explicit_user_result_state_subtraction|explicit_user_range_envelope|stress_recovery_summary|rule_pack_evaluation|TBD
basis,component_family=branch;component_side=header;user_entered_sif=1.22;user_entered_flexibility=1.05;source=invented_user_entered_branch_modifiers_no_code_table;solver_consumption=mechanics_geometry_only,6,False,NO_TRUTHFUL_TOTAL_MAP,NONE,No demonstrated lossless exact field mapping to existing closed vocabulary. Preserve raw typed native row; route audit D05 policy/schema decision. Do not use TBD or strip metadata to pass validation.,recovered_from_local_element_stiffness|assembled_solver_load_vector|solved_from_global_linear_system|recovered_from_open_mechanics_stress_components|interpolated_from_endpoint_resultants|derived_from_user_entered_section_geometry|explicit_user_linear_combination|explicit_user_result_state_subtraction|explicit_user_range_envelope|stress_recovery_summary|rule_pack_evaluation|TBD
basis,component_family=expansion_joint;pressure_thrust_generation=load_side_user_effective_area;effective_area=0.018;source=invented_user_entered_expansion_joint_preview_geometry;pressure_thrust=load_side_pressure_thrust_user_review_required;solver_consumption=mechanics_geometry_and_user_flexibility,4,False,NO_TRUTHFUL_TOTAL_MAP,NONE,No demonstrated lossless exact field mapping to existing closed vocabulary. Preserve raw typed native row; route audit D05 policy/schema decision. Do not use TBD or strip metadata to pass validation.,recovered_from_local_element_stiffness|assembled_solver_load_vector|solved_from_global_linear_system|recovered_from_open_mechanics_stress_components|interpolated_from_endpoint_resultants|derived_from_user_entered_section_geometry|explicit_user_linear_combination|explicit_user_result_state_subtraction|explicit_user_range_envelope|stress_recovery_summary|rule_pack_evaluation|TBD
basis,explicit_user_linear_combination,738,True,IDENTITY,explicit_user_linear_combination,Preserve exact field; row is exportable only if every other field and family/unit also passes.,recovered_from_local_element_stiffness|assembled_solver_load_vector|solved_from_global_linear_system|recovered_from_open_mechanics_stress_components|interpolated_from_endpoint_resultants|derived_from_user_entered_section_geometry|explicit_user_linear_combination|explicit_user_result_state_subtraction|explicit_user_range_envelope|stress_recovery_summary|rule_pack_evaluation|TBD
basis,recovered_from_local_element_stiffness,720,True,IDENTITY,recovered_from_local_element_stiffness,Preserve exact field; row is exportable only if every other field and family/unit also passes.,recovered_from_local_element_stiffness|assembled_solver_load_vector|solved_from_global_linear_system|recovered_from_open_mechanics_stress_components|interpolated_from_endpoint_resultants|derived_from_user_entered_section_geometry|explicit_user_linear_combination|explicit_user_result_state_subtraction|explicit_user_range_envelope|stress_recovery_summary|rule_pack_evaluation|TBD
basis,recovered_from_open_mechanics_stress_components,540,True,IDENTITY,recovered_from_open_mechanics_stress_components,Preserve exact field; row is exportable only if every other field and family/unit also passes.,recovered_from_local_element_stiffness|assembled_solver_load_vector|solved_from_global_linear_system|recovered_from_open_mechanics_stress_components|interpolated_from_endpoint_resultants|derived_from_user_entered_section_geometry|explicit_user_linear_combination|explicit_user_result_state_subtraction|explicit_user_range_envelope|stress_recovery_summary|rule_pack_evaluation|TBD
basis,solved_from_global_linear_system,180,True,IDENTITY,solved_from_global_linear_system,Preserve exact field; row is exportable only if every other field and family/unit also passes.,recovered_from_local_element_stiffness|assembled_solver_load_vector|solved_from_global_linear_system|recovered_from_open_mechanics_stress_components|interpolated_from_endpoint_resultants|derived_from_user_entered_section_geometry|explicit_user_linear_combination|explicit_user_result_state_subtraction|explicit_user_range_envelope|stress_recovery_summary|rule_pack_evaluation|TBD
basis,sparse_interactive_active_set_loop; policy_ref=DEC-046-CV-B-product-preview-active-set-count-v1; derived_support_reaction; source_ref=support:S-130; source_dof=uy,2,False,NO_TRUTHFUL_TOTAL_MAP,NONE,No demonstrated lossless exact field mapping to existing closed vocabulary. Preserve raw typed native row; route audit D05 policy/schema decision. Do not use TBD or strip metadata to pass validation.,recovered_from_local_element_stiffness|assembled_solver_load_vector|solved_from_global_linear_system|recovered_from_open_mechanics_stress_components|interpolated_from_endpoint_resultants|derived_from_user_entered_section_geometry|explicit_user_linear_combination|explicit_user_result_state_subtraction|explicit_user_range_envelope|stress_recovery_summary|rule_pack_evaluation|TBD
basis,sparse_interactive_active_set_loop; policy_ref=DEC-046-CV-B-product-preview-active-set-count-v1; final_state=active,4,False,NO_TRUTHFUL_TOTAL_MAP,NONE,No demonstrated lossless exact field mapping to existing closed vocabulary. Preserve raw typed native row; route audit D05 policy/schema decision. Do not use TBD or strip metadata to pass validation.,recovered_from_local_element_stiffness|assembled_solver_load_vector|solved_from_global_linear_system|recovered_from_open_mechanics_stress_components|interpolated_from_endpoint_resultants|derived_from_user_entered_section_geometry|explicit_user_linear_combination|explicit_user_result_state_subtraction|explicit_user_range_envelope|stress_recovery_summary|rule_pack_evaluation|TBD
