EvidenceID,ClaimID,EvidenceLevel,SourceKind,ArtifactPath,SourceDocID,SourceRef,AtomicUnitID,SectionID,CategoryID,KnowledgeTypeID,SubjectID,RetrievalMode,Rank,Score,QuotedOrParaphrasedEvidence,Interpretation,Limitations,VerificationSource,AssertionMode,LoadBearing
EV-001,C-R0-LANDED,R5,DECISION,projects/chirality-app-dev/docs/PLAN.md,,docs/PLAN.md:62-66,,,,,,,,,"2026-06-17 stabilization note: R0-R5 roadmap text retained as strategic history; Runtime Stabilization landed runtime spine/validation/persona composer/mutating MCP/no-live packaged proof",R0-R6 substantially landed via closed programs per controlling roadmap text,PLAN is strategic not executable acceptance,LIVE_TREE,READ,TRUE
EV-002,C-R0-RELBND,R3,SOURCE,projects/chirality-app-dev/docs/CONTRACT.md,,docs/CONTRACT.md §1.4 K-CORE-1,,,,,,hybrid,2,0.0272,"### 1.4 Runtime Engine Boundary and Provider/SDK Governance | K-CORE-1 Core runtime APIs/events/tests/records use Chirality terms","R0 reliance-boundary register landed as CONTRACT.md K-* invariants + PKG-01 deliverables; NO standalone docs/harness/reliance_boundary_register.md or runtime_scope.md as named in PLAN §R0",Register realized as CONTRACT/PKG-01 not the literal filenames in PLAN §R0,LIVE_TREE,READ,TRUE
EV-003,C-R1-CONFORM,R3,TEST,projects/chirality-app-dev/frontend/src/lib/harness/engine-conformance.ts,,engine-conformance.ts:156 runEngineConformance / :175 runEngineInterruptConformance,,,,,,,,,"runEngineConformance + runEngineInterruptConformance exported; engine-conformance.test.ts 7 tests PASS","R1 acceptance 'initial engine conformance suite passes' MET; conformance module present and green",,LIVE_TREE,RUN,TRUE
EV-004,C-R1-TURNENGINE,R3,SOURCE,projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts,,turn-engine.ts; runtime.ts:34-57,,,,,,,,,"TurnEngine wired; resolveHarnessProviderMode defaults to 'stub'; agentSdk opt-in via CHIRALITY_HARNESS_PROVIDER","R1 TurnEngine + opt-in agentSdk landed; default cutover NOT taken (D-APP-12 Option B hold)",,LIVE_TREE,READ,TRUE
EV-005,C-TESTS-PASS,R3,TEST,projects/chirality-app-dev/frontend,,npm run test,,,,,,,,,"Full suite: 54 test files / 383 tests PASS (Duration 4.47s)","Shared acceptance criterion 'existing tests pass' across R1-R6 MET as :RUN evidence",,LIVE_TREE,RUN,TRUE
EV-006,C-R2-READ,R3,SOURCE,projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts,,permission-overlay.ts; mcp/ dir; tool-descriptor.ts,,,,,,,,,"ChiralityPermissionOverlay + chirality read MCP present; permission-overlay.test.ts in suite","R2 capability-gated read surface + first Chirality MCP tools landed",,LIVE_TREE,READ,TRUE
EV-007,C-R3-WRITE,R3,SOURCE,projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts,,chirality-hooks.ts; tool-path-policy.ts; mcp mutating handlers (STAB-04),,,,,,,,,"PreToolUse/PostToolUse hooks + tool-path-policy + mutating MCP status_transition/deps_write with handler-level fail-closed wrapper (D-APP-13)","R3 write surface + Chirality hooks landed; human-gate CHECKING/ISSUED requires actor HUMAN + approvalSha",,LIVE_TREE,READ,TRUE
EV-008,C-R4-BASH,R3,SOURCE,projects/chirality-app-dev/frontend/src/lib/harness/tool-shell-policy.ts,,tool-shell-policy.ts:7-9 HARNESS_SHELL_POLICY_VERSION 'harness-shell.v1.bash'; DEFAULT/MAX timeout,,,,,,,,,"Bash shell policy with deny-by-default + timeout (120s default/600s max) landed; D-APP-04 approved R4 Bash","R4 bash landed; NOTE: no dedicated tool-shell-policy.test.ts file — covered only via full-suite paths",No standalone shell-policy test file (:READ for the module; :RUN only via aggregate suite),LIVE_TREE,READ,TRUE
EV-009,C-R5-SUBAGENT,R3,TEST,projects/chirality-app-dev/frontend/src/lib/harness/subagent-bridge.ts,,subagent-bridge.ts:5 SUBAGENT_BRIDGE_POLICY_VERSION 'subagent-bridge.v2.executable-r5'; :6 D-APP-10 Option C,,,,,,,,,"Executable subagent bridge + evaluateSubagentPreflight fail-closed (hard-denied default); subagent-bridge.test.ts(3)+harness-subagent-governance.test.ts(9) PASS","R5 governed subagent runtime landed executable (D-APP-08/09/10); delegation without governance denied",,LIVE_TREE,RUN,TRUE
EV-010,C-R6-EXT,R5,DECISION,projects/chirality-app-dev/plans/PLAN_COMPLETION_LOG.md,,PLAN_COMPLETION_LOG.md:214-262 (R6-05); frontend/docs/harness/tool_catalog.md + adding_a_tool.md,,,,,,,,,"R6-01..03,05 landed; R6-04 deferred optional; tool_catalog.md + adding_a_tool.md + collision invariant present","R6 extensibility/MCP boundary program CLOSED; new MCP tools pass same overlay/hooks; remote MCP/plugins remain fenced",,LIVE_TREE,READ,TRUE
EV-011,C-R7-FUTURE,R5,SOURCE,projects/chirality-app-dev/docs/PLAN.md,,docs/PLAN.md:277 'R7 — Domain Engine Profiles ... Future Amendment',,,,,,,,,"R7 explicitly Future Amendment; PKG-10_Domain_Engine_Future_Boundary exists but 3_Issued holds only _Archive placeholder","R7 NOT authorized; acceptance criteria all OPEN pending governed amendment + human ruling",,LIVE_TREE,READ,TRUE
EV-012,C-LIFECYCLE,R3,SOURCE,projects/chirality-app-dev/execution,,execution/PKG-*/{1_Working,2_Checking,3_Issued},,,,,,,,,"53 _STATUS.md all 'Current State: IN_PROGRESS'; 2_Checking empty; 3_Issued dirs contain only _Archive/README placeholders","ZERO deliverables advanced through formal CHECKING->ISSUED despite landed+proven runtime; human-gate untraversed",,LIVE_TREE,READ,TRUE
EV-013,C-D18-BLOCK,R5,DECISION,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md,,_REGISTER.md:29 D-APP-18 AWAITING_RULING,,,,,,,,,"D-APP-01..D-APP-17 RULED; D-APP-18 (bounded default-provider cutover) AWAITING_RULING; blocks any agentSdk-default implementation/governance text","Default-provider cutover blocked on the single open ruling D-APP-18; live proof passed (LP-04) but does not itself approve cutover",,LIVE_TREE,READ,TRUE
EV-014,C-LP04-PROOF,R5,DECISION,projects/chirality-app-dev/plans/PLAN_COMPLETION_LOG.md,,PLAN_COMPLETION_LOG.md:9-61 (LP-04),,,,,,,,,"Live packaged agentSdk read-tool proof PASSED (model sonnet, Read observed true, proof token true, 0 redaction findings) under D-APP-17","R0-R6 last technical unknown (live packaged provider behavior) now proven; remaining gap is the D-APP-18 ruling, not code/evidence",,LIVE_TREE,READ,TRUE
