projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-08_Work_graph_parser/_STATUS.md	CREATE	absent	d80800a48b45a43d641916bd5ee67c4b478e21538281b833e34dbc7cfe5f0eef
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-08_Work_graph_parser/_CONTEXT.md	CREATE	absent	721a9807211b1330b0cd124139d37fdb9b2f9167b9edc461f218bb4570f34d20
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-08_Work_graph_parser/_REFERENCES.md	CREATE	absent	87f95d423851a800651c6e01c4b04a7434b5f56f3476b5512075da556563840b
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-08_Work_graph_parser/_DEPENDENCIES.md	CREATE	absent	0ee572b955cedf628958305e049b0f776bec3fad39dada73bca88b1421959a3d
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-08_Work_graph_parser/_SEMANTIC.md	CREATE	absent	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-08_Work_graph_parser/Dependencies.csv	CREATE	absent	c23cd711fc8762dbd4a8629ba277753544f9f9e91368f789140b040f94cf701e
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-09_MEMORY_run_index_parser/_STATUS.md	CREATE	absent	3e14313c78e2500cabbd3f4897f9095daabc75c6468169074cb4400f4667d768
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-09_MEMORY_run_index_parser/_CONTEXT.md	CREATE	absent	2413b5c0b241eb44c9e53401499729ca3b84e23860692b63f09104af56640502
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-09_MEMORY_run_index_parser/_REFERENCES.md	CREATE	absent	211cb59ce46a7399ba56775fa57024f018322ebf2f50ecaf0887eb419d06073f
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-09_MEMORY_run_index_parser/_DEPENDENCIES.md	CREATE	absent	41c841a4cac76634bd5f1aae664152f9488c073b5ef5c254f2fe2cdaaebadf3a
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-09_MEMORY_run_index_parser/_SEMANTIC.md	CREATE	absent	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-09_MEMORY_run_index_parser/Dependencies.csv	CREATE	absent	41afd6dc44f21200f6b2a1c480e9175d98b64d49b12e638bca67edcd15168e4b
projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/Dependencies.csv	MODIFY	5f68759d07cc001e139fc351e33748ef7f03ba5ba9cd7ed77a6182ad8161bd65	833fbfe0c2a09ab8b564866dff8e55327fb005d5c4993973ef93408d2e2a436b
projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/Dependencies.csv	MODIFY	f4eaf5266f131437b31cee5edfd5dcbadc9c7aee59e5b41cba76107bc7f7f4fb	ac55576e8bb4b17ba57d7e1d92e96415ce4f9da40c2c742e8be769df4d49b8fc
projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-02_Daemon_SSE_subscriber_bridge/Dependencies.csv	MODIFY	bd4c16fadb7025f1b22c039713fc755a53b18949c85d8a60f8abbb51f8714821	77230bbbc0e809c4e9e0c3a8353ad5bf4f42ee7ad7849b7199a33c84f0b1d8dd
projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-04_cmux_socket_adapter_optional/Dependencies.csv	MODIFY	5d684e2425e365b2e09bd3e6e7faf63d5a2efd7acbe50634d52075a30bc90fe6	cbb2175b28c4a1ba8e7ec58777d8831d20053b14363f63647ff727f7a5392b12
projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-05_Shared_runtime_client_seam_v2/Dependencies.csv	MODIFY	4c2c93eafff62d6f00e5668ebaaab40e75f06693a0bf5809478c81d14b4c322f	aa1dbe679b23450fed5eb603d687ae91cfa3fa9550f33d057094f9366ec6d41c
projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/Dependencies.csv	MODIFY	c62d3d262b258be6151bb9ca6d8b8d096db917867febee7fc7bb4d5b0958dd68	9811343ccb1f9e6820a03ebdac5aa53f163d355049508815438befb35db032d5
projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1/_DEPENDENCIES.md	MODIFY	2242ca8a785ba74d2fc885d86eff606587888af3ff4ed4f21ff52a52b141468f	818a06a33952651ce70c415b33bfc7c381898eda4891cd33cb21472bc4b62c3c
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_DEPENDENCIES.md	MODIFY	91d67bc8fab21e6f62ba084383f5e5dae13ce27aef9cf5824f74c084dc80e6bf	1c39420c392e09b7e37edb48680bf203018ddad64a1cfbdae98808bbab5172f0
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-02_Presence_tier_schema_entity_model/_DEPENDENCIES.md	MODIFY	2e566074e54d1d92fa7dcd5a632ae6d2f782568fcaccc446c915ba139a5dee0f	625bb400c65ff866369bfb1789244e651570555f2ac7054cd9ceac505455052e
projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/_DEPENDENCIES.md	MODIFY	398f651d4b6701c7dd98cbe72f78c04035f5b1c7de8e9ae2e2e1d8c9837baa60	e039ded3a08b3951540d960c3c626ebccde1f24df7584416326325dcd8d261ec
