SCC_ID,SCC_Size,SCC_Nodes,DependencyID,SourceFile,RowNumber,FromDeliverableID,Direction,TargetDeliverableID,GraphFrom,GraphTo,GraphSemantics,DependencyType,Explicitness,Confidence,SatisfactionStatus,Statement,EvidenceFile,SourceRef,EvidenceQuote
SCC-001,18,DEL-03-01;DEL-03-02;DEL-03-03;DEL-03-04;DEL-04-01;DEL-04-02;DEL-04-03;DEL-04-04;DEL-04-05;DEL-05-01;DEL-05-02;DEL-05-03;DEL-05-05;DEL-06-01;DEL-06-02;DEL-06-03;DEL-06-04;DEL-06-06,DEP-03-02-006,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/Dependencies.csv,7,DEL-03-02,UPSTREAM,DEL-03-01,DEL-03-01,DEL-03-02,target_precedes_host,INTERFACE,EXPLICIT,HIGH,PENDING,DEL-03-02 must invoke turn execution through AgentEnginePort / RuntimeEngineContract.,Specification.md,Specification.md#Requirements,Invoke turn execution through AgentEnginePort / RuntimeEngineContract
SCC-001,18,DEL-03-01;DEL-03-02;DEL-03-03;DEL-03-04;DEL-04-01;DEL-04-02;DEL-04-03;DEL-04-04;DEL-04-05;DEL-05-01;DEL-05-02;DEL-05-03;DEL-05-05;DEL-06-01;DEL-06-02;DEL-06-03;DEL-06-04;DEL-06-06,DEP-03-04-006,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Dependencies.csv,7,DEL-03-04,UPSTREAM,DEL-03-01,DEL-03-01,DEL-03-04,target_precedes_host,PREREQUISITE,EXPLICIT,LOW,TBD,DEL-03-01 should define or stabilize the runtime engine boundary before final mapper closure.,Procedure.md,Procedure.md#Prerequisites,DEL-03-01 should define or stabilize
SCC-001,18,DEL-03-01;DEL-03-02;DEL-03-03;DEL-03-04;DEL-04-01;DEL-04-02;DEL-04-03;DEL-04-04;DEL-04-05;DEL-05-01;DEL-05-02;DEL-05-03;DEL-05-05;DEL-06-01;DEL-06-02;DEL-06-03;DEL-06-04;DEL-06-06,DEP-04-01-008,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Dependencies.csv,9,DEL-04-01,UPSTREAM,DEL-03-01,DEL-03-01,DEL-04-01,target_precedes_host,CONSTRAINT,EXPLICIT,MEDIUM,TBD,Adoption decision depends on product-owned runtime contract expectations before SDK adapter production default.,Procedure.md,Procedure.md#Prerequisites,Runtime contract expectations | Required before SDK adapter production default.
SCC-001,18,DEL-03-01;DEL-03-02;DEL-03-03;DEL-03-04;DEL-04-01;DEL-04-02;DEL-04-03;DEL-04-04;DEL-04-05;DEL-05-01;DEL-05-02;DEL-05-03;DEL-05-05;DEL-06-01;DEL-06-02;DEL-06-03;DEL-06-04;DEL-06-06,DEP-04-03-008,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/Dependencies.csv,9,DEL-04-03,UPSTREAM,DEL-03-01,DEL-03-01,DEL-04-03,target_precedes_host,INTERFACE,EXPLICIT,HIGH,TBD,Mapper implementation depends on the product-owned AgentEnginePort / RuntimeEngineContract boundary defined outside this deliverable.,Specification.md,Specification.md#Scope,Defining the product-owned AgentEnginePort / RuntimeEngineContract itself; that is owned by DEL-03-01
SCC-001,18,DEL-03-01;DEL-03-02;DEL-03-03;DEL-03-04;DEL-04-01;DEL-04-02;DEL-04-03;DEL-04-04;DEL-04-05;DEL-05-01;DEL-05-02;DEL-05-03;DEL-05-05;DEL-06-01;DEL-06-02;DEL-06-03;DEL-06-04;DEL-06-06,DEP-03-02-008,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/Dependencies.csv,9,DEL-03-02,DOWNSTREAM,DEL-03-03,DEL-03-02,DEL-03-03,host_precedes_target,INTERFACE,EXPLICIT,HIGH,PENDING,DEL-03-02 must preserve browser-facing SSE event names while lifecycle moves behind TurnEngine.,Procedure.md,Procedure.md#Steps,Preserve browser-facing SSE event names.
SCC-001,18,DEL-03-01;DEL-03-02;DEL-03-03;DEL-03-04;DEL-04-01;DEL-04-02;DEL-04-03;DEL-04-04;DEL-04-05;DEL-05-01;DEL-05-02;DEL-05-03;DEL-05-05;DEL-06-01;DEL-06-02;DEL-06-03;DEL-06-04;DEL-06-06,DEP-03-03-006,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Dependencies.csv,7,DEL-03-03,UPSTREAM,DEL-03-02,DEL-03-02,DEL-03-03,target_precedes_host,INTERFACE,EXPLICIT,HIGH,TBD,The compatibility adapter must delegate runtime lifecycle and session locking behind the TurnEngine boundary.,Specification.md,Specification.md#scope,TurnEngine lifecycle ownership and session locking internals owned primarily by DEL-03-02
SCC-001,18,DEL-03-01;DEL-03-02;DEL-03-03;DEL-03-04;DEL-04-01;DEL-04-02;DEL-04-03;DEL-04-04;DEL-04-05;DEL-05-01;DEL-05-02;DEL-05-03;DEL-05-05;DEL-06-01;DEL-06-02;DEL-06-03;DEL-06-04;DEL-06-06,DEP-03-02-009,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/Dependencies.csv,10,DEL-03-02,DOWNSTREAM,DEL-03-04,DEL-03-02,DEL-03-04,host_precedes_target,INTERFACE,EXPLICIT,HIGH,PENDING,DEL-03-02 covers lock cleanup and cancellation-signal boundary while full interrupt/cancel semantics remain coordinated with DEL-03-04.,Guidance.md,Guidance.md#Trade-offs,Defer full interrupt/cancel outcome handling to DEL-03-04 where needed.
SCC-001,18,DEL-03-01;DEL-03-02;DEL-03-03;DEL-03-04;DEL-04-01;DEL-04-02;DEL-04-03;DEL-04-04;DEL-04-05;DEL-05-01;DEL-05-02;DEL-05-03;DEL-05-05;DEL-06-01;DEL-06-02;DEL-06-03;DEL-06-04;DEL-06-06,DEP-03-04-007,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Dependencies.csv,8,DEL-03-04,UPSTREAM,DEL-03-02,DEL-03-02,DEL-03-04,target_precedes_host,PREREQUISITE,EXPLICIT,LOW,TBD,DEL-03-02 should provide testable active-turn locking and cleanup surfaces.,Procedure.md,Procedure.md#Prerequisites,provide testable active-turn locking
SCC-001,18,DEL-03-01;DEL-03-02;DEL-03-03;DEL-03-04;DEL-04-01;DEL-04-02;DEL-04-03;DEL-04-04;DEL-04-05;DEL-05-01;DEL-05-02;DEL-05-03;DEL-05-05;DEL-06-01;DEL-06-02;DEL-06-03;DEL-06-04;DEL-06-06,DEP-03-01-005,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Dependencies.csv,6,DEL-03-01,UPSTREAM,DEL-03-03,DEL-03-03,DEL-03-01,target_precedes_host,INTERFACE,EXPLICIT,HIGH,PENDING,DEL-03-01 conformance verifies browser API and SSE compatibility against route adapter fixtures owned by DEL-03-03.,Specification.md,Specification.md#Scope,Browser API/SSE route adapter fixtures owned by DEL-03-03 except where conformance verifies compatibility.
SCC-001,18,DEL-03-01;DEL-03-02;DEL-03-03;DEL-03-04;DEL-04-01;DEL-04-02;DEL-04-03;DEL-04-04;DEL-04-05;DEL-05-01;DEL-05-02;DEL-05-03;DEL-05-05;DEL-06-01;DEL-06-02;DEL-06-03;DEL-06-04;DEL-06-06,DEP-03-04-008,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Dependencies.csv,9,DEL-03-04,UPSTREAM,DEL-03-03,DEL-03-03,DEL-03-04,target_precedes_host,INTERFACE,EXPLICIT,LOW,TBD,DEL-03-03 should preserve route shape and SSE compatibility fixtures used by terminal handling.,Procedure.md,Procedure.md#Prerequisites,preserve route shape and SSE compatibility fixtures
