ProposalID,RulingStatus,ProposedAction,DependencyID,SourceFile,RowNumber,FromDeliverableID,Direction,TargetDeliverableID,GraphFrom,GraphTo,DependencyType,Explicitness,Confidence,SatisfactionStatus,SCCNodesAtSelection,Statement,EvidenceFile,SourceRef,EvidenceQuote,Rationale
RULING-001,PROPOSED,RETIRE_ROW,DEP-03-04-008,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Dependencies.csv,9,DEL-03-04,UPSTREAM,DEL-03-03,DEL-03-03,DEL-03-04,INTERFACE,EXPLICIT,LOW,TBD,DEL-03-01;DEL-03-02;DEL-03-03;DEL-03-04;DEL-04-01;DEL-04-02;DEL-04-03;DEL-04-04;DEL-04-05;DEL-05-01;DEL-05-02;DEL-05-03;DEL-05-05;DEL-06-01;DEL-06-02;DEL-06-03;DEL-06-04;DEL-06-06,DEL-03-03 should preserve route shape and SSE compatibility fixtures used by terminal handling.,Procedure.md,Procedure.md#Prerequisites,preserve route shape and SSE compatibility fixtures,"Greedy cycle-break candidate selected from current SCC using bidirectional-first, lower confidence, implicitness, and softer dependency-type ranking. No source CSV was changed; approve before lifecycle mutation."
RULING-002,PROPOSED,RETIRE_ROW,DEP-03-04-006,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Dependencies.csv,7,DEL-03-04,UPSTREAM,DEL-03-01,DEL-03-01,DEL-03-04,PREREQUISITE,EXPLICIT,LOW,TBD,DEL-03-01;DEL-03-02;DEL-03-03;DEL-03-04;DEL-04-01;DEL-04-02;DEL-04-03;DEL-04-04;DEL-04-05;DEL-05-01;DEL-05-02;DEL-05-03;DEL-05-05;DEL-06-01;DEL-06-02;DEL-06-03;DEL-06-04;DEL-06-06,DEL-03-01 should define or stabilize the runtime engine boundary before final mapper closure.,Procedure.md,Procedure.md#Prerequisites,DEL-03-01 should define or stabilize,"Greedy cycle-break candidate selected from current SCC using bidirectional-first, lower confidence, implicitness, and softer dependency-type ranking. No source CSV was changed; approve before lifecycle mutation."
RULING-003,PROPOSED,RETIRE_ROW,DEP-03-04-009,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Dependencies.csv,10,DEL-03-04,UPSTREAM,DEL-05-02,DEL-05-02,DEL-03-04,PREREQUISITE,EXPLICIT,LOW,TBD,DEL-03-01;DEL-03-02;DEL-03-03;DEL-03-04;DEL-04-01;DEL-04-02;DEL-04-03;DEL-04-04;DEL-04-05;DEL-05-01;DEL-05-02;DEL-05-03;DEL-05-05;DEL-06-01;DEL-06-02;DEL-06-03;DEL-06-04;DEL-06-06,DEL-05-02 should provide the append-only HarnessEvent JSONL writer or a compatible test seam.,Procedure.md,Procedure.md#Prerequisites,provide the append-only HarnessEvent JSONL writer,"Greedy cycle-break candidate selected from current SCC using bidirectional-first, lower confidence, implicitness, and softer dependency-type ranking. No source CSV was changed; approve before lifecycle mutation."
RULING-004,PROPOSED,RETIRE_ROW,DEP-05-03-010,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Dependencies.csv,11,DEL-05-03,UPSTREAM,DEL-04-05,DEL-04-05,DEL-05-03,INTERFACE,EXPLICIT,MEDIUM,PENDING,DEL-03-01;DEL-03-02;DEL-03-03;DEL-03-04;DEL-04-01;DEL-04-02;DEL-04-03;DEL-04-04;DEL-04-05;DEL-05-01;DEL-05-02;DEL-05-03;DEL-05-05;DEL-06-01;DEL-06-02;DEL-06-03;DEL-06-04;DEL-06-06,DEL-05-03 redaction interfaces with provider error classification and redacted SDK environment handoff for SOW-021.,Datasheet.md,Datasheet.md#Attributes,Provider errors must be classified and produce typed SDK_FAILURE details with key redaction.,"Greedy cycle-break candidate selected from current SCC using bidirectional-first, lower confidence, implicitness, and softer dependency-type ranking. No source CSV was changed; approve before lifecycle mutation."
RULING-005,PROPOSED,RETIRE_ROW,DEP-06-04-009,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Dependencies.csv,10,DEL-06-04,UPSTREAM,DEL-06-06,DEL-06-06,DEL-06-04,INTERFACE,EXPLICIT,MEDIUM,PENDING,DEL-03-01;DEL-03-02;DEL-03-03;DEL-03-04;DEL-04-01;DEL-04-02;DEL-04-03;DEL-04-04;DEL-04-05;DEL-05-01;DEL-05-02;DEL-05-03;DEL-05-05;DEL-06-01;DEL-06-02;DEL-06-03;DEL-06-04;DEL-06-06,Write/edit hook evidence must align with lifecycle and failure-mirroring details owned by DEL-06-06.,Specification.md,## Scope > Out of scope,Hook lifecycle and compaction mirror details owned by DEL-06-06,"Greedy cycle-break candidate selected from current SCC using bidirectional-first, lower confidence, implicitness, and softer dependency-type ranking. No source CSV was changed; approve before lifecycle mutation."
RULING-006,PROPOSED,RETIRE_ROW,DEP-04-01-008,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Dependencies.csv,9,DEL-04-01,UPSTREAM,DEL-03-01,DEL-03-01,DEL-04-01,CONSTRAINT,EXPLICIT,MEDIUM,TBD,DEL-03-01;DEL-03-02;DEL-03-03;DEL-03-04;DEL-04-01;DEL-04-02;DEL-04-03;DEL-04-04;DEL-04-05;DEL-05-01;DEL-05-02;DEL-05-03;DEL-05-05,Adoption decision depends on product-owned runtime contract expectations before SDK adapter production default.,Procedure.md,Procedure.md#Prerequisites,Runtime contract expectations | Required before SDK adapter production default.,"Greedy cycle-break candidate selected from current SCC using bidirectional-first, lower confidence, implicitness, and softer dependency-type ranking. No source CSV was changed; approve before lifecycle mutation."
RULING-007,PROPOSED,RETIRE_ROW,DEP-03-01-006,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Dependencies.csv,7,DEL-03-01,UPSTREAM,DEL-03-04,DEL-03-04,DEL-03-01,INTERFACE,EXPLICIT,HIGH,PENDING,DEL-03-01;DEL-03-02;DEL-03-03;DEL-03-04;DEL-04-03;DEL-04-05;DEL-05-02;DEL-05-03;DEL-05-05,DEL-03-01 conformance verifies interrupt/cancel behavior while implementation cleanup is owned by DEL-03-04.,Specification.md,Specification.md#Scope,Interrupt/cancel cleanup implementation owned by DEL-03-04 except where conformance verifies required adapter behavior.,"Greedy cycle-break candidate selected from current SCC using bidirectional-first, lower confidence, implicitness, and softer dependency-type ranking. No source CSV was changed; approve before lifecycle mutation."
RULING-008,PROPOSED,RETIRE_ROW,DEP-03-03-007,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Dependencies.csv,8,DEL-03-03,UPSTREAM,DEL-03-04,DEL-03-04,DEL-03-03,INTERFACE,EXPLICIT,HIGH,TBD,DEL-03-01;DEL-03-02;DEL-03-03;DEL-03-04;DEL-04-03;DEL-04-05;DEL-05-02;DEL-05-03;DEL-05-05,The compatibility adapter must respect interrupt and cancel terminal outcome handling owned outside this deliverable.,Specification.md,Specification.md#scope,interrupt/cancel terminal outcome handling owned primarily by DEL-03-04,"Greedy cycle-break candidate selected from current SCC using bidirectional-first, lower confidence, implicitness, and softer dependency-type ranking. No source CSV was changed; approve before lifecycle mutation."
RULING-009,PROPOSED,RETIRE_ROW,DEP-03-03-009,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Dependencies.csv,10,DEL-03-03,UPSTREAM,DEL-04-03,DEL-04-03,DEL-03-03,INTERFACE,EXPLICIT,HIGH,TBD,DEL-03-01;DEL-03-02;DEL-03-03;DEL-03-04;DEL-04-03;DEL-04-05;DEL-05-02;DEL-05-03;DEL-05-05,SDK or engine messages must map through an adapter boundary before becoming compact browser UIEvents.,Procedure.md,Procedure.md#steps,Ensure SDK or engine messages map to compact browser UIEvents,"Greedy cycle-break candidate selected from current SCC using bidirectional-first, lower confidence, implicitness, and softer dependency-type ranking. No source CSV was changed; approve before lifecycle mutation."
RULING-010,PROPOSED,RETIRE_ROW,DEP-04-03-009,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/Dependencies.csv,10,DEL-04-03,UPSTREAM,DEL-03-03,DEL-03-03,DEL-04-03,INTERFACE,EXPLICIT,HIGH,TBD,DEL-03-01;DEL-03-02;DEL-03-03;DEL-03-04;DEL-04-03;DEL-04-05;DEL-05-02;DEL-05-03;DEL-05-05,Browser-facing mapping must preserve the stable SSE / UIEvent event names owned by the harness API compatibility surface.,Specification.md,Specification.md#Requirements,Browser-facing output MUST use the stable SSE / UIEvent event names already defined,"Greedy cycle-break candidate selected from current SCC using bidirectional-first, lower confidence, implicitness, and softer dependency-type ranking. No source CSV was changed; approve before lifecycle mutation."
