SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SKP019-0001,SRC-SKILLPACK-EQUIPMENT-EXTRACT,SKP019,Source Pack: Skill pack: equipment-extract,1,Source Pack: Skill pack: equipment-extract,1,7,,,SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0001,9724b4edf120,True,False,False,,,,,BatchID: `BATCH4_SKILL_PACKS_20260614T060717Z`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only.
SEC-SKP019-0002,SRC-SKILLPACK-EQUIPMENT-EXTRACT,SKP019,Component: skills/equipment-extract/BRIEF_SCHEMA.md,2,Component: skills/equipment-extract/BRIEF_SCHEMA.md,8,9,,,SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0002,b137bb5a1e3d,True,False,False,,,,,
SEC-SKP019-0003,SRC-SKILLPACK-EQUIPMENT-EXTRACT,SKP019,equipment-extract — Brief Schema,3,equipment-extract — Brief Schema,10,28,,,SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0003,2dc5056834b1,True,False,False,,,,,"Use this skill with a generic TASK shell (no profile) like this:  ```md PURPOSE: Extract equipment items from KTY-04-01 KA files RequestedBy: ORCHESTRATOR  ScopePath: {EXECUTION_ROOT} TaskSkill: equipment-extract  AllowedWriteTargets:   - ""{EXECUTION_ROOT}/_Aggregation/Equipment_Extract/""  RuntimeOverrides:   KTY_PATH: /abs/path/to/KTY-04-01_Gas_Dehydration   OUTPUT_ROOT: ""{EXECUTION_ROOT}/_Aggregation/Equipment_Extract/"" ```"
SEC-SKP019-0004,SRC-SKILLPACK-EQUIPMENT-EXTRACT,SKP019,Required fields,4,Required fields,29,38,,,SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0004,587a87bbaada,True,False,False,,,,,"| Field | Value | Notes | |---|---|---| | `ScopePath` | `{EXECUTION_ROOT}` | Top-level execution root | | `TaskSkill` | `equipment-extract` | Must match skill folder name | | `AllowedWriteTargets` | `[""{EXECUTION_ROOT}/_Aggregation/Equipment_Extract/""]` | Exactly this path | | `RuntimeOverrides.KTY_PATH` | Absolute path to the KTY folder | Must contain `KA-*.md` files | | `RuntimeOverrides.OUTPUT_ROOT` | `{EXECUTION_ROOT}/_Aggregation/Equipment_Extract/` | Must already exist |"
SEC-SKP019-0005,SRC-SKILLPACK-EQUIPMENT-EXTRACT,SKP019,Optional fields,4,Optional fields,39,42,,,SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0005,144897be6828,True,False,False,,,,,None. This skill has no optional brief fields.
SEC-SKP019-0006,SRC-SKILLPACK-EQUIPMENT-EXTRACT,SKP019,TaskProfile,4,TaskProfile,43,46,,,SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0006,9658ca6fb52f,True,False,False,,,,,`NONE` — this skill runs in generic TASK shell mode without a profile.
SEC-SKP019-0007,SRC-SKILLPACK-EQUIPMENT-EXTRACT,SKP019,Read boundary,4,Read boundary,47,56,,,SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0007,0d480f7fe0cc,True,False,False,,,,,The skill reads only:  - `{KTY_PATH}/KA-*.md` - `{KTY_PATH}/_CONTEXT.md` - `{KTY_PATH}/_REFERENCES.md`  It must NOT read arbitrary files under `ScopePath`.
SEC-SKP019-0008,SRC-SKILLPACK-EQUIPMENT-EXTRACT,SKP019,Write boundary,4,Write boundary,57,64,,,SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0008,cf68cbc7dda2,True,False,False,,,,,The skill writes only:  - `{OUTPUT_ROOT}/{KTY_ID}_Equipment_Extract.md`  `OUTPUT_ROOT` must already exist. The skill does not create the directory.
SEC-SKP019-0009,SRC-SKILLPACK-EQUIPMENT-EXTRACT,SKP019,Notes,4,Notes,65,70,,,SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0009,bc3e5da45cf0,True,False,False,,,,,- `KTY_ID` is derived at runtime from `_CONTEXT.md` or from the folder name when `_CONTEXT.md` is unavailable. - One invocation processes one KTY folder. ORCHESTRATOR spawns one task per in-scope KTY for parallelism. - The brief does not include `AllowedTools` because this is a reasoning-only extraction skill with no deterministic tool dependencies.
SEC-SKP019-0010,SRC-SKILLPACK-EQUIPMENT-EXTRACT,SKP019,Component: skills/equipment-extract/QA_CHECKS.md,2,Component: skills/equipment-extract/QA_CHECKS.md,71,72,,,SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0010,71db9646ec9d,True,False,False,,,,,
