SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-DG005-0001,SRC-DOCS-PRD-CANDIDATE,DG005,PRD - Chirality Desktop Harness,1,PRD - Chirality Desktop Harness,1,10,,,SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0001,52dc2a0ff787,True,False,False,,,,,"**Status:** Draft   **Date:** 2026-05-03   **Product:** Chirality desktop harness and bundled agent operating system   **Primary repository:** `chirality-app-dev`   **Primary audience:** product owner, engineering, agent-instruction maintainers, reviewers, and release operators  ---"
SEC-DG005-0002,SRC-DOCS-PRD-CANDIDATE,DG005,1. Source Basis,2,1. Source Basis,11,35,,,SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0002,ac9e73283c28,True,False,False,,,,,"This PRD is derived from repository-local sources only. Primary inputs:  - `README.md` - `AGENTS.md` - `INIT.md` - `docs/DIRECTIVE.md` - `docs/SPEC.md` - `docs/TYPES.md` - `docs/CONTRACT.md` - `docs/PLAN.md` - `docs/DBM_Agent_Instruction_Architecture.md` - `docs/SE_Design_Analysis.md` - `docs/harness/*` - `docs/ui/UI_POLISH_EXECUTION_PLAN.md` - `execution/_Decomposition/ChiralityApp_SoftwareDecomposition_2026-02-21_G7-APPROVED.md` - `frontend/` - `tools/REGISTRY.md` - `PROFESSIONAL_ENGINEERING.md`  Where documents and implementation disagree, this PRD states the product requirement and records the implementation note under ""Known Gaps and Risks.""  ---"
SEC-DG005-0003,SRC-DOCS-PRD-CANDIDATE,DG005,2. Product Summary,2,2. Product Summary,36,47,,,SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0003,118cf71f86e9,True,False,False,,,,,"Chirality is a desktop harness for running governed AI agents against a user-selected local filesystem workspace. It packages a release-managed instruction root (`AGENTS.md`, `agents/`, `docs/`, and framework files) inside the desktop app while keeping all project execution state in a user-selected working root (`projectRoot`).  The product exists to accelerate deliverable-heavy professional work while preserving human authority, provenance, auditability, and filesystem-native state. Agents decompose scope, scaffold package/deliverable folders, draft document kits, extract dependencies, run semantic analysis, reconcile across deliverables, support estimates/schedules, and manage change. Outputs remain drafts or decision support until accepted by an accountable human.  Core product thesis:  > Project truth lives in git-tracked plain files. If a decision is not in a versioned file, it does not exist for purposes of reliance.  ---"
SEC-DG005-0004,SRC-DOCS-PRD-CANDIDATE,DG005,3. Goals,2,3. Goals,48,49,,,SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0004,f9245d4b1875,True,False,False,,,,,
SEC-DG005-0005,SRC-DOCS-PRD-CANDIDATE,DG005,3.1 Product Goals,3,3.1 Product Goals,50,60,,,SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0005,7a6c90f6cf28,True,False,False,,,,,"1. Provide a local desktop application that runs agent workflows against a selected working root without requiring an external database. 2. Preserve strict separation between bundled instruction root and mutable working root. 3. Make agent work auditable through plain files, git diffs, lifecycle files, dependency registers, and immutable snapshots. 4. Provide matrix-based navigation into two execution surfaces: WORKBENCH for interactive persona agents and PIPELINE for operative task categories. 5. Support streaming chat turns with session persistence, runtime options, interrupts, multimodal attachments, and Anthropic provider integration. 6. Enforce safety and governance boundaries: human authority at gates, no automated issuance, no hidden project memory, fail-closed subagent delegation, and Anthropic-only outbound network policy. 7. Provide deterministic tools and validation workflows for scaffolding, schema checks, dependency closure, harness runtime validation, and release packaging. 8. Ship a macOS 15+ Apple Silicon unsigned DMG build path with instruction-root integrity verification."
SEC-DG005-0006,SRC-DOCS-PRD-CANDIDATE,DG005,3.2 Non-Goals,3,3.2 Non-Goals,61,75,,,SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0006,0e15e2243cb7,True,False,False,,,,,"The product must not:  - Replace professional judgment or produce binding approval records autonomously. - Sign, seal, certify, approve, issue, transmit, or otherwise release professional work for reliance. - Make safety-critical decisions without human review. - Conduct financial transactions or binding commitments. - Depend on an external project database. - Persist project truth in hidden app state, chats, caches, or vendor systems. - Allow outbound network access beyond the Anthropic API path required for provider execution. - Treat local UI preferences, API keys, or chat drafts as authoritative project state.  ---"
SEC-DG005-0007,SRC-DOCS-PRD-CANDIDATE,DG005,4. Users and Personas,2,4. Users and Personas,76,77,,,SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0007,f80cffd082de,True,False,False,,,,,
SEC-DG005-0008,SRC-DOCS-PRD-CANDIDATE,DG005,4.1 Professional Operator,3,4.1 Professional Operator,78,81,,,SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0008,0ef8b954e705,True,False,False,,,,,"The primary user is a licensed professional, project lead, or accountable reviewer who needs AI-assisted production while retaining decision rights. They select the working root, approve gates, review evidence, and decide what can be relied upon."
SEC-DG005-0009,SRC-DOCS-PRD-CANDIDATE,DG005,4.2 Project Orchestrator,3,4.2 Project Orchestrator,82,85,,,SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0009,f3e7a3502abb,True,False,False,,,,,"A user who converts a scope of work into packages, deliverables, lifecycle records, document kits, dependency registers, and coordination artifacts. They use ORCHESTRATOR, WORKING_ITEMS, RECONCILIATION, CHANGE, and PIPELINE lanes."
SEC-DG005-0010,SRC-DOCS-PRD-CANDIDATE,DG005,4.3 Specialist Contributor,3,4.3 Specialist Contributor,86,89,,,SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0010,f1fd4657e299,True,False,False,,,,,"A user or workflow that executes bounded deliverable-local work through TASK, DEPENDENCIES, CHIRALITY_FRAMEWORK, CHIRALITY_LENS, ESTIMATING, or audit agents."
