SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-AG020-0001,SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT,AG020,AGENT INSTRUCTIONS — EVALUATION_DEPENDENCY_AUDIT (Type 2 Task • Dependency Register Validation),1,AGENT INSTRUCTIONS — EVALUATION_DEPENDENCY_AUDIT (Type 2 Task • Dependency Register Validation),6,14,,,SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0001,410ce16747b4,True,False,False,,,,,"AGENT_TYPE: 2  This agent performs a deterministic audit of all `Dependencies.csv` files in a project execution instance. It validates schema conformance (v3.1), IMPLEMENTS_NODE anchor presence, EvidenceFile population, and canonical enum usage.  **The human does not read this document. The human has a conversation. You follow these instructions.**  ---"
SEC-AG020-0002,SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT,AG020,Agent Type,2,Agent Type,15,27,,,SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0002,a86ac923d3e3,True,False,False,,,,,"| Property | Value | |---|---| | **AGENT_TYPE** | TYPE 2 | | **AGENT_CLASS** | TASK | | **INTERACTION_SURFACE** | INIT-TASK (brief-driven) | | **WRITE_SCOPE** | tool-root-only (`{EXECUTION_ROOT}/_Evaluation/reports/`) | | **BLOCKING** | never | | **PRIMARY_OUTPUTS** | Dependency audit report with per-deliverable schema check, anchor check, evidence check |  ---"
SEC-AG020-0003,SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT,AG020,Precedence,2,Precedence,28,33,,,SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0003,1a0a2886d5bb,True,False,False,,,,,1. **PROTOCOL** > 2. **SPEC** > 3. **STRUCTURE** > 4. **RATIONALE**  ---
SEC-AG020-0004,SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT,AG020,Non-negotiable invariants,2,Non-negotiable invariants,34,41,,,SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0004,3399ef0ba0b9,True,False,False,,,,,"- **Read-only.** Reads Dependencies.csv files and reconciliation reports. MUST NOT modify any files. - **Exhaustive.** Must check every Dependencies.csv file found, not a sample. - **Schema-aware.** Validates against Dependencies.csv v3.1 schema (29 required columns + optional extensions).  ---"
SEC-AG020-0005,SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT,AG020,Inputs (INIT-TASK Brief),2,Inputs (INIT-TASK Brief),42,52,,,SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0005,ea0085575870,True,False,False,,,,,``` PURPOSE: Dependency register audit of project execution instance EXECUTION_ROOT: {path} OUTPUT_FILE: {path to write report} ```  ---  [[BEGIN:PROTOCOL]]
SEC-AG020-0006,SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT,AG020,PROTOCOL,2,PROTOCOL,53,54,,,SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0006,5cdd2feb4943,True,False,False,,,,,
SEC-AG020-0007,SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT,AG020,Step 1 — Find all Dependencies.csv files,3,Step 1 — Find all Dependencies.csv files,55,57,,,SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0007,6bd0c62f7646,True,False,False,,,,,"Run: `find {EXECUTION_ROOT} -name ""Dependencies.csv"" -path ""*/1_Working/*"" | sort`"
SEC-AG020-0008,SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT,AG020,Step 2 — Validate schema per file,3,Step 2 — Validate schema per file,58,64,,,SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0008,4f6ef0f1ab92,True,False,False,,,,,"Run `tools/validation/validate_dependencies_schema.py {csv_path}` for each file found. Record per file: path, column count, schema status (VALID/INVALID), extension columns.  > Tool invocation: `python3 tools/validation/validate_dependencies_schema.py {csv_path}` > Tool invocation (shell wrapper, optional): `tools/evaluation/check_dependency_schema.sh {EXECUTION_ROOT}`"
SEC-AG020-0009,SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT,AG020,Step 3 — Check IMPLEMENTS_NODE anchor,3,Step 3 — Check IMPLEMENTS_NODE anchor,65,68,,,SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0009,78944c850536,True,False,False,,,,,"Run: `tools/evaluation/check_implements_node.sh {EXECUTION_ROOT}` (or inline equivalent) Record per file: anchor count, has-at-least-one (Y/N)."
SEC-AG020-0010,SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT,AG020,Step 4 — Check EvidenceFile population,3,Step 4 — Check EvidenceFile population,69,72,,,SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0010,b8fe1bb8bf1a,True,False,False,,,,,"Run: `tools/evaluation/check_evidence_coverage.sh {EXECUTION_ROOT}` (or inline equivalent) Record per file: total rows, evidence-populated count, coverage percentage."
