SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-HX005-0001,SRC-FRONTEND-DOCS-HARNESS-HARNESS-SDK-CUTOVER-CHECKLIST,HX005,AGENT HARNESS SDK Cutover Checklist,1,AGENT HARNESS SDK Cutover Checklist,1,7,,,SRC-FRONTEND-DOCS-HARNESS-HARNESS-SDK-CUTOVER-CHECKLIST.html#SEC-HX005-0001,0c52166627fc,True,False,False,,,,,Baseline reference: - Branch: `main` - Commit: `9ae2447` - Tag target: `baseline-sdk-cutover-2026-02-07`
SEC-HX005-0002,SRC-FRONTEND-DOCS-HARNESS-HARNESS-SDK-CUTOVER-CHECKLIST,HX005,Pre-Cutover,2,Pre-Cutover,8,12,,,SRC-FRONTEND-DOCS-HARNESS-HARNESS-SDK-CUTOVER-CHECKLIST.html#SEC-HX005-0002,31ae81f3b4c2,True,False,False,,,,,"- [x] `git tag -a baseline-sdk-cutover-2026-02-07 9ae2447 -m ""Pre-SDK wholesale migration baseline""` - [x] `git push origin baseline-sdk-cutover-2026-02-07` - [x] `git switch -c migration/agent-sdk-wholesale && git push -u origin migration/agent-sdk-wholesale`"
SEC-HX005-0003,SRC-FRONTEND-DOCS-HARNESS-HARNESS-SDK-CUTOVER-CHECKLIST,HX005,Runtime Files,2,Runtime Files,13,27,,,SRC-FRONTEND-DOCS-HARNESS-HARNESS-SDK-CUTOVER-CHECKLIST.html#SEC-HX005-0003,5e67a573269d,True,False,False,,,,,"- [x] `frontend/package.json` — remove `@anthropic-ai/sdk`, add `@anthropic-ai/claude-agent-sdk`. - [x] `frontend/package-lock.json` — regenerate lockfile after dependency swap. - [x] `frontend/lib/harness/agent-sdk-manager.ts` (new) — implement `startTurn/isRunning/interrupt/kill` using `query()`. - [x] `frontend/lib/harness/agent-sdk-manager.ts` — pass SDK options: `cwd`, `resume`, `model`, `maxTurns`, `includePartialMessages`, `allowedTools`, `disallowedTools`, `systemPrompt` preset `claude_code` with `append`, `tools` preset `claude_code`, `settingSources`. - [x] `frontend/lib/harness/agent-sdk-manager.ts` — map `permissionMode: ""dontAsk""` to SDK `permissionMode: ""bypassPermissions""` and set `allowDangerouslySkipPermissions: true`. - [x] `frontend/lib/harness/agent-sdk-manager.ts` — keep logging parity (`turn:start`, `turn:model`, `session:init`, `tool:start`, `tool:result`, `turn:complete`, `process:exit`). - [x] `frontend/lib/harness/agent-sdk-event-mapper.ts` (new) — map `SDKMessage` to existing `UIEvent` contract. - [x] `frontend/lib/harness/index.ts` — replace `claudeCodeManager` wiring with `agentSdkManager`. - [x] `frontend/lib/harness/types.ts` — remove CLI-only fields (`claudeExecutable`), add any SDK option types needed. - [x] `frontend/lib/harness/defaults.ts` — add explicit SDK defaults for `settingSources` and Claude Code preset usage. - [x] `frontend/lib/harness/persona-manager.ts` — keep `CLAUDE.md` model read; ensure value is passed into SDK options path. - [x] `frontend/lib/harness/logger.ts` — keep as-is unless event payload schema needs minor adjustments. - [x] `frontend/lib/harness/env-filter.ts` — remove child-process env filtering if unused; keep redaction utilities if still referenced."
SEC-HX005-0004,SRC-FRONTEND-DOCS-HARNESS-HARNESS-SDK-CUTOVER-CHECKLIST,HX005,API Routes,2,API Routes,28,35,,,SRC-FRONTEND-DOCS-HARNESS-HARNESS-SDK-CUTOVER-CHECKLIST.html#SEC-HX005-0004,c5b7213cf2d0,True,False,False,,,,,- [x] `frontend/app/api/harness/turn/route.ts` — keep SSE contract unchanged; point execution to SDK manager. - [x] `frontend/app/api/harness/interrupt/route.ts` — interrupt via SDK manager session abort (not process signal). - [x] `frontend/app/api/harness/session/create/route.ts` — no behavior change expected; verify compatibility. - [x] `frontend/app/api/harness/session/[id]/route.ts` — no behavior change expected; verify compatibility. - [x] `frontend/app/api/harness/session/list/route.ts` — no behavior change expected; verify compatibility. - [x] `frontend/app/api/chat/route.ts` — delete (legacy path removal in wholesale migration).
SEC-HX005-0005,SRC-FRONTEND-DOCS-HARNESS-HARNESS-SDK-CUTOVER-CHECKLIST,HX005,Frontend/UI,2,Frontend/UI,36,40,,,SRC-FRONTEND-DOCS-HARNESS-HARNESS-SDK-CUTOVER-CHECKLIST.html#SEC-HX005-0005,c885aa3a5db1,True,False,False,,,,,- [x] `frontend/components/ChatPanel.tsx` — verify no contract changes required; only adjust if event shape differs. - [x] `frontend/components/SettingsModal.tsx` — keep model config flow; verify it still drives SDK model selection. - [x] `frontend/components/ResizableLayout.tsx` — update wording if it references old runtime behavior.
SEC-HX005-0006,SRC-FRONTEND-DOCS-HARNESS-HARNESS-SDK-CUTOVER-CHECKLIST,HX005,Validation Scripts,2,Validation Scripts,41,44,,,SRC-FRONTEND-DOCS-HARNESS-HARNESS-SDK-CUTOVER-CHECKLIST.html#SEC-HX005-0006,7c3cf05e59da,True,False,False,,,,,- [x] `frontend/scripts/validate-harness-section8.mjs` — remove mock `claudeExecutable` flow; add SDK-native parse/interruption checks. - [x] `frontend/scripts/validate-harness-premerge.mjs` — update to run SDK-based validation assertions.
SEC-HX005-0007,SRC-FRONTEND-DOCS-HARNESS-HARNESS-SDK-CUTOVER-CHECKLIST,HX005,Docs,2,Docs,45,53,,,SRC-FRONTEND-DOCS-HARNESS-HARNESS-SDK-CUTOVER-CHECKLIST.html#SEC-HX005-0007,677fa8af9391,True,False,False,,,,,- [x] `frontend/README.md` — replace “spawns `claude -p`” with SDK runtime description and required settings. - [x] `frontend/docs/harness/chirality_harness_graphs_and_sequence.md` — replace child-process/NDJSON graph with SDK `query()` flow. - [x] `frontend/docs/harness/harness_manual_validation.md` — update test matrix for SDK path. - [x] `frontend/docs/harness/harness_ci_integration.md` — update CI expectations and failure signatures. - [x] `frontend/AGENT_HARNESS_DECISIONS.md` — record hard cutover decision and no-dual-path rule. - [x] `frontend/AGENT_HARNESS_IMPLEMENTATION_CHECKLIST.md` — replace CLI tasks with SDK tasks. - [x] `frontend/AGENT_HARNESS_SESSION_LOG.md` — append migration run log and parity results.
SEC-HX005-0008,SRC-FRONTEND-DOCS-HARNESS-HARNESS-SDK-CUTOVER-CHECKLIST,HX005,Removals,2,Removals,54,57,,,SRC-FRONTEND-DOCS-HARNESS-HARNESS-SDK-CUTOVER-CHECKLIST.html#SEC-HX005-0008,9cbe2401864e,True,False,False,,,,,- [x] `frontend/lib/harness/claude-code-manager.ts` — delete after SDK manager parity is passing. - [x] `frontend/lib/harness/stream-parser.ts` — delete after SDK message mapper fully replaces NDJSON parsing.
SEC-HX005-0009,SRC-FRONTEND-DOCS-HARNESS-HARNESS-SDK-CUTOVER-CHECKLIST,HX005,Merge Gate (must all pass),2,Merge Gate (must all pass),58,63,,,SRC-FRONTEND-DOCS-HARNESS-HARNESS-SDK-CUTOVER-CHECKLIST.html#SEC-HX005-0009,c98bf7670c91,True,False,False,,,,,"- [x] `npm run lint` - [x] `npx tsc --noEmit` - [x] `npm run harness:validate:section8` - [x] Manual parity: model from `CLAUDE.md`, tool policy behavior, interrupt reliability, SSE event order, latency/cost not worse than baseline threshold."
SEC-HX005-0010,SRC-FRONTEND-DOCS-HARNESS-HARNESS-SDK-CUTOVER-CHECKLIST,HX005,Conventions,2,Conventions,64,68,,,SRC-FRONTEND-DOCS-HARNESS-HARNESS-SDK-CUTOVER-CHECKLIST.html#SEC-HX005-0010,aa39602a5b05,True,False,False,,,,,- https://platform.claude.com/docs/en/agent-sdk/typescript - https://platform.claude.com/docs/en/agent-sdk/migration-guide - https://platform.claude.com/docs/en/agent-sdk/modifying-system-prompts
