SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SK033-0001,SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-SKILL,SK033,SKILL — decomposition-package-review,1,SKILL — decomposition-package-review,10,11,,,SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-SKILL.html#SEC-SK033-0001,63012ec5db15,True,False,False,,,,,
SEC-SK033-0002,SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-SKILL,SK033,Purpose,2,Purpose,12,33,,,SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-SKILL.html#SEC-SK033-0002,24de2fd49544,True,False,False,,,,,"Review one bounded `DOMAIN` root as a closed decomposition package:  - `_Decomposition/` - `_ScopeChange/_LATEST.md` - the active `_ScopeChange/SCA-*` snapshot  The skill checks whether duplicated decomposition-local truth surfaces agree, whether the active snapshot satisfies the current `SCOPE_CHANGE` contract, and whether the recorded handoff state is consistent with the actual package state.  This skill supports two modes:  - `REVIEW_ONLY` — inspect and report only - `REVIEW_AND_REPAIR` — perform only bounded, decomposition-local repairs that   are explicitly authorized by `AllowedWriteTargets` and mechanically derivable   from already authoritative package truth  This skill never repairs KTY-local content, hypergraph outputs, audit outputs, or publication artifacts."
SEC-SK033-0003,SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-SKILL,SK033,Suitable agent shells,2,Suitable agent shells,34,43,,,SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-SKILL.html#SEC-SK033-0003,b3d4902cff74,True,False,False,,,,,"- `TASK` (generic shell mode, no profile)  Typical dispatchers:  - `SCOPE_CHANGE` closeout - root remediation closure steps - follow-on review loops before Phase 7 / publication gating"
SEC-SK033-0004,SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-SKILL,SK033,Inputs,2,Inputs,44,45,,,SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-SKILL.html#SEC-SK033-0004,bbcf64a3a280,True,False,False,,,,,
SEC-SK033-0005,SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-SKILL,SK033,Required,3,Required,46,58,,,SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-SKILL.html#SEC-SK033-0005,f033d1c9263a,True,False,False,,,,,- `ScopePath` — absolute path to one DOMAIN root - `AllowedWriteTargets` — explicit list of report paths and any   decomposition-local files authorized for repair in this run - `RuntimeOverrides.ROOT_PATH` — normally equal to `ScopePath` - `RuntimeOverrides.DECOMPOSITION_ROOT` — absolute path to the root's   `_Decomposition/` - `RuntimeOverrides.SCOPE_CHANGE_ROOT` — absolute path to the root's   `_ScopeChange/` - `RuntimeOverrides.REVIEW_OUTPUT_PATH` — markdown review report path - `RuntimeOverrides.MODE` — `REVIEW_ONLY` or `REVIEW_AND_REPAIR`
SEC-SK033-0006,SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-SKILL,SK033,Optional,3,Optional,59,66,,,SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-SKILL.html#SEC-SK033-0006,5c21b395a1c3,True,False,False,,,,,- `RuntimeOverrides.FINDINGS_CSV_PATH` — optional structured findings log - `RuntimeOverrides.PARITY_MATRIX_PATH` — optional structured parity matrix - `RuntimeOverrides.ACTIVE_SNAPSHOT_PATH` — explicit snapshot path; autodetect   from `_LATEST.md` when omitted - `RuntimeOverrides.MAX_FINDINGS` — soft cap on reported findings; default `80`
SEC-SK033-0007,SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-SKILL,SK033,Runtime overrides,2,Runtime overrides,67,80,,,SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-SKILL.html#SEC-SK033-0007,063f3e1a2d4d,True,False,False,,,,,"| Key | Meaning | Default | Allowed values | |---|---|---|---| | `ROOT_PATH` | DOMAIN root under review | **Required** | Absolute directory path | | `DECOMPOSITION_ROOT` | `_Decomposition/` path | **Required** | Absolute directory path | | `SCOPE_CHANGE_ROOT` | `_ScopeChange/` path | **Required** | Absolute directory path | | `REVIEW_OUTPUT_PATH` | Markdown report path | **Required** | Path inside `AllowedWriteTargets` | | `MODE` | Review or bounded repair mode | **Required** | `REVIEW_ONLY`, `REVIEW_AND_REPAIR` | | `FINDINGS_CSV_PATH` | Optional structured findings log | omitted | Path inside `AllowedWriteTargets` | | `PARITY_MATRIX_PATH` | Optional structured parity matrix | omitted | Path inside `AllowedWriteTargets` | | `ACTIVE_SNAPSHOT_PATH` | Explicit active snapshot path | autodetect | Absolute directory path | | `MAX_FINDINGS` | Soft cap on findings | `80` | Positive integer |"
SEC-SK033-0008,SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-SKILL,SK033,Read boundary,2,Read boundary,81,91,,,SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-SKILL.html#SEC-SK033-0008,c7d2d129349d,True,False,False,,,,,"Reads are limited to:  - `{DECOMPOSITION_ROOT}/` - `{SCOPE_CHANGE_ROOT}/_LATEST.md` - the active snapshot under `{SCOPE_CHANGE_ROOT}/`  The skill must not widen to KTY-local folders, `_Aggregation/`, `_Reconciliation/`, hypergraph outputs, or publication outputs."
SEC-SK033-0009,SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-SKILL,SK033,Write boundary,2,Write boundary,92,109,,,SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-SKILL.html#SEC-SK033-0009,2307a03e4289,True,False,False,,,,,Writes are limited to:  - `{REVIEW_OUTPUT_PATH}` - optional `{FINDINGS_CSV_PATH}` - optional `{PARITY_MATRIX_PATH}` - in `REVIEW_AND_REPAIR` mode only: explicitly authorized files under   `{DECOMPOSITION_ROOT}/` or `{SCOPE_CHANGE_ROOT}/`  The skill must never write:  - KTY-local folders - `_Aggregation/` - `_Reconciliation/` - hypergraph outputs - publication outputs
SEC-SK033-0010,SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-SKILL,SK033,Tool usage,2,Tool usage,110,122,,,SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-SKILL.html#SEC-SK033-0010,a23ed160d522,True,False,False,,,,,"- Reasoning-first only. - The `allowed-tools` frontmatter field is intentionally omitted.  Disallowed behavior:  - No use of this skill for cross-root conformity review. - No KTY-local metadata repair; use `kty-metadata-align` for that. - No silent repair of ambiguous truth conflicts. - No invention of missing snapshot artifacts, missing decomposition rows, or   phase-completion claims that are not supported by package evidence."
SEC-SK033-0011,SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-SKILL,SK033,Method,2,Method,123,124,,,SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-SKILL.html#SEC-SK033-0011,88306943fea7,True,False,False,,,,,
SEC-SK033-0012,SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-SKILL,SK033,Step 0 — Preconditions,3,Step 0 — Preconditions,125,134,,,SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-SKILL.html#SEC-SK033-0012,836f90f92634,True,False,False,,,,,"1. Validate `ROOT_PATH`, `DECOMPOSITION_ROOT`, and `SCOPE_CHANGE_ROOT`. 2. Resolve the active snapshot:    - use `ACTIVE_SNAPSHOT_PATH` when provided, otherwise read `_LATEST.md`    - if `_LATEST.md` is missing, empty, or resolves ambiguously, report it 3. Validate `REVIEW_OUTPUT_PATH` is inside `AllowedWriteTargets`. 4. If `MODE = REVIEW_AND_REPAIR`, validate every non-report write target is    inside `_Decomposition/` or `_ScopeChange/`."
SEC-SK033-0013,SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-SKILL,SK033,Step 1 — Inventory the active decomposition package,3,Step 1 — Inventory the active decomposition package,135,147,,,SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-SKILL.html#SEC-SK033-0013,95c8d324d1d3,True,False,False,,,,,"Inventory, at minimum:  - the main decomposition markdown - decomposition-local derivatives and annexes under `_Decomposition/` - `_ScopeChange/_LATEST.md` - active snapshot artifacts  Treat the package as a closed system. If a local derivative surface carries duplicated counts, mappings, status, open-issue state, validation evidence, or handoff state, it is in scope for comparison."
SEC-SK033-0014,SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-SKILL,SK033,Step 2 — Classify package roles,3,Step 2 — Classify package roles,148,167,,,SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-SKILL.html#SEC-SK033-0014,a83cf7d24b2e,True,False,False,,,,,"Before building the parity matrix, classify every major surface by package role:  | Label | Meaning | |---|---| | `working surface` | The main decomposition document; the primary human-facing control surface | | `authoritative companion register` | A companion file holding heavy machine-truth as the primary working surface for that data | | `snapshot / handoff artifact` | An immutable amendment snapshot or handoff-state record | | `derived publication artifact` | A render, bundle, or review document assembled from the modular package; not the amendment surface |  For each reviewed surface, record:  - the assigned package-role label - whether the main decomposition document is overly monolithic relative to companion truth (heavy ledger/telemetry embedded inline when companion registers already carry the same truth) - whether any companion register should be promoted (it carries authoritative truth not reflected in the main doc) or demoted (it duplicates main-doc truth without adding value) - whether any artifact is ambiguously labeled or unlabeled  Package-role classification findings feed into Step 3."
SEC-SK033-0015,SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-SKILL,SK033,Step 3 — Build the package parity matrix,3,Step 3 — Build the package parity matrix,168,187,,,SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-SKILL.html#SEC-SK033-0015,980c90b3441d,True,False,False,,,,,"Compare the authoritative surfaces for:  - top-level telemetry and counts - category / knowledge-type / subject parity - objective support parity - open-issue parity - mapping-table parity - validation-check parity - active snapshot artifact completeness - handoff-state consistency  For each reviewed surface, classify package state as:  - `MATCH` - `DRIFT` - `MISSING` - `NOT_APPLICABLE`"
SEC-SK033-0016,SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-SKILL,SK033,Step 4 — Classify findings,3,Step 4 — Classify findings,188,204,,,SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-SKILL.html#SEC-SK033-0016,b73ddc0600a0,True,False,False,,,,,Every finding must land in exactly one class:  - `DECOMP_LOCAL_REPAIR` - `SNAPSHOT_REPAIR` - `DOWNSTREAM_RERUN` - `HUMAN_DECISION_REQUIRED`  Typical examples:  - stale duplicated annex rows -> `DECOMP_LOCAL_REPAIR` - wrong `_LATEST.md` or incomplete active snapshot -> `SNAPSHOT_REPAIR` - KTY-local content drift implied by package truth -> `DOWNSTREAM_RERUN` - contradictory authoritative package surfaces with no clear winner ->   `HUMAN_DECISION_REQUIRED`
SEC-SK033-0017,SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-SKILL,SK033,Step 5 — Optional bounded repair,3,Step 5 — Optional bounded repair,205,221,,,SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-SKILL.html#SEC-SK033-0017,d6cc334d0d39,True,False,False,,,,,Only when `MODE = REVIEW_AND_REPAIR`:  1. Repair only files explicitly authorized by `AllowedWriteTargets`. 2. Repair only when the fix is mechanically derivable from already accepted    package truth. 3. Allowed repair classes:    - duplicated decomposition-local derivative parity    - active snapshot pointer parity    - handoff-state or run-summary state fields that are stale relative to the      already accepted artifact state 4. Disallowed repair classes:    - substantive decomposition truth changes requiring human judgment    - missing snapshot artifacts whose contents would need to be invented    - KTY-local metadata or content repair
