SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SK112-0001,SRC-SKILLS-PANDID-VALVE-TILE-SKILL,SK112,SKILL - pandid-valve-tile,1,SKILL - pandid-valve-tile,10,13,,,SRC-SKILLS-PANDID-VALVE-TILE-SKILL.html#SEC-SK112-0001,119ea8829399,True,False,False,,,,,OBSOLETE: This legacy skill is retained only to read historical stubs. New P&ID valve runs must dispatch `pandid-valve-symbol-instance` and must not auto-migrate legacy rows into `symbol_instance_v1`.
SEC-SK112-0002,SRC-SKILLS-PANDID-VALVE-TILE-SKILL,SK112,Purpose,2,Purpose,14,22,,,SRC-SKILLS-PANDID-VALVE-TILE-SKILL.html#SEC-SK112-0002,53e8d907864d,True,False,False,,,,,"Extract valve candidate rows from one P&ID tile image. The tile contains a larger read zone and a smaller emit zone drawn by deterministic preprocessing. The skill may use the read zone for context, but it emits rows only for valve symbols whose visual center lies inside the emit zone.  This skill supports two modes:  - `basic` - count-oriented candidate rows with coarse valve category, visible tag, location bucket, and issue flags. - `detailed` - basic columns plus valve size, valve type, and actuation where visible."
SEC-SK112-0003,SRC-SKILLS-PANDID-VALVE-TILE-SKILL,SK112,Suitable agent shells,2,Suitable agent shells,23,26,,,SRC-SKILLS-PANDID-VALVE-TILE-SKILL.html#SEC-SK112-0003,97a8fb6a5145,True,False,False,,,,,"- `TASK` in generic shell mode, spawned by the `DRAWING_EXTRACT` orchestrator."
SEC-SK112-0004,SRC-SKILLS-PANDID-VALVE-TILE-SKILL,SK112,Inputs,2,Inputs,27,28,,,SRC-SKILLS-PANDID-VALVE-TILE-SKILL.html#SEC-SK112-0004,bbcf64a3a280,True,False,False,,,,,
SEC-SK112-0005,SRC-SKILLS-PANDID-VALVE-TILE-SKILL,SK112,Required,3,Required,29,38,,,SRC-SKILLS-PANDID-VALVE-TILE-SKILL.html#SEC-SK112-0005,be9dc11d854e,True,False,False,,,,,"- `RuntimeOverrides.SOURCE_PDF_NAME` - `RuntimeOverrides.PAGE_NUM` - `RuntimeOverrides.TILE_ID` - `RuntimeOverrides.TILE_IMAGE_PATH` - `RuntimeOverrides.OUTPUT_PATH` - `RuntimeOverrides.MODE` - `basic` or `detailed` - `RuntimeOverrides.TILE_GEOMETRY` - `tile_grid`, `body_box_px`, `body_exclusions`, `read_box_px`, `emit_box_px`, `overlap_px`, `mini_grid`"
SEC-SK112-0006,SRC-SKILLS-PANDID-VALVE-TILE-SKILL,SK112,Optional,3,Optional,39,45,,,SRC-SKILLS-PANDID-VALVE-TILE-SKILL.html#SEC-SK112-0006,52ab0eb63771,True,False,False,,,,,- `RuntimeOverrides.ALLOW_REFERENCE_SHEETS` - default `false`. - `RuntimeOverrides.SCOPE_FILE` - optional operator-selected page scope provenance. - `RuntimeOverrides.BASIC_REFERENCE_RUN` - optional detailed-pass provenance for the basic run used for reconciliation. - `RuntimeOverrides.BASIC_COUNTS_CSV` - optional detailed-pass provenance for the basic counts CSV used for reconciliation.
SEC-SK112-0007,SRC-SKILLS-PANDID-VALVE-TILE-SKILL,SK112,Runtime overrides,2,Runtime overrides,46,55,,,SRC-SKILLS-PANDID-VALVE-TILE-SKILL.html#SEC-SK112-0007,e2d679dc9a18,True,False,False,,,,,"| Key | Meaning | Default | Allowed values | |---|---|---|---| | `MODE` | Extraction mode | Required | `basic`, `detailed` | | `TILE_IMAGE_PATH` | Tile image with emit-zone overlay | Required | Existing image path | | `TILE_ID` | Page/tile identifier | Required | `page_NNNN_rRRcCC` | | `TILE_GEOMETRY` | Tile geometry metadata | Required | See plan schema | | `ALLOW_REFERENCE_SHEETS` | Process legend/reference tiles | `false` | Boolean |"
SEC-SK112-0008,SRC-SKILLS-PANDID-VALVE-TILE-SKILL,SK112,Tool usage,2,Tool usage,56,59,,,SRC-SKILLS-PANDID-VALVE-TILE-SKILL.html#SEC-SK112-0008,a0fb78d3a344,True,False,False,,,,,"No deterministic tools are invoked by this skill. Tile preparation, validation, assembly, aggregation, duplicate flagging, and reconciliation belong to deterministic tools invoked by the orchestrator."
SEC-SK112-0009,SRC-SKILLS-PANDID-VALVE-TILE-SKILL,SK112,Method,2,Method,60,70,,,SRC-SKILLS-PANDID-VALVE-TILE-SKILL.html#SEC-SK112-0009,2b8e78c833ac,True,False,False,,,,,"1. Validate runtime inputs. 2. Read `TILE_IMAGE_PATH`. 3. If the tile clearly belongs to a legend, symbols, abbreviation, or reference sheet and `ALLOW_REFERENCE_SHEETS` is not true, emit `NO_FINDINGS_REFERENCE` with `reason=legend_or_reference_sheet`. 4. Inspect the read zone for context. 5. Emit only valve candidates whose visual center is inside the outlined emit zone. 6. Use the 5x5 overlay to set `approx_location_in_emit_box` (`A1` through `E5`). 7. In `detailed` mode, fill size/type/actuation fields only when visible. Otherwise emit `TBD`. 8. Write exactly one markdown stub at `OUTPUT_PATH`."
SEC-SK112-0010,SRC-SKILLS-PANDID-VALVE-TILE-SKILL,SK112,Controlled values,2,Controlled values,71,99,,,SRC-SKILLS-PANDID-VALVE-TILE-SKILL.html#SEC-SK112-0010,ce4900b7f84d,True,False,False,,,,,"`valve_category`:  - `manual_block` - `manual_throttle` - `check` - `control` - `esd_block` - `relief` - `unknown`  `tag_basis`:  - `visible_near_symbol` - `inferred_from_designation` - `TBD`  `issue_flags` initial vocabulary:  - `BOUNDARY_REVIEW` - `LOW_LEGIBILITY` - `AMBIGUOUS_SYMBOL` - `CLASSIFICATION_UNCERTAIN` - `SIZE_NOT_LEGIBLE` - `LINE_NUMBER_NOT_LEGIBLE`  Unknown future flags may be emitted, but validators will record warnings."
SEC-SK112-0011,SRC-SKILLS-PANDID-VALVE-TILE-SKILL,SK112,Output format,2,Output format,100,117,,,SRC-SKILLS-PANDID-VALVE-TILE-SKILL.html#SEC-SK112-0011,bfb3028090fa,True,False,False,,,,,"Every output stub begins with YAML frontmatter matching the runtime geometry. Body columns:  Basic:  ```text valve_index | valve_category | valve_tag | tag_basis | approx_location_in_emit_box | issue_flags | notes ```  Detailed adds:  ```text valve_size_text | valve_type_code | valve_type_name | actuation ```  `issue_flags` is serialized as `[FLAG_A, FLAG_B]`; empty is `[]`."
SEC-SK112-0012,SRC-SKILLS-PANDID-VALVE-TILE-SKILL,SK112,Run statuses,2,Run statuses,118,125,,,SRC-SKILLS-PANDID-VALVE-TILE-SKILL.html#SEC-SK112-0012,8b9c0e92a9f1,True,False,False,,,,,- `SUCCESS` - one or more candidates emitted. - `NO_FINDINGS` - no valve candidates in the emit zone. - `NO_FINDINGS_REFERENCE` - reference/legend page detected and not overridden. - `FAILED` - tile could not be interpreted. - `FAILED_INPUTS` - missing or invalid runtime inputs.
SEC-SK112-0013,SRC-SKILLS-PANDID-VALVE-TILE-SKILL,SK112,Non-negotiable constraints,2,Non-negotiable constraints,126,136,,,SRC-SKILLS-PANDID-VALVE-TILE-SKILL.html#SEC-SK112-0013,6d12572e736d,True,False,False,,,,,- One invocation handles one tile. - The emit-zone rule is mandatory. - Visible-but-outside candidates are not emitted as rows. - Pixel coordinates are not requested or used. - `approx_location_in_emit_box` must be one of `A1..E5`. - Tags are extracted when visible but are never required. - Unknown values are `TBD`. - The skill writes only `OUTPUT_PATH`.
SEC-SK112-0014,SRC-SKILLS-PANDID-VALVE-TILE-SKILL,SK112,QA expectations,2,QA expectations,137,144,,,SRC-SKILLS-PANDID-VALVE-TILE-SKILL.html#SEC-SK112-0014,ff86276dc175,True,False,False,,,,,"- Frontmatter geometry matches the run. - `finding_count` equals the number of emitted body rows. - `NO_FINDINGS` and `NO_FINDINGS_REFERENCE` have `finding_count: 0`. - Basic mode does not emit detailed columns. - Detailed mode includes detailed columns. - Every emitted candidate has a non-empty `valve_index`, `valve_category`, `approx_location_in_emit_box`, and `issue_flags`."
