SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SK061-0001,SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-SKILL,SK061,SKILL - drawing-titleblock-page,1,SKILL - drawing-titleblock-page,10,11,,,SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-SKILL.html#SEC-SK061-0001,0bf45c79b69b,True,False,False,,,,,
SEC-SK061-0002,SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-SKILL,SK061,Purpose,2,Purpose,12,17,,,SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-SKILL.html#SEC-SK061-0002,bc04e24c648b,True,False,False,,,,,"Extract titleblock metadata from one drawing page for the `DRAWING_SET/titleblock_index` workflow. This is a bounded per-page visual extraction skill. It does not inventory a full PDF, choose downstream page scope, or accept drawing-family classifications.  The output is a single markdown stub with YAML frontmatter and a one-row findings table."
SEC-SK061-0003,SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-SKILL,SK061,Suitable agent shells,2,Suitable agent shells,18,21,,,SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-SKILL.html#SEC-SK061-0003,97a8fb6a5145,True,False,False,,,,,"- `TASK` in generic shell mode, spawned by the `DRAWING_EXTRACT` orchestrator."
SEC-SK061-0004,SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-SKILL,SK061,Inputs,2,Inputs,22,23,,,SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-SKILL.html#SEC-SK061-0004,bbcf64a3a280,True,False,False,,,,,
SEC-SK061-0005,SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-SKILL,SK061,Required,3,Required,24,33,,,SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-SKILL.html#SEC-SK061-0005,213780cee182,True,False,False,,,,,"- `RuntimeOverrides.SOURCE_PDF_NAME` - source PDF basename. - `RuntimeOverrides.PAGE_NUM` - 1-indexed page number. - `RuntimeOverrides.TOTAL_PAGES` - total pages in the PDF. - `RuntimeOverrides.CORNER_CROP_PATHS` - paths for `tl`, `tr`, `bl`, and `br` titleblock crops. - `RuntimeOverrides.THUMBNAIL_PATH` - low-resolution full-page thumbnail. - `RuntimeOverrides.OUTPUT_PATH` - path for the output markdown stub. - `RuntimeOverrides.CORNER_CROP_GEOMETRY` - `width_ratio` and `height_ratio` used for the crops."
SEC-SK061-0006,SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-SKILL,SK061,Runtime overrides,2,Runtime overrides,34,45,,,SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-SKILL.html#SEC-SK061-0006,d3ee24c669d4,True,False,False,,,,,"| Key | Meaning | Default | Allowed values | |---|---|---|---| | `SOURCE_PDF_NAME` | PDF basename for provenance | Required | String | | `PAGE_NUM` | Page number | Required | Positive integer | | `TOTAL_PAGES` | Total pages | Required | Positive integer | | `CORNER_CROP_PATHS` | Four corner crop paths keyed by `tl,tr,bl,br` | Required | Existing image paths | | `THUMBNAIL_PATH` | Full-page thumbnail path | Required | Existing image path | | `OUTPUT_PATH` | Stub output path | Required | `.md` file path | | `CORNER_CROP_GEOMETRY` | Crop ratios | Required | `width_ratio`, `height_ratio` |"
SEC-SK061-0007,SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-SKILL,SK061,Tool usage,2,Tool usage,46,49,,,SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-SKILL.html#SEC-SK061-0007,c1560a1f1c68,True,False,False,,,,,"No deterministic tools are invoked by this skill. The parent orchestrator prepares crops, validates stubs, and assembles the index."
SEC-SK061-0008,SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-SKILL,SK061,Method,2,Method,50,66,,,SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-SKILL.html#SEC-SK061-0008,950294721a5c,True,False,False,,,,,"1. Validate that all required image paths and `OUTPUT_PATH` are present. 2. Read the full-page thumbnail to understand page orientation and whether a titleblock is present. 3. Read all four corner crops and identify the titleblock corner. 4. Extract visible metadata:    - `dwg_no`    - `sheet_no`    - `sheet_title`    - `revision`    - `area_or_module`    - `drawing_family_proposal`    - `titleblock_corner`    - `confidence` 5. If no titleblock is visible, emit `NO_TITLEBLOCK` with `finding_count: 0`. 6. Write exactly one markdown stub at `OUTPUT_PATH`."
SEC-SK061-0009,SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-SKILL,SK061,Drawing-family proposal,2,Drawing-family proposal,67,78,,,SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-SKILL.html#SEC-SK061-0009,4f8ac979f750,True,False,False,,,,,`drawing_family_proposal` is not authoritative. It is a proposal for the human to review during scope acceptance. Use one of:  - `PFD` - `P_AND_ID` - `ISOMETRIC` - `GA` - `OTHER` - `REFERENCE_OR_LEGEND` - `TBD`
SEC-SK061-0010,SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-SKILL,SK061,No-invention rule,2,No-invention rule,79,82,,,SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-SKILL.html#SEC-SK061-0010,4ab4d9016f6f,True,False,False,,,,,Unreadable fields are `TBD`. Do not infer a drawing number or sheet number from surrounding page order. Do not convert a proposal into final operator scope.
SEC-SK061-0011,SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-SKILL,SK061,Output format,2,Output format,83,108,,,SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-SKILL.html#SEC-SK061-0011,737c14d5b1a2,True,False,False,,,,,"Every stub begins with YAML frontmatter:  ```yaml --- drawing_type: DRAWING_SET extraction_target: titleblock_index source_pdf: <SOURCE_PDF_NAME> source_page: <PAGE_NUM> corner_crop_geometry:   width_ratio: 0.25   height_ratio: 0.25 status: SUCCESS | NO_TITLEBLOCK | FAILED | FAILED_INPUTS finding_count: 0 | 1 --- ```  The body table columns are:  ```text dwg_no | sheet_no | sheet_title | revision | area_or_module | drawing_family_proposal | titleblock_corner | confidence ```  `confidence` is `high`, `medium`, or `low`."
SEC-SK061-0012,SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-SKILL,SK061,Outputs,2,Outputs,109,113,,,SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-SKILL.html#SEC-SK061-0012,f2cccbf602bd,True,False,False,,,,,"- Exactly one markdown stub at `OUTPUT_PATH`. - Structured return values: `RUN_STATUS`, `PAGE_NUM`, `DWG_NO`, `DRAWING_FAMILY_PROPOSAL`, `CONFIDENCE`."
SEC-SK061-0013,SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-SKILL,SK061,Non-negotiable constraints,2,Non-negotiable constraints,114,122,,,SRC-SKILLS-DRAWING-TITLEBLOCK-PAGE-SKILL.html#SEC-SK061-0013,2040a347e426,True,False,False,,,,,- One invocation handles one page. - The skill reads only declared crop and thumbnail images. - The skill writes only `OUTPUT_PATH`. - `drawing_family_proposal` is always a proposal. - Unknown or unreadable fields are `TBD`. - `NO_TITLEBLOCK` is a valid non-error outcome.
