SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SK040-0001,SRC-SKILLS-DEPENDENCY-EXTRACT-QA-CHECKS,SK040,dependency-extract — QA Checks,1,dependency-extract — QA Checks,1,4,,,SRC-SKILLS-DEPENDENCY-EXTRACT-QA-CHECKS.html#SEC-SK040-0001,9aae0ac0366b,True,False,False,,,,,This file enumerates the mandatory invariants and local quality checks that must hold for a `dependency-extract` run to be considered valid.
SEC-SK040-0002,SRC-SKILLS-DEPENDENCY-EXTRACT-QA-CHECKS,SK040,Non-negotiable invariants,2,Non-negotiable invariants,5,20,,,SRC-SKILLS-DEPENDENCY-EXTRACT-QA-CHECKS.html#SEC-SK040-0002,ec3132ae8354,True,False,False,,,,,"1. **Evidence-first.** Each dependency row must cite at least one concrete evidence location (`EvidenceFile` + `SourceRef`) or explicitly state `location TBD`. 2. **Do not modify source documents.** Never edit deliverable docs, `_REFERENCES.md`, or decomposition outputs. 3. **Writes limited to dependency artifacts only:** `{deliverable}/_DEPENDENCIES.md` and `{deliverable}/Dependencies.csv`. 4. **No invention.** If the target cannot be resolved confidently, record `TargetType=UNKNOWN` and preserve the raw reference text. 5. **No hierarchy discovery.** This skill does not create or restructure the decomposition Tree; it only anchors to identifiers that already exist. 6. **Straight-through.** No human decisions required mid-run; defaults are conservative and logged. 7. **Non-destructive updates.** Do not delete rows; retire extracted rows when no longer seen. 8. **Epistemic separation.** Distinguish FACT vs ASSUMPTION vs PROPOSAL in `Notes`. 9. **Schema discipline.** `Dependencies.csv` must remain parseable and include all 29 canonical required columns. 10. **Enum normalization on write.** Normalize legacy variants to canonical enums. 11. **Lifecycle hygiene.** Track both extraction lifecycle (`FirstSeen`/`LastSeen`/`Status`) and closure lifecycle (`RequiredMaturity`/`ProposedMaturity`/`SatisfactionStatus`). 12. **Referential integrity.** `FromDeliverableID` must match the current deliverable; preserve unresolved targets as `UNKNOWN`/`TBD` rather than guessing. 13. **Information flow only.** Do not create edges that are merely ""coordination"" or ""structural adjacency."""
SEC-SK040-0003,SRC-SKILLS-DEPENDENCY-EXTRACT-QA-CHECKS,SK040,Mandatory local quality checks (from PROTOCOL Function 5),2,Mandatory local quality checks (from PROTOCOL Function 5),21,22,,,SRC-SKILLS-DEPENDENCY-EXTRACT-QA-CHECKS.html#SEC-SK040-0003,440c31dd0e77,True,False,False,,,,,
SEC-SK040-0004,SRC-SKILLS-DEPENDENCY-EXTRACT-QA-CHECKS,SK040,Schema validation,3,Schema validation,23,28,,,SRC-SKILLS-DEPENDENCY-EXTRACT-QA-CHECKS.html#SEC-SK040-0004,28e8973222d1,True,False,False,,,,,- Run: `python3 tools/validation/validate_dependencies_schema.py {deliverable_folder}/Dependencies.csv`   - Confirms all 29 required v3.1 columns are present and CSV is parseable. - `DependencyID` is present and unique within the file.
SEC-SK040-0005,SRC-SKILLS-DEPENDENCY-EXTRACT-QA-CHECKS,SK040,Enum validation,3,Enum validation,29,34,,,SRC-SKILLS-DEPENDENCY-EXTRACT-QA-CHECKS.html#SEC-SK040-0005,fbc2603d471e,True,False,False,,,,,"- Validate enum fields on write using `python3 tools/validation/validate_enum.py`:   - `DEPENDENCY_CLASS`, `ANCHOR_TYPE`, `DIRECTION`, `DEPENDENCY_TYPE`, `TARGET_TYPE`, `EXPLICITNESS`, `CONFIDENCE`, `ORIGIN`, `STATUS`, `SATISFACTION_STATUS` - Normalize legacy values: `INBOUND` -> `UPSTREAM`, `OUTBOUND` -> `DOWNSTREAM` on write."
SEC-SK040-0006,SRC-SKILLS-DEPENDENCY-EXTRACT-QA-CHECKS,SK040,ID format validation,3,ID format validation,35,38,,,SRC-SKILLS-DEPENDENCY-EXTRACT-QA-CHECKS.html#SEC-SK040-0006,0068ae9dacd5,True,False,False,,,,,"- Validate all ID fields: `tools/validation/validate_id_format.sh DEL {FromDeliverableID}`, `tools/validation/validate_id_format.sh PKG {FromPackageID}`, etc."
SEC-SK040-0007,SRC-SKILLS-DEPENDENCY-EXTRACT-QA-CHECKS,SK040,Evidence & provenance checks,3,Evidence & provenance checks,39,44,,,SRC-SKILLS-DEPENDENCY-EXTRACT-QA-CHECKS.html#SEC-SK040-0007,df1aef1a18fb,True,False,False,,,,,- ACTIVE rows contain `EvidenceFile` and `SourceRef` (or explicit `location TBD`). - `_DEPENDENCIES.md` counts do not contradict `Dependencies.csv`. - Obvious duplicate extracted rows are merged or explicitly justified in `Notes`.
SEC-SK040-0008,SRC-SKILLS-DEPENDENCY-EXTRACT-QA-CHECKS,SK040,Tree x DAG integrity checks,3,Tree x DAG integrity checks,45,51,,,SRC-SKILLS-DEPENDENCY-EXTRACT-QA-CHECKS.html#SEC-SK040-0008,4f073a5e1095,True,False,False,,,,,"- **Parent anchor check:**   - Count rows where `Status=ACTIVE`, `DependencyClass=ANCHOR`, `AnchorType=IMPLEMENTS_NODE`.   - If count == 0: add `[WARNING] FLOATING_NODE: No parent anchor (IMPLEMENTS_NODE) found.` to Run Notes.   - If count > 1: add `[WARNING] AMBIGUOUS_ANCHOR: Multiple parent anchors found.` to Run Notes."
SEC-SK040-0009,SRC-SKILLS-DEPENDENCY-EXTRACT-QA-CHECKS,SK040,Validity requirements (from source agent SPEC),2,Validity requirements (from source agent SPEC),52,66,,,SRC-SKILLS-DEPENDENCY-EXTRACT-QA-CHECKS.html#SEC-SK040-0009,e61074e0e50f,True,False,False,,,,,"A `dependency-extract` run is valid when all of the following hold:  - Source documents in scope are not modified. - `Dependencies.csv` exists (created if missing) and is parseable. - Required columns are present (including `DependencyClass`, `AnchorType`, `TargetRefID`). - Every ACTIVE row includes `EvidenceFile` and `SourceRef` (or `location TBD`). - Targets are not invented (`UNKNOWN` permitted). - Updates are non-destructive (no row deletions). - `DependencyID` values are unique within each deliverable register. - Write-form enums are canonical (legacy values normalized). - `_DEPENDENCIES.md` summary/lifecycle counts are consistent with `Dependencies.csv`. - If decomposition cannot be located, `_DEPENDENCIES.md` Run Notes include `[WARNING] MISSING_DECOMPOSITION` and anchor validation/label resolution is explicitly marked degraded."
SEC-SK040-0010,SRC-SKILLS-DEPENDENCY-EXTRACT-QA-CHECKS,SK040,Non-fatal integrity warnings (required),2,Non-fatal integrity warnings (required),67,74,,,SRC-SKILLS-DEPENDENCY-EXTRACT-QA-CHECKS.html#SEC-SK040-0010,2c9122406d0f,True,False,False,,,,,"The following warnings MUST be emitted to `_DEPENDENCIES.md` Run Notes when conditions are met (they do not fail the run):  - **`[WARNING] FLOATING_NODE`** — no ACTIVE parent anchor (zero rows with `Status=ACTIVE`, `DependencyClass=ANCHOR`, `AnchorType=IMPLEMENTS_NODE`). - **`[WARNING] AMBIGUOUS_ANCHOR`** — multiple ACTIVE parent anchors (more than one row with the same classification). - **`[WARNING] MISSING_DECOMPOSITION`** — decomposition document could not be located; anchor validation/label resolution is degraded."
