SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SK073-0001,SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-SKILL,SK073,SKILL — equipment-costing-extract,1,SKILL — equipment-costing-extract,10,11,,,SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-SKILL.html#SEC-SK073-0001,7f46a072b8e1,True,False,False,,,,,
SEC-SK073-0002,SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-SKILL,SK073,Purpose,2,Purpose,12,17,,,SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-SKILL.html#SEC-SK073-0002,f32ffb384448,True,False,False,,,,,"Extract costing-relevant design basis parameters for equipment items that match a target module type list, operating on one Knowledge Type (KTY) folder at a time. Produces a per-KTY CSV file with matched equipment rows containing capacity, power/duty, size, design conditions, fluid service, subcomponents, and key costing parameters.  This is a reasoning-first extraction skill. It reads KA markdown files and applies matching and extraction logic directly; it does not invoke deterministic tooling during extraction. A companion deterministic tool (`tools/reporting/merge_equipment_costing_csv.py`) is used downstream by the orchestrator to consolidate per-KTY outputs."
SEC-SK073-0003,SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-SKILL,SK073,Suitable agent shells,2,Suitable agent shells,18,21,,,SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-SKILL.html#SEC-SK073-0003,7e929f03e41d,True,False,False,,,,,"- `TASK` (generic shell mode, no profile)"
SEC-SK073-0004,SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-SKILL,SK073,Typical dispatcher,2,Typical dispatcher,22,25,,,SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-SKILL.html#SEC-SK073-0004,7d1a9cf0d69d,True,False,False,,,,,- `WORKING_ITEMS` (Type 1 persona) dispatches one TASK per relevant KTY for parallel extraction across a domain.
SEC-SK073-0005,SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-SKILL,SK073,Inputs,2,Inputs,26,27,,,SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-SKILL.html#SEC-SK073-0005,bbcf64a3a280,True,False,False,,,,,
SEC-SK073-0006,SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-SKILL,SK073,Required,3,Required,28,35,,,SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-SKILL.html#SEC-SK073-0006,b722ad171d60,True,False,False,,,,,"- `ScopePath` — `{DOMAIN_ROOT}` (top-level domain execution root) - `AllowedWriteTargets` — `[""{DOMAIN_ROOT}/_Aggregation/Equipment_Extract/""]` - `RuntimeOverrides.KTY_PATH` — absolute path to the Knowledge Type folder to extract from - `RuntimeOverrides.OUTPUT_ROOT` — `{DOMAIN_ROOT}/_Aggregation/Equipment_Extract/` - `RuntimeOverrides.EQUIPMENT_TYPES` — semicolon-delimited list of target equipment module types to match against"
SEC-SK073-0007,SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-SKILL,SK073,Optional,3,Optional,36,39,,,SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-SKILL.html#SEC-SK073-0007,604d8325f428,True,False,False,,,,,"- `RuntimeOverrides.EQUIPMENT_EXTRACT_PATH` — absolute path to the existing `{KTY_ID}_Equipment_Extract.md` file for subcomponent enrichment. When provided, the skill reads this file to populate the `Subcomponents` column for modular/packaged equipment."
SEC-SK073-0008,SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-SKILL,SK073,Derived at runtime,3,Derived at runtime,40,43,,,SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-SKILL.html#SEC-SK073-0008,46b03a0e2843,True,False,False,,,,,- `KTY_ID` — extracted from `{KTY_PATH}/_CONTEXT.md` or inferred from folder name
SEC-SK073-0009,SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-SKILL,SK073,Runtime overrides,2,Runtime overrides,44,52,,,SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-SKILL.html#SEC-SK073-0009,b87500c1fe3f,True,False,False,,,,,"| Key | Meaning | Default | Allowed values | |---|---|---|---| | `KTY_PATH` | Absolute path to the KTY folder | **Required** | Valid directory path containing `KA-*.md` files | | `OUTPUT_ROOT` | Output directory for CSV files | **Required** | Must already exist | | `EQUIPMENT_TYPES` | Target module types to match | **Required** | Semicolon-delimited list (e.g., `""COMPRESSOR MODULE;SEPARATOR MODULE;STORAGE TANK""`) | | `EQUIPMENT_EXTRACT_PATH` | Path to existing Equipment_Extract.md | `none` | Valid file path or omitted |"
SEC-SK073-0010,SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-SKILL,SK073,Read boundary,2,Read boundary,53,63,,,SRC-SKILLS-EQUIPMENT-COSTING-EXTRACT-SKILL.html#SEC-SK073-0010,b8fbf96d9213,True,False,False,,,,,"Reads are limited to:  - `{RuntimeOverrides.KTY_PATH}/KA-*.md` — all Knowledge Artifact files - `{RuntimeOverrides.KTY_PATH}/_CONTEXT.md` — KTY identity metadata - `{RuntimeOverrides.KTY_PATH}/_REFERENCES.md` — reference context - `{RuntimeOverrides.EQUIPMENT_EXTRACT_PATH}` — existing equipment register (when provided)  The skill must NOT read arbitrary files under `ScopePath`. It does not read `Scoping.md`, `_STATUS.md`, `_MEMORY.md`, or files outside the KTY folder (except the optional Equipment_Extract.md)."
