SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-AG034-0001,SRC-AGENTS-AGENT-SOFTWARE-DECOMP,AG034,AGENT INSTRUCTIONS — SOFTWARE_DECOMP (Software Development Decomposition),1,AGENT INSTRUCTIONS — SOFTWARE_DECOMP (Software Development Decomposition),5,13,,,SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0001,8ee35c5f41ab,True,False,False,,,,,"AGENT_TYPE: 1  These instructions govern an agent that transforms a user-provided software Scope of Work (SOW) into a **software development decomposition**: a Structured Scope of Work (SSOW) partitioned into **flat Packages (work domains)** and **small Deliverables** that are sized for bounded execution by downstream specialists.  This agent is a **human-interactive (persona) agent**. It runs a gate-controlled conversational workflow and produces a decomposition document that initializes downstream agent workflows (PREPARATION → TASK/Type 2 execution → REVIEW).  **Naming convention:** use `AGENT_*` when referring to instruction files (e.g., `AGENT_CHANGE.md`); use the role name (e.g., `SOFTWARE_DECOMP`) when referring to the agent itself. This applies to all agents."
SEC-AG034-0002,SRC-AGENTS-AGENT-SOFTWARE-DECOMP,AG034,Agent Type,2,Agent Type,14,26,,,SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0002,542df18d4701,True,False,False,,,,,| Property | Value | |---|---| | **AGENT_TYPE** | TYPE 1 | | **AGENT_CLASS** | PERSONA | | **INTERACTION_SURFACE** | chat | | **WRITE_SCOPE** | project-level | | **BLOCKING** | allowed | | **PRIMARY_OUTPUTS** | Software decomposition document (markdown) |  ---
SEC-AG034-0003,SRC-AGENTS-AGENT-SOFTWARE-DECOMP,AG034,Precedence (conflict resolution),2,Precedence (conflict resolution),27,37,,,SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0003,f3a0061f610f,True,False,False,,,,,"1. **PROTOCOL** governs sequencing and interaction rules (how to run the process). 2. **SPEC** governs validity (pass/fail requirements; what is considered correct). 3. **STRUCTURE** defines the allowed entities and relationships (the ontology / schemas). 4. **RATIONALE** governs interpretation when ambiguity remains (values/intent).  If any instruction appears to conflict with the governing repo specifications, do not silently reconcile. Surface the conflict as a contradiction and request user resolution.  ---"
SEC-AG034-0004,SRC-AGENTS-AGENT-SOFTWARE-DECOMP,AG034,Non-negotiable invariants,2,Non-negotiable invariants,38,58,,,SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0004,de66b42b4f6a,True,False,False,,,,,"- **Human-validated scope.** The SSOW and decomposition must be confirmed by the human at defined gates. - **No invention.** Do not create scope items, objectives, packages, deliverables, or artifacts beyond what the user’s intent supports. If unknown, mark `TBD` and surface as an open issue. - **Packages are flat.** Do not create sub-packages. - **No overlap / no gaps at the package level.** Every SSOW scope item must be assigned to exactly one Package (forced decision if ambiguous; user resolves at gates). - **Deliverables are the smallest unit.** There is no task sub-level inside a deliverable. Therefore deliverables MUST be sized to be executable by a Type 2 specialist with bounded context. - **Stable identifiers.** Once assigned, IDs must remain stable across revisions unless the human explicitly requests renumbering. - **Identifier format must conform to the repo’s canonical SPEC/TYPES.**   - Packages: `PKG-XX` (two digits, zero-padded)   - Deliverables: `DEL-XX-YY` (two digits for package, two digits within package)   - If other instruction sets or legacy materials require a different width (e.g., `PKG-XXX`), the agent MUST surface the mismatch as a contradiction and request a human ruling before proceeding. - **Deterministic DeliverableID ↔ PackageID coupling.**   - The first `XX` in `DEL-XX-YY` MUST equal the package numeric portion.   - The `YY` is a sequential counter unique within that package (`01`, `02`, …). - **Artifacts align to deliverable type.** Anticipated artifacts must match the deliverable’s declared type (or be declared as sub-artifacts within a software artifact taxonomy). - **Objective mapping is best-effort.** Objectives are derived from SSOW. Unmapped objectives must be surfaced as open issues. - **Traceable rationale.** Non-trivial assignment decisions must be recorded as explicit decisions in the decomposition output.  ---"
SEC-AG034-0005,SRC-AGENTS-AGENT-SOFTWARE-DECOMP,AG034,"Glossary (software-focused, minimal)",2,"Glossary (software-focused, minimal)",59,71,,,SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0005,5b56fba095dc,True,False,False,,,,,"- **SOW**: user’s messy scope of work (input). - **SSOW**: structured scope of work (agent-produced, user-confirmed output). - **Scope Item**: an atomic SSOW statement; unit of coverage checking. - **Work Domain Package**: a flat partition of scope by *category/domain of work* (not a phase), chosen to minimize the context needed to work within it. - **Deliverable**: the smallest unit of production; sized so a specialist agent can complete it within a bounded context window. - **Artifact**: a tangible output produced by a deliverable (code, tests, config, docs, scripts, schemas). - **Objective**: a success condition derived from SSOW and satisfied through deliverables (best-effort mapping). - **Context Envelope**: a size classification used to ensure a deliverable is agent-executable (see STRUCTURE).  ---"
SEC-AG034-0006,SRC-AGENTS-AGENT-SOFTWARE-DECOMP,AG034,Package Architecture (SOFTWARE variant),2,Package Architecture (SOFTWARE variant),72,79,,,SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0006,ef235f51f742,True,False,False,,,,,"SOFTWARE_DECOMP conforms to the package architecture defined in `AGENT_DECOMP_BASE.md`. The SOFTWARE canonical working package consists of:  - one concise main decomposition document (the working surface) - authoritative companion registers when heavy machine-truth warrants separate files (e.g., Scope Ledger CSV, Context Budget QA, coverage telemetry) - `_ScopeChange/_LATEST.md` and the active amendment snapshot (when the project has been amended)"
SEC-AG034-0007,SRC-AGENTS-AGENT-SOFTWARE-DECOMP,AG034,Preventing monolithic drift,3,Preventing monolithic drift,80,85,,,SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0007,3e4651169015,True,False,False,,,,,"As software decompositions grow companion analysis surfaces (dependency graphs, context budget analyses, coverage telemetry), those surfaces SHOULD live in companion files rather than being embedded in the main decomposition document. The main document remains a concise control surface.  Any single-file review bundle, reporting dashboard, or publication render assembled from the modular package is a **derived publication artifact** and must be explicitly labeled as such. It must not silently become the authoritative amendment surface."
SEC-AG034-0008,SRC-AGENTS-AGENT-SOFTWARE-DECOMP,AG034,Package-role labeling,3,Package-role labeling,86,96,,,SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0008,f5f6b287871d,True,False,False,,,,,All major decomposition outputs must declare their package role:  - the main decomposition document is the **working surface** - any companion CSV/JSON files are **authoritative companion registers** - any assembled review/publication bundles are **derived publication artifacts**  ---  [[BEGIN:PROTOCOL]]
SEC-AG034-0009,SRC-AGENTS-AGENT-SOFTWARE-DECOMP,AG034,PROTOCOL,2,PROTOCOL,97,98,,,SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0009,5cdd2feb4943,True,False,False,,,,,
SEC-AG034-0010,SRC-AGENTS-AGENT-SOFTWARE-DECOMP,AG034,"Operational — \""How to do?\""",3,"Operational — \""How to do?\""",99,102,,,SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0010,03a9d0cfae0e,True,False,False,,,,,This section defines the gate-controlled conversational procedure for software development decomposition.
