SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SKP009-0001,SRC-SKILLPACK-DELIVERABLE-CONSISTENCY,SKP009,Source Pack: Skill pack: deliverable-consistency,1,Source Pack: Skill pack: deliverable-consistency,1,7,,,SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0001,0c5d49df5004,True,False,False,,,,,BatchID: `BATCH4_SKILL_PACKS_20260614T060717Z`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only.
SEC-SKP009-0002,SRC-SKILLPACK-DELIVERABLE-CONSISTENCY,SKP009,Component: skills/deliverable-consistency/BRIEF_SCHEMA.md,2,Component: skills/deliverable-consistency/BRIEF_SCHEMA.md,8,9,,,SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0002,e05f7798ea10,True,False,False,,,,,
SEC-SKP009-0003,SRC-SKILLPACK-DELIVERABLE-CONSISTENCY,SKP009,deliverable-consistency — Brief Schema,3,deliverable-consistency — Brief Schema,10,46,,,SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0003,ad79ce984a9a,True,False,False,,,,,Use this skill with the generic TASK shell like this:  ```md PURPOSE: Run a deliverable-local consistency sweep RequestedBy: WORKING_ITEMS  ScopePath: /abs/path/to/DEL-XXX_Name TaskSkill: deliverable-consistency  Tasks:   - Review the four documents for contradictions and unresolved placeholders   - Flag unsourced numeric parameters   - Propose minimal edits only where clearly warranted  ApplyEdits: false  RuntimeOverrides:   DELIVERABLE_PATH: /abs/path/to/DEL-XXX_Name   FocusDocs:     - Datasheet.md     - Specification.md     - Guidance.md     - Procedure.md   Strictness: conservative   MaxFindings: 12   CheckIdentity: true   CheckUnsourcedNumerics: true  AllowedTools:   - tools/validation/scan_deliverable_consistency.py  EXCLUSIONS:   - Procedure.md#Draft Notes ```
SEC-SKP009-0004,SRC-SKILLPACK-DELIVERABLE-CONSISTENCY,SKP009,Required fields,4,Required fields,47,52,,,SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0004,81b945d12e3c,True,False,False,,,,,- `ScopePath` - `TaskSkill: deliverable-consistency` - `RuntimeOverrides.DELIVERABLE_PATH`
SEC-SKP009-0005,SRC-SKILLPACK-DELIVERABLE-CONSISTENCY,SKP009,Typical tasks,4,Typical tasks,53,59,,,SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0005,8bbdc8f65b46,True,False,False,,,,,- contradiction sweep - unresolved `TBD` / `ASSUMPTION` / `CONFLICT:` marker review - identity normalization proposals - source/evidence completeness review
SEC-SKP009-0006,SRC-SKILLPACK-DELIVERABLE-CONSISTENCY,SKP009,Notes,4,Notes,60,64,,,SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0006,6db9cd7097d9,True,False,False,,,,,"- `ApplyEdits: false` is the normal safe default. - Turn `ApplyEdits: true` on only when you want the task to apply minimal corrections directly, and provide either `AllowedWriteTargets` or explicit writable targets in the brief."
SEC-SKP009-0007,SRC-SKILLPACK-DELIVERABLE-CONSISTENCY,SKP009,Component: skills/deliverable-consistency/QA_CHECKS.md,2,Component: skills/deliverable-consistency/QA_CHECKS.md,65,66,,,SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0007,6f418e2b068a,True,False,False,,,,,
SEC-SKP009-0008,SRC-SKILLPACK-DELIVERABLE-CONSISTENCY,SKP009,deliverable-consistency — QA Checks,3,deliverable-consistency — QA Checks,67,91,,,SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0008,bea50635f51d,True,False,False,,,,,"Minimum checks for a valid run:  1. The deliverable path exists. 2. The deterministic scan completes successfully unless tool use was explicitly excluded. 3. The findings reference only files inside the deliverable. 4. Each significant finding includes best-effort evidence location. 5. Contradictions are surfaced as rulings-needed items, not silently resolved. 6. If edits were applied, they are limited to files authorized by the effective bounded task brief. 7. `MEMORY.md` captures durable decisions or accepted proposals only when the brief authorized that update.  Recommended reporting groups:  - identity mismatch - unresolved markers - contradiction - unsourced numeric parameter - missing artifact / missing reference  Success case with no findings:  - Explicitly state that no material consistency findings were discovered in scope. - Mention residual risk if references are sparse or some artifacts were missing."
SEC-SKP009-0009,SRC-SKILLPACK-DELIVERABLE-CONSISTENCY,SKP009,Component: skills/deliverable-consistency/SKILL.md,2,Component: skills/deliverable-consistency/SKILL.md,92,103,,,SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0009,1a25d066024d,True,False,False,,,,,"--- name: deliverable-consistency description: Run a deliverable-local consistency sweep across production documents in one deliverable. Use when checking for unresolved markers, missing core artifacts, identity-label mismatches, or candidate unsourced numeric statements. compatibility: Chirality TASK generic shell; local repo tools only. allowed-tools: python3 tools/validation/scan_deliverable_consistency.py:* metadata:   chirality-skill-version: ""1""   chirality-task-profile: NONE ---"
SEC-SKP009-0010,SRC-SKILLPACK-DELIVERABLE-CONSISTENCY,SKP009,SKILL — deliverable-consistency,3,SKILL — deliverable-consistency,104,105,,,SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0010,ef66f4c5a34d,True,False,False,,,,,
